shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
70182,1.301,0,1,0.006469065323472023,0,0,0
70182,1.3020001493428912,0,1,0.006469065323472023,0,0,0
70182,1.3030002986857825,0,1,0.006469065323472023,0,0,0
70182,1.3040004480286738,0,1,0.006469065323472023,0,0,0
70182,1.305000597371565,0,1,0.006469065323472023,0,0,0
70182,1.3060007467144563,0,1,0.006469065323472023,0,0,0
70182,1.3070008960573476,0,1,0.006469065323472023,0,0,0
70182,1.3080010454002389,0,1,0.006469065323472023,0,0,0
70182,1.3090011947431301,0,1,0.006469065323472023,0,0,0
70182,1.3100013440860214,0,1,0.006469065323472023,0,0,0
70182,1.3110014934289127,0,1,0.006469065323472023,0,0,0
70182,1.312001642771804,0,1,0.006469065323472023,0,0,0
70182,1.3130017921146953,0,1,0.006469065323472023,0,0,0
70182,1.3140019414575865,0,1,0.006469065323472023,0,0,0
70182,1.3150020908004778,0,1,0.006469065323472023,0,0,0
70182,1.316002240143369,0,1,0.006469065323472023,0,0,0
70182,1.3170023894862604,0,1,0.006469065323472023,0,0,0
70182,1.3180025388291516,0,1,0.006469065323472023,0,0,0
70182,1.319002688172043,0,1,0.006469065323472023,0,0,0
70182,1.3200028375149342,0,1,0.006469065323472023,0,0,0
70182,1.3210029868578255,0,1,0.006469065323472023,0,0,0
70182,1.3220031362007167,0,1,0.006469065323472023,0,0,0
70182,1.323003285543608,0,1,0.006469065323472023,0,0,0
70182,1.3240034348864993,0,1,0.006469065323472023,0,0,0
70182,1.3250035842293906,0,1,0.006469065323472023,0,0,0
70182,1.3260037335722819,0,1,0.006469065323472023,0,0,0
70182,1.3270038829151731,0,1,0.006469065323472023,0,0,0
70182,1.3280040322580644,0,1,0.006469065323472023,0,0,0
70182,1.3290041816009557,0,1,0.006469065323472023,0,0,0
70182,1.330004330943847,0,1,0.006469065323472023,0,0,0
70182,1.3310044802867382,0,1,0.006469065323472023,0,0,0
70182,1.3320046296296295,0,1,0.006469065323472023,0,0,0
70182,1.3330047789725208,0,1,0.006469065323472023,0,0,0
70182,1.334004928315412,0,1,0.006469065323472023,0,0,0
70182,1.3350050776583033,0,1,0.006469065323472023,0,0,0
70182,1.3360052270011946,0,1,0.006469065323472023,0,0,0
