shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
67134,1.501,0,1,0.0030571843963116407,0,0,0
67134,1.502300120048019,0,1,0.0030571843963116407,0,0,0
67134,1.5036002400960382,0,1,0.0030571843963116407,0,0,0
67134,1.5049003601440576,0,1,0.0030571843963116407,0,0,0
67134,1.5062004801920768,0,1,0.0030571843963116407,0,0,0
67134,1.507500600240096,0,1,0.0030571843963116407,0,0,0
67134,1.508800720288115,0,1,0.0030571843963116407,0,0,0
67134,1.5101008403361345,0,1,0.0030571843963116407,0,0,0
67134,1.5114009603841536,0,1,0.0030571843963116407,0,0,0
67134,1.5127010804321728,0,1,0.0030571843963116407,0,0,0
67134,1.514001200480192,0,1,0.0030571843963116407,0,0,0
67134,1.515301320528211,0,1,0.0030571843963116407,0,0,0
67134,1.5166014405762305,0,1,0.0030571843963116407,0,0,0
67134,1.5179015606242496,0,1,0.0030571843963116407,0,0,0
67134,1.5192016806722688,0,1,0.0030571843963116407,0,0,0
67134,1.520501800720288,0,1,0.0030571843963116407,0,0,0
67134,1.5218019207683071,0,1,0.0030571843963116407,0,0,0
67134,1.5231020408163265,0,1,0.0030571843963116407,0,0,0
67134,1.5244021608643457,0,1,0.0030571843963116407,0,0,0
67134,1.5257022809123648,0,1,0.0030571843963116407,0,0,0
67134,1.527002400960384,0,1,0.0030571843963116407,0,0,0
67134,1.5283025210084034,0,1,0.0030571843963116407,0,0,0
67134,1.5296026410564225,0,1,0.0030571843963116407,0,0,0
67134,1.5309027611044417,0,1,0.0030571843963116407,0,0,0
67134,1.5322028811524608,0,1,0.0030571843963116407,0,0,0
67134,1.53350300120048,0,1,0.0030571843963116407,0,0,0
67134,1.5348031212484994,0,1,0.0030571843963116407,0,0,0
67134,1.5361032412965185,0,1,0.0030571843963116407,0,0,0
67134,1.5374033613445377,0,1,0.0030571843963116407,0,0,0
67134,1.5387034813925569,0,1,0.0030571843963116407,0,0,0
67134,1.540003601440576,0,1,0.0030571843963116407,0,0,0
67134,1.5413037214885954,0,1,0.0030571843963116407,0,0,0
67134,1.5426038415366146,0,1,0.0030571843963116407,0,0,0
67134,1.5439039615846337,0,1,0.0030571843963116407,0,0,0
67134,1.5452040816326529,0,1,0.0030571843963116407,0,0,0
67134,1.5465042016806723,0,1,0.0030571843963116407,0,0,0
67134,1.5478043217286914,0,1,0.0030571843963116407,0,0,0
67134,1.5491044417767106,0,1,0.0030571843963116407,0,0,0
67134,1.5504045618247297,0,1,0.0030571843963116407,0,0,0
67134,1.551704681872749,0,1,0.0030571843963116407,0,0,0
67134,1.5530048019207683,0,1,0.0030571843963116407,0,0,0
67134,1.5543049219687874,0,1,0.0030571843963116407,0,0,0
67134,1.5556050420168066,0,1,0.0030571843963116407,0,0,0
67134,1.5569051620648258,0,1,0.0030571843963116407,0,0,0
67134,1.558205282112845,0,1,0.0030571843963116407,0,0,0
67134,1.5595054021608643,0,1,0.0030571843963116407,0,0,0
67134,1.5608055222088835,0,1,0.0030571843963116407,0,0,0
67134,1.5621056422569026,0,1,0.0030571843963116407,0,0,0
67134,1.5634057623049218,0,1,0.0030571843963116407,0,0,0
67134,1.564705882352941,0,1,0.0030571843963116407,0,0,0
67134,1.5660060024009603,0,1,0.0030571843963116407,0,0,0
67134,1.5673061224489795,0,1,0.0030571843963116407,0,0,0
67134,1.5686062424969986,0,1,0.0030571843963116407,0,0,0
67134,1.5699063625450178,0,1,0.0030571843963116407,0,0,0
