shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
86514,1.501,0,1,0.1322174221277237,0,0,0
86514,1.5020007936507935,0,1,0.1322174221277237,0,0,0
86514,1.5030015873015872,0,1,0.1322174221277237,0,0,0
86514,1.5040023809523808,0,1,0.1322174221277237,0,0,0
86514,1.5050031746031745,0,1,0.1322174221277237,0,0,0
86514,1.506003968253968,0,1,0.1322174221277237,0,0,0
86514,1.5070047619047617,0,1,0.1322174221277237,0,0,0
86514,1.5080055555555554,0,1,0.1322174221277237,0,0,0
86514,1.509006349206349,0,1,0.1322174221277237,0,0,0
86514,1.5100071428571427,0,1,0.1322174221277237,0,0,0
86514,1.5110079365079363,0,1,0.1322174221277237,0,0,0
86514,1.51200873015873,0,1,0.1322174221277237,0,0,0
86514,1.5130095238095238,0,1,0.1322174221277237,0,0,0
86514,1.5140103174603174,0,1,0.1322174221277237,0,0,0
86514,1.515011111111111,0,1,0.1322174221277237,0,0,0
86514,1.5160119047619047,0,1,0.1322174221277237,0,0,0
86514,1.5170126984126984,0,1,0.1322174221277237,0,0,0
86514,1.518013492063492,0,1,0.1322174221277237,0,0,0
86514,1.5190142857142857,0,1,0.1322174221277237,0,0,0
86514,1.5200150793650793,0,1,0.1322174221277237,0,0,0
86514,1.521015873015873,0,1,0.1322174221277237,0,0,0
86514,1.5220166666666666,0,1,0.1322174221277237,0,0,0
86514,1.5230174603174602,0,1,0.1322174221277237,0,0,0
86514,1.5240182539682539,0,1,0.1322174221277237,0,0,0
86514,1.5250190476190475,0,1,0.1322174221277237,0,0,0
86514,1.5260198412698411,0,1,0.1322174221277237,0,0,0
86514,1.5270206349206348,0,1,0.1322174221277237,0,0,0
86514,1.5280214285714284,0,1,0.1322174221277237,0,0,0
86514,1.529022222222222,0,1,0.1322174221277237,0,0,0
86514,1.5300230158730157,0,1,0.1322174221277237,0,0,0
86514,1.5310238095238093,0,1,0.1322174221277237,0,0,0
86514,1.532024603174603,0,1,0.1322174221277237,0,0,0
86514,1.5330253968253966,0,1,0.1322174221277237,0,0,0
86514,1.5340261904761903,0,1,0.1322174221277237,0,0,0
86514,1.5350269841269841,0,1,0.1322174221277237,0,0,0
86514,1.5360277777777778,0,1,0.1322174221277237,0,0,0
86514,1.5370285714285714,0,1,0.1322174221277237,0,0,0
