shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
74421,1.401,0,1,0.010289791971445084,0,0,0
74421,1.402,0,1,0.010289791971445084,0,0,0
74421,1.403,0,1,0.010289791971445084,0,0,0
74421,1.404,0,1,0.010289791971445084,0,0,0
74421,1.405,0,1,0.010289791971445084,0,0,0
74421,1.406,0,1,0.010289791971445084,0,0,0
74421,1.407,0,1,0.010289791971445084,0,0,0
74421,1.408,0,1,0.010289791971445084,0,0,0
74421,1.409,0,1,0.010289791971445084,0,0,0
74421,1.41,0,1,0.010289791971445084,0,0,0
74421,1.411,0,1,0.010289791971445084,0,0,0
74421,1.412,0,1,0.010289791971445084,0,0,0
74421,1.413,0,1,0.010289791971445084,0,0,0
74421,1.414,0,1,0.010289791971445084,0,0,0
74421,1.415,0,1,0.010289791971445084,0,0,0
74421,1.416,0,1,0.010289791971445084,0,0,0
74421,1.417,0,1,0.010289791971445084,0,0,0
74421,1.418,0,1,0.010289791971445084,0,0,0
74421,1.419,0,1,0.010289791971445084,0,0,0
74421,1.42,0,1,0.010289791971445084,0,0,0
74421,1.421,0,1,0.010289791971445084,0,0,0
74421,1.422,0,1,0.010289791971445084,0,0,0
74421,1.423,0,1,0.010289791971445084,0,0,0
74421,1.424,0,1,0.010289791971445084,0,0,0
74421,1.425,0,1,0.010289791971445084,0,0,0
74421,1.426,0,1,0.010289791971445084,0,0,0
74421,1.427,0,1,0.010289791971445084,0,0,0
74421,1.428,0,1,0.010289791971445084,0,0,0
74421,1.429,0,1,0.010289791971445084,0,0,0
74421,1.43,0,1,0.010289791971445084,0,0,0
74421,1.431,0,1,0.010289791971445084,0,0,0
74421,1.432,0,1,0.010289791971445084,0,0,0
74421,1.433,0,1,0.010289791971445084,0,0,0
74421,1.434,0,1,0.010289791971445084,0,0,0
74421,1.435,0,1,0.010289791971445084,0,0,0
74421,1.436,0,1,0.010289791971445084,0,0,0
74421,1.437,0,1,0.010289791971445084,0,0,0
74421,1.438,0,1,0.010289791971445084,0,0,0
74421,1.439,0,1,0.010289791971445084,0,0,0
74421,1.44,0,1,0.010289791971445084,0,0,0
74421,1.441,0,1,0.010289791971445084,0,0,0
74421,1.442,0,1,0.010289791971445084,0,0,0
74421,1.443,0,1,0.010289791971445084,0,0,0
74421,1.444,0,1,0.010289791971445084,0,0,0
74421,1.445,0,1,0.010289791971445084,0,0,0
74421,1.446,0,1,0.010289791971445084,0,0,0
74421,1.447,0,1,0.010289791971445084,0,0,0
74421,1.448,0,1,0.010289791971445084,0,0,0
74421,1.449,0,1,0.010289791971445084,0,0,0
74421,1.45,0,1,0.010289791971445084,0,0,0
