shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
89485,2.501,0,1,0.0975637137889862,0,0,0
89485,2.5020001819174094,0,1,0.0975637137889862,0,0,0
89485,2.503000363834819,0,1,0.0975637137889862,0,0,0
89485,2.5040005457522283,0,1,0.0975637137889862,0,0,0
89485,2.5050007276696378,0,1,0.0975637137889862,0,0,0
89485,2.5060009095870472,0,1,0.0975637137889862,0,0,0
89485,2.5070010915044567,0,1,0.0975637137889862,0,0,0
89485,2.508001273421866,0,1,0.0975637137889862,0,0,0
89485,2.5090014553392757,0,1,0.0975637137889862,0,0,0
89485,2.5100016372566856,0,1,0.0975637137889862,0,0,0
89485,2.511001819174095,0,1,0.0975637137889862,0,0,0
89485,2.5120020010915045,0,1,0.0975637137889862,0,0,0
89485,2.513002183008914,0,1,0.0975637137889862,0,0,0
89485,2.5140023649263235,0,1,0.0975637137889862,0,0,0
89485,2.515002546843733,0,1,0.0975637137889862,0,0,0
89485,2.5160027287611424,0,1,0.0975637137889862,0,0,0
89485,2.517002910678552,0,1,0.0975637137889862,0,0,0
89485,2.5180030925959613,0,1,0.0975637137889862,0,0,0
89485,2.519003274513371,0,1,0.0975637137889862,0,0,0
89485,2.5200034564307803,0,1,0.0975637137889862,0,0,0
89485,2.5210036383481897,0,1,0.0975637137889862,0,0,0
89485,2.522003820265599,0,1,0.0975637137889862,0,0,0
89485,2.5230040021830087,0,1,0.0975637137889862,0,0,0
89485,2.524004184100418,0,1,0.0975637137889862,0,0,0
89485,2.5250043660178276,0,1,0.0975637137889862,0,0,0
89485,2.526004547935237,0,1,0.0975637137889862,0,0,0
89485,2.5270047298526466,0,1,0.0975637137889862,0,0,0
89485,2.5280049117700565,0,1,0.0975637137889862,0,0,0
89485,2.529005093687466,0,1,0.0975637137889862,0,0,0
89485,2.5300052756048754,0,1,0.0975637137889862,0,0,0
89485,2.531005457522285,0,1,0.0975637137889862,0,0,0
