shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
83887,1.401,0,1,0.02397315762937069,0,0,0
83887,1.4048743267504489,0,1,0.02397315762937069,0,0,0
83887,1.4087486535008977,0,1,0.02397315762937069,0,0,0
83887,1.4126229802513466,0,1,0.02397315762937069,0,0,0
83887,1.4164973070017954,0,1,0.02397315762937069,0,0,0
83887,1.4203716337522443,0,1,0.02397315762937069,0,0,0
83887,1.424245960502693,0,1,0.02397315762937069,0,0,0
83887,1.4281202872531418,0,1,0.02397315762937069,0,0,0
83887,1.4319946140035906,0,1,0.02397315762937069,0,0,0
83887,1.4358689407540395,0,1,0.02397315762937069,0,0,0
83887,1.4397432675044883,0,1,0.02397315762937069,0,0,0
83887,1.4436175942549372,0,1,0.02397315762937069,0,0,0
83887,1.447491921005386,0,1,0.02397315762937069,0,0,0
83887,1.451366247755835,0,1,0.02397315762937069,0,0,0
83887,1.4552405745062837,0,1,0.02397315762937069,0,0,0
83887,1.4591149012567326,0,1,0.02397315762937069,0,0,0
83887,1.4629892280071812,0,1,0.02397315762937069,0,0,0
83887,1.46686355475763,0,1,0.02397315762937069,0,0,0
83887,1.470737881508079,0,1,0.02397315762937069,0,0,0
83887,1.4746122082585278,0,1,0.02397315762937069,0,0,0
83887,1.4784865350089766,0,1,0.02397315762937069,0,0,0
83887,1.4823608617594255,0,1,0.02397315762937069,0,0,0
83887,1.4862351885098743,0,1,0.02397315762937069,0,0,0
83887,1.4901095152603232,0,1,0.02397315762937069,0,0,0
83887,1.493983842010772,0,1,0.02397315762937069,0,0,0
83887,1.497858168761221,0,1,0.02397315762937069,0,0,0
83887,1.5017324955116695,0,1,0.02397315762937069,0,0,0
83887,1.5056068222621184,0,1,0.02397315762937069,0,0,0
83887,1.5094811490125672,0,1,0.02397315762937069,0,0,0
83887,1.513355475763016,0,1,0.02397315762937069,0,0,0
83887,1.517229802513465,0,1,0.02397315762937069,0,0,0
83887,1.5211041292639138,0,1,0.02397315762937069,0,0,0
83887,1.5249784560143627,0,1,0.02397315762937069,0,0,0
83887,1.5288527827648115,0,1,0.02397315762937069,0,0,0
83887,1.5327271095152604,0,1,0.02397315762937069,0,0,0
83887,1.5366014362657092,0,1,0.02397315762937069,0,0,0
83887,1.540475763016158,0,1,0.02397315762937069,0,0,0
83887,1.5443500897666067,0,1,0.02397315762937069,0,0,0
83887,1.5482244165170556,0,1,0.02397315762937069,0,0,0
83887,1.5520987432675044,0,1,0.02397315762937069,0,0,0
83887,1.5559730700179533,0,1,0.02397315762937069,0,0,0
83887,1.5598473967684021,0,1,0.02397315762937069,0,0,0
83887,1.563721723518851,0,1,0.02397315762937069,0,0,0
83887,1.5675960502692998,0,1,0.02397315762937069,0,0,0
83887,1.5714703770197487,0,1,0.02397315762937069,0,0,0
83887,1.5753447037701975,0,1,0.02397315762937069,0,0,0
83887,1.5792190305206464,0,1,0.02397315762937069,0,0,0
83887,1.5830933572710952,0,1,0.02397315762937069,0,0,0
83887,1.5869676840215439,0,1,0.02397315762937069,0,0,0
83887,1.5908420107719927,0,1,0.02397315762937069,0,0,0
83887,1.5947163375224416,0,1,0.02397315762937069,0,0,0
83887,1.5985906642728904,0,1,0.02397315762937069,0,0,0
83887,1.6024649910233393,0,1,0.02397315762937069,0,0,0
83887,1.6063393177737881,0,1,0.02397315762937069,0,0,0
83887,1.610213644524237,0,1,0.02397315762937069,0,0,0
83887,1.6140879712746858,0,1,0.02397315762937069,0,0,0
83887,1.6179622980251347,0,1,0.02397315762937069,0,0,0
83887,1.6218366247755833,0,1,0.02397315762937069,0,0,0
83887,1.6257109515260324,0,1,0.02397315762937069,0,0,0
83887,1.629585278276481,0,1,0.02397315762937069,0,0,0
83887,1.6334596050269299,0,1,0.02397315762937069,0,0,0
83887,1.6373339317773787,0,1,0.02397315762937069,0,0,0
83887,1.6412082585278276,0,1,0.02397315762937069,0,0,0
83887,1.6450825852782764,0,1,0.02397315762937069,0,0,0
83887,1.6489569120287253,0,1,0.02397315762937069,0,0,0
83887,1.6528312387791742,0,1,0.02397315762937069,0,0,0
83887,1.656705565529623,0,1,0.02397315762937069,0,0,0
83887,1.6605798922800719,0,1,0.02397315762937069,0,0,0
83887,1.6644542190305205,0,1,0.02397315762937069,0,0,0
83887,1.6683285457809696,0,1,0.02397315762937069,0,0,0
83887,1.6722028725314182,0,1,0.02397315762937069,0,0,0
83887,1.676077199281867,0,1,0.02397315762937069,0,0,0
83887,1.679951526032316,0,1,0.02397315762937069,0,0,0
83887,1.6838258527827648,0,1,0.02397315762937069,0,0,0
83887,1.6877001795332136,0,1,0.02397315762937069,0,0,0
83887,1.6915745062836625,0,1,0.02397315762937069,0,0,0
83887,1.6954488330341113,0,1,0.02397315762937069,0,0,0
83887,1.6993231597845602,0,1,0.02397315762937069,0,0,0
83887,1.703197486535009,0,1,0.02397315762937069,0,0,0
83887,1.7070718132854577,0,1,0.02397315762937069,0,0,0
83887,1.7109461400359065,0,1,0.02397315762937069,0,0,0
83887,1.7148204667863554,0,1,0.02397315762937069,0,0,0
83887,1.7186947935368042,0,1,0.02397315762937069,0,0,0
83887,1.722569120287253,0,1,0.02397315762937069,0,0,0
83887,1.726443447037702,0,1,0.02397315762937069,0,0,0
83887,1.7303177737881508,0,1,0.02397315762937069,0,0,0
83887,1.7341921005385996,0,1,0.02397315762937069,0,0,0
83887,1.7380664272890485,0,1,0.02397315762937069,0,0,0
83887,1.741940754039497,0,1,0.02397315762937069,0,0,0
83887,1.7458150807899462,0,1,0.02397315762937069,0,0,0
83887,1.7496894075403948,0,1,0.02397315762937069,0,0,0
83887,1.7535637342908437,0,1,0.02397315762937069,0,0,0
83887,1.7574380610412925,0,1,0.02397315762937069,0,0,0
83887,1.7613123877917414,0,1,0.02397315762937069,0,0,0
83887,1.7651867145421902,0,1,0.02397315762937069,0,0,0
83887,1.769061041292639,0,1,0.02397315762937069,0,0,0
83887,1.772935368043088,0,1,0.02397315762937069,0,0,0
83887,1.7768096947935368,0,1,0.02397315762937069,0,0,0
83887,1.7806840215439856,0,1,0.02397315762937069,0,0,0
83887,1.7845583482944343,0,1,0.02397315762937069,0,0,0
83887,1.7884326750448833,0,1,0.02397315762937069,0,0,0
83887,1.792307001795332,0,1,0.02397315762937069,0,0,0
83887,1.7961813285457808,0,1,0.02397315762937069,0,0,0
83887,1.8000556552962297,0,1,0.02397315762937069,0,0,0
83887,1.8039299820466785,0,1,0.02397315762937069,0,0,0
83887,1.8078043087971274,0,1,0.02397315762937069,0,0,0
83887,1.8116786355475762,0,1,0.02397315762937069,0,0,0
83887,1.815552962298025,0,1,0.02397315762937069,0,0,0
83887,1.819427289048474,0,1,0.02397315762937069,0,0,0
83887,1.8233016157989228,0,1,0.02397315762937069,0,0,0
83887,1.8271759425493714,0,1,0.02397315762937069,0,0,0
83887,1.8310502692998205,0,1,0.02397315762937069,0,0,0
83887,1.8349245960502691,0,1,0.02397315762937069,0,0,0
83887,1.838798922800718,0,1,0.02397315762937069,0,0,0
83887,1.8426732495511668,0,1,0.02397315762937069,0,0,0
83887,1.8465475763016157,0,1,0.02397315762937069,0,0,0
83887,1.8504219030520646,0,1,0.02397315762937069,0,0,0
83887,1.8542962298025134,0,1,0.02397315762937069,0,0,0
83887,1.8581705565529623,0,1,0.02397315762937069,0,0,0
83887,1.862044883303411,0,1,0.02397315762937069,0,0,0
83887,1.86591921005386,0,1,0.02397315762937069,0,0,0
83887,1.8697935368043086,0,1,0.02397315762937069,0,0,0
83887,1.8736678635547575,0,1,0.02397315762937069,0,0,0
83887,1.8775421903052063,0,1,0.02397315762937069,0,0,0
83887,1.8814165170556552,0,1,0.02397315762937069,0,0,0
83887,1.885290843806104,0,1,0.02397315762937069,0,0,0
83887,1.8891651705565529,0,1,0.02397315762937069,0,0,0
83887,1.8930394973070017,0,1,0.02397315762937069,0,0,0
83887,1.8969138240574506,0,1,0.02397315762937069,0,0,0
83887,1.9007881508078994,0,1,0.02397315762937069,0,0,0
83887,1.904662477558348,0,1,0.02397315762937069,0,0,0
83887,1.9085368043087971,0,1,0.02397315762937069,0,0,0
83887,1.9124111310592458,0,1,0.02397315762937069,0,0,0
83887,1.9162854578096948,0,1,0.02397315762937069,0,0,0
83887,1.9201597845601435,0,1,0.02397315762937069,0,0,0
83887,1.9240341113105923,0,1,0.02397315762937069,0,0,0
83887,1.9279084380610412,0,1,0.02397315762937069,0,0,0
83887,1.93178276481149,0,1,0.02397315762937069,0,0,0
83887,1.9356570915619389,0,1,0.02397315762937069,0,0,0
83887,1.9395314183123875,0,1,0.02397315762937069,0,0,0
83887,1.9434057450628366,0,1,0.02397315762937069,0,0,0
83887,1.9472800718132852,0,1,0.02397315762937069,0,0,0
83887,1.9511543985637343,0,1,0.02397315762937069,0,0,0
