shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
79354,1.401,0,1,0.007673597428947687,0,0,0
79354,1.4023409284497446,0,1,0.007673597428947687,0,0,0
79354,1.4036818568994889,0,1,0.007673597428947687,0,0,0
79354,1.4050227853492334,0,1,0.007673597428947687,0,0,0
79354,1.406363713798978,0,1,0.007673597428947687,0,0,0
79354,1.4077046422487223,0,1,0.007673597428947687,0,0,0
79354,1.4090455706984668,0,1,0.007673597428947687,0,0,0
79354,1.4103864991482113,0,1,0.007673597428947687,0,0,0
79354,1.4117274275979557,0,1,0.007673597428947687,0,0,0
79354,1.4130683560477002,0,1,0.007673597428947687,0,0,0
79354,1.4144092844974447,0,1,0.007673597428947687,0,0,0
79354,1.415750212947189,0,1,0.007673597428947687,0,0,0
79354,1.4170911413969336,0,1,0.007673597428947687,0,0,0
79354,1.4184320698466781,0,1,0.007673597428947687,0,0,0
79354,1.4197729982964225,0,1,0.007673597428947687,0,0,0
79354,1.421113926746167,0,1,0.007673597428947687,0,0,0
79354,1.4224548551959115,0,1,0.007673597428947687,0,0,0
79354,1.4237957836456558,0,1,0.007673597428947687,0,0,0
79354,1.4251367120954004,0,1,0.007673597428947687,0,0,0
79354,1.426477640545145,0,1,0.007673597428947687,0,0,0
79354,1.4278185689948892,0,1,0.007673597428947687,0,0,0
79354,1.4291594974446338,0,1,0.007673597428947687,0,0,0
79354,1.4305004258943783,0,1,0.007673597428947687,0,0,0
79354,1.4318413543441226,0,1,0.007673597428947687,0,0,0
79354,1.4331822827938672,0,1,0.007673597428947687,0,0,0
79354,1.4345232112436117,0,1,0.007673597428947687,0,0,0
79354,1.435864139693356,0,1,0.007673597428947687,0,0,0
79354,1.4372050681431006,0,1,0.007673597428947687,0,0,0
79354,1.438545996592845,0,1,0.007673597428947687,0,0,0
79354,1.4398869250425894,0,1,0.007673597428947687,0,0,0
79354,1.441227853492334,0,1,0.007673597428947687,0,0,0
79354,1.4425687819420785,0,1,0.007673597428947687,0,0,0
79354,1.4439097103918228,0,1,0.007673597428947687,0,0,0
79354,1.4452506388415673,0,1,0.007673597428947687,0,0,0
79354,1.4465915672913119,0,1,0.007673597428947687,0,0,0
79354,1.4479324957410562,0,1,0.007673597428947687,0,0,0
79354,1.4492734241908007,0,1,0.007673597428947687,0,0,0
79354,1.450614352640545,0,1,0.007673597428947687,0,0,0
79354,1.4519552810902896,0,1,0.007673597428947687,0,0,0
79354,1.4532962095400341,0,1,0.007673597428947687,0,0,0
79354,1.4546371379897787,0,1,0.007673597428947687,0,0,0
79354,1.455978066439523,0,1,0.007673597428947687,0,0,0
79354,1.4573189948892675,0,1,0.007673597428947687,0,0,0
79354,1.4586599233390118,0,1,0.007673597428947687,0,0,0
79354,1.4600008517887564,0,1,0.007673597428947687,0,0,0
79354,1.461341780238501,0,1,0.007673597428947687,0,0,0
79354,1.4626827086882452,0,1,0.007673597428947687,0,0,0
79354,1.4640236371379898,0,1,0.007673597428947687,0,0,0
79354,1.4653645655877343,0,1,0.007673597428947687,0,0,0
79354,1.4667054940374786,0,1,0.007673597428947687,0,0,0
79354,1.4680464224872232,0,1,0.007673597428947687,0,0,0
79354,1.4693873509369677,0,1,0.007673597428947687,0,0,0
79354,1.470728279386712,0,1,0.007673597428947687,0,0,0
79354,1.4720692078364566,0,1,0.007673597428947687,0,0,0
79354,1.473410136286201,0,1,0.007673597428947687,0,0,0
79354,1.4747510647359454,0,1,0.007673597428947687,0,0,0
79354,1.47609199318569,0,1,0.007673597428947687,0,0,0
79354,1.4774329216354345,0,1,0.007673597428947687,0,0,0
79354,1.4787738500851788,0,1,0.007673597428947687,0,0,0
79354,1.4801147785349233,0,1,0.007673597428947687,0,0,0
79354,1.4814557069846679,0,1,0.007673597428947687,0,0,0
79354,1.4827966354344122,0,1,0.007673597428947687,0,0,0
79354,1.4841375638841567,0,1,0.007673597428947687,0,0,0
79354,1.4854784923339013,0,1,0.007673597428947687,0,0,0
79354,1.4868194207836456,0,1,0.007673597428947687,0,0,0
79354,1.4881603492333901,0,1,0.007673597428947687,0,0,0
79354,1.4895012776831347,0,1,0.007673597428947687,0,0,0
79354,1.490842206132879,0,1,0.007673597428947687,0,0,0
79354,1.4921831345826235,0,1,0.007673597428947687,0,0,0
79354,1.493524063032368,0,1,0.007673597428947687,0,0,0
79354,1.4948649914821124,0,1,0.007673597428947687,0,0,0
79354,1.496205919931857,0,1,0.007673597428947687,0,0,0
79354,1.4975468483816015,0,1,0.007673597428947687,0,0,0
79354,1.4988877768313458,0,1,0.007673597428947687,0,0,0
79354,1.5002287052810903,0,1,0.007673597428947687,0,0,0
79354,1.5015696337308349,0,1,0.007673597428947687,0,0,0
79354,1.5029105621805792,0,1,0.007673597428947687,0,0,0
79354,1.5042514906303237,0,1,0.007673597428947687,0,0,0
79354,1.5055924190800682,0,1,0.007673597428947687,0,0,0
79354,1.5069333475298126,0,1,0.007673597428947687,0,0,0
79354,1.508274275979557,0,1,0.007673597428947687,0,0,0
79354,1.5096152044293016,0,1,0.007673597428947687,0,0,0
79354,1.510956132879046,0,1,0.007673597428947687,0,0,0
79354,1.5122970613287905,0,1,0.007673597428947687,0,0,0
79354,1.513637989778535,0,1,0.007673597428947687,0,0,0
79354,1.5149789182282793,0,1,0.007673597428947687,0,0,0
79354,1.5163198466780239,0,1,0.007673597428947687,0,0,0
79354,1.5176607751277684,0,1,0.007673597428947687,0,0,0
79354,1.5190017035775127,0,1,0.007673597428947687,0,0,0
79354,1.5203426320272573,0,1,0.007673597428947687,0,0,0
79354,1.5216835604770018,0,1,0.007673597428947687,0,0,0
79354,1.5230244889267461,0,1,0.007673597428947687,0,0,0
79354,1.5243654173764907,0,1,0.007673597428947687,0,0,0
79354,1.5257063458262352,0,1,0.007673597428947687,0,0,0
79354,1.5270472742759795,0,1,0.007673597428947687,0,0,0
79354,1.528388202725724,0,1,0.007673597428947687,0,0,0
79354,1.5297291311754684,0,1,0.007673597428947687,0,0,0
79354,1.531070059625213,0,1,0.007673597428947687,0,0,0
79354,1.5324109880749575,0,1,0.007673597428947687,0,0,0
79354,1.533751916524702,0,1,0.007673597428947687,0,0,0
79354,1.5350928449744463,0,1,0.007673597428947687,0,0,0
79354,1.5364337734241909,0,1,0.007673597428947687,0,0,0
79354,1.5377747018739352,0,1,0.007673597428947687,0,0,0
79354,1.5391156303236797,0,1,0.007673597428947687,0,0,0
79354,1.5404565587734242,0,1,0.007673597428947687,0,0,0
79354,1.5417974872231688,0,1,0.007673597428947687,0,0,0
79354,1.543138415672913,0,1,0.007673597428947687,0,0,0
79354,1.5444793441226576,0,1,0.007673597428947687,0,0,0
79354,1.545820272572402,0,1,0.007673597428947687,0,0,0
79354,1.5471612010221465,0,1,0.007673597428947687,0,0,0
79354,1.548502129471891,0,1,0.007673597428947687,0,0,0
79354,1.5498430579216356,0,1,0.007673597428947687,0,0,0
79354,1.5511839863713799,0,1,0.007673597428947687,0,0,0
79354,1.5525249148211244,0,1,0.007673597428947687,0,0,0
79354,1.5538658432708687,0,1,0.007673597428947687,0,0,0
79354,1.5552067717206133,0,1,0.007673597428947687,0,0,0
79354,1.5565477001703578,0,1,0.007673597428947687,0,0,0
79354,1.5578886286201024,0,1,0.007673597428947687,0,0,0
79354,1.5592295570698467,0,1,0.007673597428947687,0,0,0
79354,1.5605704855195912,0,1,0.007673597428947687,0,0,0
79354,1.5619114139693355,0,1,0.007673597428947687,0,0,0
79354,1.56325234241908,0,1,0.007673597428947687,0,0,0
79354,1.5645932708688246,0,1,0.007673597428947687,0,0,0
79354,1.5659341993185691,0,1,0.007673597428947687,0,0,0
79354,1.5672751277683135,0,1,0.007673597428947687,0,0,0
79354,1.568616056218058,0,1,0.007673597428947687,0,0,0
79354,1.5699569846678023,0,1,0.007673597428947687,0,0,0
79354,1.5712979131175469,0,1,0.007673597428947687,0,0,0
79354,1.5726388415672914,0,1,0.007673597428947687,0,0,0
79354,1.5739797700170357,0,1,0.007673597428947687,0,0,0
79354,1.5753206984667802,0,1,0.007673597428947687,0,0,0
79354,1.5766616269165248,0,1,0.007673597428947687,0,0,0
79354,1.578002555366269,0,1,0.007673597428947687,0,0,0
79354,1.5793434838160136,0,1,0.007673597428947687,0,0,0
79354,1.5806844122657582,0,1,0.007673597428947687,0,0,0
79354,1.5820253407155025,0,1,0.007673597428947687,0,0,0
79354,1.583366269165247,0,1,0.007673597428947687,0,0,0
79354,1.5847071976149916,0,1,0.007673597428947687,0,0,0
79354,1.5860481260647359,0,1,0.007673597428947687,0,0,0
79354,1.5873890545144804,0,1,0.007673597428947687,0,0,0
79354,1.588729982964225,0,1,0.007673597428947687,0,0,0
79354,1.5900709114139693,0,1,0.007673597428947687,0,0,0
79354,1.5914118398637138,0,1,0.007673597428947687,0,0,0
79354,1.5927527683134584,0,1,0.007673597428947687,0,0,0
79354,1.5940936967632027,0,1,0.007673597428947687,0,0,0
79354,1.5954346252129472,0,1,0.007673597428947687,0,0,0
79354,1.5967755536626917,0,1,0.007673597428947687,0,0,0
79354,1.598116482112436,0,1,0.007673597428947687,0,0,0
79354,1.5994574105621806,0,1,0.007673597428947687,0,0,0
79354,1.6007983390119251,0,1,0.007673597428947687,0,0,0
79354,1.6021392674616695,0,1,0.007673597428947687,0,0,0
