shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
64757,1.401,0,1,0.011148206889629364,0,0,0
64757,1.4023201280512205,0,1,0.011148206889629364,0,0,0
64757,1.403640256102441,0,1,0.011148206889629364,0,0,0
64757,1.4049603841536615,0,1,0.011148206889629364,0,0,0
64757,1.406280512204882,0,1,0.011148206889629364,0,0,0
64757,1.4076006402561025,0,1,0.011148206889629364,0,0,0
64757,1.408920768307323,0,1,0.011148206889629364,0,0,0
64757,1.4102408963585435,0,1,0.011148206889629364,0,0,0
64757,1.4115610244097638,0,1,0.011148206889629364,0,0,0
64757,1.4128811524609843,0,1,0.011148206889629364,0,0,0
64757,1.4142012805122048,0,1,0.011148206889629364,0,0,0
64757,1.4155214085634253,0,1,0.011148206889629364,0,0,0
64757,1.4168415366146458,0,1,0.011148206889629364,0,0,0
64757,1.4181616646658664,0,1,0.011148206889629364,0,0,0
64757,1.4194817927170869,0,1,0.011148206889629364,0,0,0
64757,1.4208019207683074,0,1,0.011148206889629364,0,0,0
64757,1.4221220488195279,0,1,0.011148206889629364,0,0,0
64757,1.4234421768707484,0,1,0.011148206889629364,0,0,0
64757,1.4247623049219689,0,1,0.011148206889629364,0,0,0
64757,1.4260824329731894,0,1,0.011148206889629364,0,0,0
64757,1.4274025610244099,0,1,0.011148206889629364,0,0,0
64757,1.4287226890756304,0,1,0.011148206889629364,0,0,0
64757,1.4300428171268507,0,1,0.011148206889629364,0,0,0
64757,1.4313629451780712,0,1,0.011148206889629364,0,0,0
64757,1.4326830732292917,0,1,0.011148206889629364,0,0,0
64757,1.4340032012805122,0,1,0.011148206889629364,0,0,0
64757,1.4353233293317327,0,1,0.011148206889629364,0,0,0
64757,1.4366434573829532,0,1,0.011148206889629364,0,0,0
64757,1.4379635854341737,0,1,0.011148206889629364,0,0,0
64757,1.4392837134853942,0,1,0.011148206889629364,0,0,0
64757,1.4406038415366147,0,1,0.011148206889629364,0,0,0
64757,1.4419239695878352,0,1,0.011148206889629364,0,0,0
64757,1.4432440976390557,0,1,0.011148206889629364,0,0,0
64757,1.4445642256902762,0,1,0.011148206889629364,0,0,0
64757,1.4458843537414967,0,1,0.011148206889629364,0,0,0
64757,1.4472044817927172,0,1,0.011148206889629364,0,0,0
64757,1.4485246098439375,0,1,0.011148206889629364,0,0,0
64757,1.449844737895158,0,1,0.011148206889629364,0,0,0
64757,1.4511648659463785,0,1,0.011148206889629364,0,0,0
64757,1.452484993997599,0,1,0.011148206889629364,0,0,0
64757,1.4538051220488195,0,1,0.011148206889629364,0,0,0
64757,1.45512525010004,0,1,0.011148206889629364,0,0,0
64757,1.4564453781512605,0,1,0.011148206889629364,0,0,0
