shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
74149,1.2009999999999998,0,1,0.04814779385924339,0,0,0
74149,1.2019999999999997,0,1,0.04814779385924339,0,0,0
74149,1.2029999999999998,0,1,0.04814779385924339,0,0,0
74149,1.2039999999999997,0,1,0.04814779385924339,0,0,0
74149,1.2049999999999998,0,1,0.04814779385924339,0,0,0
74149,1.2059999999999997,0,1,0.04814779385924339,0,0,0
74149,1.2069999999999999,0,1,0.04814779385924339,0,0,0
74149,1.2079999999999997,0,1,0.04814779385924339,0,0,0
74149,1.2089999999999999,0,1,0.04814779385924339,0,0,0
74149,1.2099999999999997,0,1,0.04814779385924339,0,0,0
74149,1.2109999999999999,0,1,0.04814779385924339,0,0,0
74149,1.2119999999999997,0,1,0.04814779385924339,0,0,0
74149,1.2129999999999999,0,1,0.04814779385924339,0,0,0
74149,1.2139999999999997,0,1,0.04814779385924339,0,0,0
74149,1.2149999999999999,0,1,0.04814779385924339,0,0,0
74149,1.2159999999999997,0,1,0.04814779385924339,0,0,0
74149,1.2169999999999999,0,1,0.04814779385924339,0,0,0
74149,1.2179999999999997,0,1,0.04814779385924339,0,0,0
74149,1.2189999999999999,0,1,0.04814779385924339,0,0,0
74149,1.2199999999999998,0,1,0.04814779385924339,0,0,0
74149,1.2209999999999999,0,1,0.04814779385924339,0,0,0
74149,1.2219999999999998,0,1,0.04814779385924339,0,0,0
74149,1.2229999999999999,0,1,0.04814779385924339,0,0,0
74149,1.2239999999999998,0,1,0.04814779385924339,0,0,0
74149,1.2249999999999999,0,1,0.04814779385924339,0,0,0
74149,1.2259999999999998,0,1,0.04814779385924339,0,0,0
74149,1.2269999999999999,0,1,0.04814779385924339,0,0,0
74149,1.2279999999999998,0,1,0.04814779385924339,0,0,0
74149,1.2289999999999999,0,1,0.04814779385924339,0,0,0
74149,1.2299999999999998,0,1,0.04814779385924339,0,0,0
74149,1.2309999999999999,0,1,0.04814779385924339,0,0,0
74149,1.2319999999999998,0,1,0.04814779385924339,0,0,0
74149,1.2329999999999999,0,1,0.04814779385924339,0,0,0
74149,1.2339999999999998,0,1,0.04814779385924339,0,0,0
74149,1.2349999999999999,0,1,0.04814779385924339,0,0,0
74149,1.2359999999999998,0,1,0.04814779385924339,0,0,0
74149,1.2369999999999999,0,1,0.04814779385924339,0,0,0
74149,1.2379999999999998,0,1,0.04814779385924339,0,0,0
74149,1.2389999999999999,0,1,0.04814779385924339,0,0,0
74149,1.2399999999999998,0,1,0.04814779385924339,0,0,0
74149,1.2409999999999999,0,1,0.04814779385924339,0,0,0
74149,1.2419999999999998,0,1,0.04814779385924339,0,0,0
74149,1.2429999999999999,0,1,0.04814779385924339,0,0,0
74149,1.2439999999999998,0,1,0.04814779385924339,0,0,0
74149,1.2449999999999999,0,1,0.04814779385924339,0,0,0
74149,1.2459999999999998,0,1,0.04814779385924339,0,0,0
74149,1.2469999999999999,0,1,0.04814779385924339,0,0,0
74149,1.2479999999999998,0,1,0.04814779385924339,0,0,0
74149,1.2489999999999999,0,1,0.04814779385924339,0,0,0
74149,1.2499999999999998,0,1,0.04814779385924339,0,0,0
74149,1.251,0,1,0.04814779385924339,0,0,0
74149,1.2519999999999998,0,1,0.04814779385924339,0,0,0
74149,1.253,0,1,0.04814779385924339,0,0,0
74149,1.2539999999999998,0,1,0.04814779385924339,0,0,0
74149,1.255,0,1,0.04814779385924339,0,0,0
74149,1.2559999999999998,0,1,0.04814779385924339,0,0,0
74149,1.257,0,1,0.04814779385924339,0,0,0
74149,1.2579999999999998,0,1,0.04814779385924339,0,0,0
74149,1.259,0,1,0.04814779385924339,0,0,0
74149,1.2599999999999998,0,1,0.04814779385924339,0,0,0
74149,1.261,0,1,0.04814779385924339,0,0,0
74149,1.2619999999999998,0,1,0.04814779385924339,0,0,0
74149,1.263,0,1,0.04814779385924339,0,0,0
74149,1.2639999999999998,0,1,0.04814779385924339,0,0,0
74149,1.265,0,1,0.04814779385924339,0,0,0
74149,1.2659999999999998,0,1,0.04814779385924339,0,0,0
74149,1.267,0,1,0.04814779385924339,0,0,0
74149,1.2679999999999998,0,1,0.04814779385924339,0,0,0
74149,1.269,0,1,0.04814779385924339,0,0,0
74149,1.2699999999999998,0,1,0.04814779385924339,0,0,0
74149,1.271,0,1,0.04814779385924339,0,0,0
74149,1.2719999999999998,0,1,0.04814779385924339,0,0,0
74149,1.273,0,1,0.04814779385924339,0,0,0
74149,1.2739999999999998,0,1,0.04814779385924339,0,0,0
74149,1.275,0,1,0.04814779385924339,0,0,0
74149,1.2759999999999998,0,1,0.04814779385924339,0,0,0
74149,1.277,0,1,0.04814779385924339,0,0,0
74149,1.2779999999999998,0,1,0.04814779385924339,0,0,0
74149,1.279,0,1,0.04814779385924339,0,0,0
74149,1.2799999999999998,0,1,0.04814779385924339,0,0,0
74149,1.281,0,1,0.04814779385924339,0,0,0
74149,1.2819999999999998,0,1,0.04814779385924339,0,0,0
74149,1.283,0,1,0.04814779385924339,0,0,0
74149,1.2839999999999998,0,1,0.04814779385924339,0,0,0
74149,1.285,0,1,0.04814779385924339,0,0,0
74149,1.2859999999999998,0,1,0.04814779385924339,0,0,0
74149,1.287,0,1,0.04814779385924339,0,0,0
74149,1.2879999999999998,0,1,0.04814779385924339,0,0,0
74149,1.289,0,1,0.04814779385924339,0,0,0
74149,1.2899999999999998,0,1,0.04814779385924339,0,0,0
74149,1.291,0,1,0.04814779385924339,0,0,0
74149,1.2919999999999998,0,1,0.04814779385924339,0,0,0
74149,1.293,0,1,0.04814779385924339,0,0,0
74149,1.2939999999999998,0,1,0.04814779385924339,0,0,0
74149,1.295,0,1,0.04814779385924339,0,0,0
74149,1.2959999999999998,0,1,0.04814779385924339,0,0,0
74149,1.297,0,1,0.04814779385924339,0,0,0
74149,1.2979999999999998,0,1,0.04814779385924339,0,0,0
74149,1.299,0,1,0.04814779385924339,0,0,0
74149,1.2999999999999998,0,1,0.04814779385924339,0,0,0
74149,1.301,0,1,0.04814779385924339,0,0,0
74149,1.3019999999999998,0,1,0.04814779385924339,0,0,0
74149,1.303,0,1,0.04814779385924339,0,0,0
74149,1.3039999999999998,0,1,0.04814779385924339,0,0,0
74149,1.305,0,1,0.04814779385924339,0,0,0
74149,1.3059999999999998,0,1,0.04814779385924339,0,0,0
74149,1.307,0,1,0.04814779385924339,0,0,0
74149,1.3079999999999998,0,1,0.04814779385924339,0,0,0
74149,1.309,0,1,0.04814779385924339,0,0,0
74149,1.3099999999999998,0,1,0.04814779385924339,0,0,0
74149,1.311,0,1,0.04814779385924339,0,0,0
74149,1.3119999999999998,0,1,0.04814779385924339,0,0,0
74149,1.313,0,1,0.04814779385924339,0,0,0
74149,1.3139999999999998,0,1,0.04814779385924339,0,0,0
74149,1.315,0,1,0.04814779385924339,0,0,0
74149,1.3159999999999998,0,1,0.04814779385924339,0,0,0
74149,1.317,0,1,0.04814779385924339,0,0,0
74149,1.3179999999999998,0,1,0.04814779385924339,0,0,0
74149,1.319,0,1,0.04814779385924339,0,0,0
74149,1.3199999999999998,0,1,0.04814779385924339,0,0,0
74149,1.3209999999999997,0,1,0.04814779385924339,0,0,0
74149,1.3219999999999998,0,1,0.04814779385924339,0,0,0
74149,1.323,0,1,0.04814779385924339,0,0,0
74149,1.3239999999999998,0,1,0.04814779385924339,0,0,0
74149,1.3249999999999997,0,1,0.04814779385924339,0,0,0
74149,1.3259999999999998,0,1,0.04814779385924339,0,0,0
74149,1.327,0,1,0.04814779385924339,0,0,0
74149,1.3279999999999998,0,1,0.04814779385924339,0,0,0
74149,1.3289999999999997,0,1,0.04814779385924339,0,0,0
74149,1.3299999999999998,0,1,0.04814779385924339,0,0,0
74149,1.331,0,1,0.04814779385924339,0,0,0
74149,1.3319999999999999,0,1,0.04814779385924339,0,0,0
74149,1.3329999999999997,0,1,0.04814779385924339,0,0,0
74149,1.3339999999999999,0,1,0.04814779385924339,0,0,0
74149,1.335,0,1,0.04814779385924339,0,0,0
74149,1.3359999999999999,0,1,0.04814779385924339,0,0,0
74149,1.3369999999999997,0,1,0.04814779385924339,0,0,0
74149,1.3379999999999999,0,1,0.04814779385924339,0,0,0
74149,1.339,0,1,0.04814779385924339,0,0,0
74149,1.3399999999999999,0,1,0.04814779385924339,0,0,0
74149,1.3409999999999997,0,1,0.04814779385924339,0,0,0
74149,1.3419999999999999,0,1,0.04814779385924339,0,0,0
74149,1.343,0,1,0.04814779385924339,0,0,0
74149,1.3439999999999999,0,1,0.04814779385924339,0,0,0
74149,1.3449999999999998,0,1,0.04814779385924339,0,0,0
74149,1.3459999999999999,0,1,0.04814779385924339,0,0,0
74149,1.3469999999999998,0,1,0.04814779385924339,0,0,0
74149,1.3479999999999999,0,1,0.04814779385924339,0,0,0
74149,1.3489999999999998,0,1,0.04814779385924339,0,0,0
74149,1.3499999999999999,0,1,0.04814779385924339,0,0,0
74149,1.3509999999999998,0,1,0.04814779385924339,0,0,0
74149,1.3519999999999999,0,1,0.04814779385924339,0,0,0
74149,1.3529999999999998,0,1,0.04814779385924339,0,0,0
74149,1.3539999999999999,0,1,0.04814779385924339,0,0,0
74149,1.3549999999999998,0,1,0.04814779385924339,0,0,0
74149,1.3559999999999999,0,1,0.04814779385924339,0,0,0
74149,1.3569999999999998,0,1,0.04814779385924339,0,0,0
74149,1.3579999999999999,0,1,0.04814779385924339,0,0,0
74149,1.3589999999999998,0,1,0.04814779385924339,0,0,0
74149,1.3599999999999999,0,1,0.04814779385924339,0,0,0
74149,1.3609999999999998,0,1,0.04814779385924339,0,0,0
74149,1.3619999999999999,0,1,0.04814779385924339,0,0,0
74149,1.3629999999999998,0,1,0.04814779385924339,0,0,0
74149,1.3639999999999999,0,1,0.04814779385924339,0,0,0
74149,1.3649999999999998,0,1,0.04814779385924339,0,0,0
74149,1.3659999999999999,0,1,0.04814779385924339,0,0,0
74149,1.3669999999999998,0,1,0.04814779385924339,0,0,0
74149,1.3679999999999999,0,1,0.04814779385924339,0,0,0
74149,1.3689999999999998,0,1,0.04814779385924339,0,0,0
74149,1.3699999999999999,0,1,0.04814779385924339,0,0,0
74149,1.3709999999999998,0,1,0.04814779385924339,0,0,0
74149,1.3719999999999999,0,1,0.04814779385924339,0,0,0
74149,1.3729999999999998,0,1,0.04814779385924339,0,0,0
74149,1.3739999999999999,0,1,0.04814779385924339,0,0,0
74149,1.3749999999999998,0,1,0.04814779385924339,0,0,0
74149,1.376,0,1,0.04814779385924339,0,0,0
74149,1.3769999999999998,0,1,0.04814779385924339,0,0,0
74149,1.378,0,1,0.04814779385924339,0,0,0
74149,1.3789999999999998,0,1,0.04814779385924339,0,0,0
74149,1.38,0,1,0.04814779385924339,0,0,0
74149,1.3809999999999998,0,1,0.04814779385924339,0,0,0
74149,1.382,0,1,0.04814779385924339,0,0,0
74149,1.3829999999999998,0,1,0.04814779385924339,0,0,0
74149,1.384,0,1,0.04814779385924339,0,0,0
74149,1.3849999999999998,0,1,0.04814779385924339,0,0,0
74149,1.386,0,1,0.04814779385924339,0,0,0
74149,1.3869999999999998,0,1,0.04814779385924339,0,0,0
74149,1.388,0,1,0.04814779385924339,0,0,0
74149,1.3889999999999998,0,1,0.04814779385924339,0,0,0
74149,1.39,0,1,0.04814779385924339,0,0,0
74149,1.3909999999999998,0,1,0.04814779385924339,0,0,0
74149,1.392,0,1,0.04814779385924339,0,0,0
74149,1.3929999999999998,0,1,0.04814779385924339,0,0,0
74149,1.394,0,1,0.04814779385924339,0,0,0
74149,1.3949999999999998,0,1,0.04814779385924339,0,0,0
74149,1.396,0,1,0.04814779385924339,0,0,0
74149,1.3969999999999998,0,1,0.04814779385924339,0,0,0
74149,1.398,0,1,0.04814779385924339,0,0,0
74149,1.3989999999999998,0,1,0.04814779385924339,0,0,0
74149,1.4,0,1,0.04814779385924339,0,0,0
74149,1.4009999999999998,0,1,0.04814779385924339,0,0,0
74149,1.402,0,1,0.04814779385924339,0,0,0
74149,1.4029999999999998,0,1,0.04814779385924339,0,0,0
74149,1.404,0,1,0.04814779385924339,0,0,0
74149,1.4049999999999998,0,1,0.04814779385924339,0,0,0
74149,1.406,0,1,0.04814779385924339,0,0,0
74149,1.4069999999999998,0,1,0.04814779385924339,0,0,0
74149,1.408,0,1,0.04814779385924339,0,0,0
74149,1.4089999999999998,0,1,0.04814779385924339,0,0,0
74149,1.41,0,1,0.04814779385924339,0,0,0
74149,1.4109999999999998,0,1,0.04814779385924339,0,0,0
74149,1.412,0,1,0.04814779385924339,0,0,0
74149,1.4129999999999998,0,1,0.04814779385924339,0,0,0
74149,1.414,0,1,0.04814779385924339,0,0,0
74149,1.4149999999999998,0,1,0.04814779385924339,0,0,0
74149,1.416,0,1,0.04814779385924339,0,0,0
74149,1.4169999999999998,0,1,0.04814779385924339,0,0,0
74149,1.418,0,1,0.04814779385924339,0,0,0
74149,1.4189999999999998,0,1,0.04814779385924339,0,0,0
74149,1.42,0,1,0.04814779385924339,0,0,0
74149,1.4209999999999998,0,1,0.04814779385924339,0,0,0
74149,1.422,0,1,0.04814779385924339,0,0,0
74149,1.4229999999999998,0,1,0.04814779385924339,0,0,0
74149,1.424,0,1,0.04814779385924339,0,0,0
74149,1.4249999999999998,0,1,0.04814779385924339,0,0,0
74149,1.426,0,1,0.04814779385924339,0,0,0
74149,1.4269999999999998,0,1,0.04814779385924339,0,0,0
74149,1.428,0,1,0.04814779385924339,0,0,0
74149,1.4289999999999998,0,1,0.04814779385924339,0,0,0
74149,1.43,0,1,0.04814779385924339,0,0,0
74149,1.4309999999999998,0,1,0.04814779385924339,0,0,0
74149,1.432,0,1,0.04814779385924339,0,0,0
74149,1.4329999999999998,0,1,0.04814779385924339,0,0,0
74149,1.434,0,1,0.04814779385924339,0,0,0
74149,1.4349999999999998,0,1,0.04814779385924339,0,0,0
74149,1.436,0,1,0.04814779385924339,0,0,0
74149,1.4369999999999998,0,1,0.04814779385924339,0,0,0
74149,1.438,0,1,0.04814779385924339,0,0,0
74149,1.4389999999999998,0,1,0.04814779385924339,0,0,0
74149,1.44,0,1,0.04814779385924339,0,0,0
74149,1.4409999999999998,0,1,0.04814779385924339,0,0,0
74149,1.4419999999999997,0,1,0.04814779385924339,0,0,0
74149,1.4429999999999998,0,1,0.04814779385924339,0,0,0
74149,1.444,0,1,0.04814779385924339,0,0,0
74149,1.4449999999999998,0,1,0.04814779385924339,0,0,0
74149,1.4459999999999997,0,1,0.04814779385924339,0,0,0
74149,1.4469999999999998,0,1,0.04814779385924339,0,0,0
74149,1.448,0,1,0.04814779385924339,0,0,0
74149,1.4489999999999998,0,1,0.04814779385924339,0,0,0
74149,1.4499999999999997,0,1,0.04814779385924339,0,0,0
74149,1.4509999999999998,0,1,0.04814779385924339,0,0,0
74149,1.452,0,1,0.04814779385924339,0,0,0
74149,1.4529999999999998,0,1,0.04814779385924339,0,0,0
74149,1.4539999999999997,0,1,0.04814779385924339,0,0,0
74149,1.4549999999999998,0,1,0.04814779385924339,0,0,0
74149,1.456,0,1,0.04814779385924339,0,0,0
74149,1.4569999999999999,0,1,0.04814779385924339,0,0,0
74149,1.4579999999999997,0,1,0.04814779385924339,0,0,0
74149,1.4589999999999999,0,1,0.04814779385924339,0,0,0
74149,1.46,0,1,0.04814779385924339,0,0,0
74149,1.4609999999999999,0,1,0.04814779385924339,0,0,0
74149,1.4619999999999997,0,1,0.04814779385924339,0,0,0
74149,1.4629999999999999,0,1,0.04814779385924339,0,0,0
74149,1.464,0,1,0.04814779385924339,0,0,0
74149,1.4649999999999999,0,1,0.04814779385924339,0,0,0
74149,1.4659999999999997,0,1,0.04814779385924339,0,0,0
74149,1.4669999999999999,0,1,0.04814779385924339,0,0,0
74149,1.468,0,1,0.04814779385924339,0,0,0
74149,1.4689999999999999,0,1,0.04814779385924339,0,0,0
74149,1.4699999999999998,0,1,0.04814779385924339,0,0,0
