shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
64308,1.401,0,1,0.05724145472049713,0,0,0
64308,1.4023042765558091,0,1,0.05724145472049713,0,0,0
64308,1.4036085531116183,0,1,0.05724145472049713,0,0,0
64308,1.4049128296674274,0,1,0.05724145472049713,0,0,0
64308,1.4062171062232365,0,1,0.05724145472049713,0,0,0
64308,1.4075213827790454,0,1,0.05724145472049713,0,0,0
64308,1.4088256593348545,0,1,0.05724145472049713,0,0,0
64308,1.4101299358906636,0,1,0.05724145472049713,0,0,0
64308,1.4114342124464727,0,1,0.05724145472049713,0,0,0
64308,1.4127384890022818,0,1,0.05724145472049713,0,0,0
64308,1.414042765558091,0,1,0.05724145472049713,0,0,0
64308,1.4153470421139,0,1,0.05724145472049713,0,0,0
64308,1.4166513186697092,0,1,0.05724145472049713,0,0,0
64308,1.4179555952255183,0,1,0.05724145472049713,0,0,0
64308,1.4192598717813272,0,1,0.05724145472049713,0,0,0
64308,1.4205641483371363,0,1,0.05724145472049713,0,0,0
64308,1.4218684248929454,0,1,0.05724145472049713,0,0,0
64308,1.4231727014487545,0,1,0.05724145472049713,0,0,0
64308,1.4244769780045636,0,1,0.05724145472049713,0,0,0
64308,1.4257812545603727,0,1,0.05724145472049713,0,0,0
64308,1.4270855311161819,0,1,0.05724145472049713,0,0,0
64308,1.428389807671991,0,1,0.05724145472049713,0,0,0
64308,1.4296940842278,0,1,0.05724145472049713,0,0,0
64308,1.430998360783609,0,1,0.05724145472049713,0,0,0
64308,1.432302637339418,0,1,0.05724145472049713,0,0,0
64308,1.4336069138952272,0,1,0.05724145472049713,0,0,0
64308,1.4349111904510363,0,1,0.05724145472049713,0,0,0
64308,1.4362154670068454,0,1,0.05724145472049713,0,0,0
64308,1.4375197435626546,0,1,0.05724145472049713,0,0,0
64308,1.4388240201184637,0,1,0.05724145472049713,0,0,0
64308,1.4401282966742728,0,1,0.05724145472049713,0,0,0
64308,1.441432573230082,0,1,0.05724145472049713,0,0,0
64308,1.4427368497858908,0,1,0.05724145472049713,0,0,0
64308,1.4440411263417,0,1,0.05724145472049713,0,0,0
64308,1.445345402897509,0,1,0.05724145472049713,0,0,0
64308,1.4466496794533181,0,1,0.05724145472049713,0,0,0
64308,1.4479539560091272,0,1,0.05724145472049713,0,0,0
64308,1.4492582325649364,0,1,0.05724145472049713,0,0,0
64308,1.4505625091207455,0,1,0.05724145472049713,0,0,0
64308,1.4518667856765546,0,1,0.05724145472049713,0,0,0
64308,1.4531710622323635,0,1,0.05724145472049713,0,0,0
64308,1.4544753387881726,0,1,0.05724145472049713,0,0,0
64308,1.4557796153439817,0,1,0.05724145472049713,0,0,0
64308,1.4570838918997908,0,1,0.05724145472049713,0,0,0
64308,1.4583881684556,0,1,0.05724145472049713,0,0,0
64308,1.459692445011409,0,1,0.05724145472049713,0,0,0
64308,1.4609967215672182,0,1,0.05724145472049713,0,0,0
64308,1.4623009981230273,0,1,0.05724145472049713,0,0,0
64308,1.4636052746788364,0,1,0.05724145472049713,0,0,0
64308,1.4649095512346455,0,1,0.05724145472049713,0,0,0
64308,1.4662138277904544,0,1,0.05724145472049713,0,0,0
64308,1.4675181043462635,0,1,0.05724145472049713,0,0,0
64308,1.4688223809020726,0,1,0.05724145472049713,0,0,0
64308,1.4701266574578817,0,1,0.05724145472049713,0,0,0
64308,1.4714309340136908,0,1,0.05724145472049713,0,0,0
64308,1.4727352105695,0,1,0.05724145472049713,0,0,0
64308,1.474039487125309,0,1,0.05724145472049713,0,0,0
64308,1.4753437636811182,0,1,0.05724145472049713,0,0,0
64308,1.476648040236927,0,1,0.05724145472049713,0,0,0
64308,1.4779523167927362,0,1,0.05724145472049713,0,0,0
64308,1.4792565933485453,0,1,0.05724145472049713,0,0,0
64308,1.4805608699043544,0,1,0.05724145472049713,0,0,0
64308,1.4818651464601635,0,1,0.05724145472049713,0,0,0
64308,1.4831694230159727,0,1,0.05724145472049713,0,0,0
64308,1.4844736995717818,0,1,0.05724145472049713,0,0,0
64308,1.4857779761275909,0,1,0.05724145472049713,0,0,0
64308,1.4870822526834,0,1,0.05724145472049713,0,0,0
64308,1.488386529239209,0,1,0.05724145472049713,0,0,0
64308,1.489690805795018,0,1,0.05724145472049713,0,0,0
64308,1.4909950823508271,0,1,0.05724145472049713,0,0,0
64308,1.4922993589066362,0,1,0.05724145472049713,0,0,0
64308,1.4936036354624453,0,1,0.05724145472049713,0,0,0
64308,1.4949079120182545,0,1,0.05724145472049713,0,0,0
64308,1.4962121885740636,0,1,0.05724145472049713,0,0,0
64308,1.4975164651298727,0,1,0.05724145472049713,0,0,0
64308,1.4988207416856818,0,1,0.05724145472049713,0,0,0
64308,1.5001250182414907,0,1,0.05724145472049713,0,0,0
64308,1.5014292947972998,0,1,0.05724145472049713,0,0,0
64308,1.502733571353109,0,1,0.05724145472049713,0,0,0
64308,1.504037847908918,0,1,0.05724145472049713,0,0,0
64308,1.5053421244647271,0,1,0.05724145472049713,0,0,0
64308,1.5066464010205363,0,1,0.05724145472049713,0,0,0
64308,1.5079506775763454,0,1,0.05724145472049713,0,0,0
64308,1.5092549541321545,0,1,0.05724145472049713,0,0,0
64308,1.5105592306879636,0,1,0.05724145472049713,0,0,0
64308,1.5118635072437725,0,1,0.05724145472049713,0,0,0
64308,1.5131677837995816,0,1,0.05724145472049713,0,0,0
64308,1.5144720603553907,0,1,0.05724145472049713,0,0,0
64308,1.5157763369111998,0,1,0.05724145472049713,0,0,0
64308,1.517080613467009,0,1,0.05724145472049713,0,0,0
64308,1.518384890022818,0,1,0.05724145472049713,0,0,0
64308,1.5196891665786272,0,1,0.05724145472049713,0,0,0
64308,1.5209934431344363,0,1,0.05724145472049713,0,0,0
64308,1.5222977196902454,0,1,0.05724145472049713,0,0,0
64308,1.5236019962460543,0,1,0.05724145472049713,0,0,0
64308,1.5249062728018634,0,1,0.05724145472049713,0,0,0
