shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
70320,1.101,0,1,0.2144165337085724,0,0,0
70320,1.104066304347826,0,1,0.2144165337085724,0,0,0
70320,1.107132608695652,0,1,0.2144165337085724,0,0,0
70320,1.1101989130434782,0,1,0.2144165337085724,0,0,0
70320,1.1132652173913042,0,1,0.2144165337085724,0,0,0
70320,1.1163315217391303,0,1,0.2144165337085724,0,0,0
70320,1.1193978260869566,0,1,0.2144165337085724,0,0,0
70320,1.1224641304347827,0,1,0.2144165337085724,0,0,0
70320,1.1255304347826087,0,1,0.2144165337085724,0,0,0
70320,1.1285967391304348,0,1,0.2144165337085724,0,0,0
70320,1.1316630434782609,0,1,0.2144165337085724,0,0,0
70320,1.134729347826087,0,1,0.2144165337085724,0,0,0
70320,1.137795652173913,0,1,0.2144165337085724,0,0,0
70320,1.140861956521739,0,1,0.2144165337085724,0,0,0
70320,1.1439282608695651,0,1,0.2144165337085724,0,0,0
70320,1.1469945652173912,0,1,0.2144165337085724,0,0,0
70320,1.1500608695652175,0,1,0.2144165337085724,0,0,0
70320,1.1531271739130435,0,1,0.2144165337085724,0,0,0
70320,1.1561934782608696,0,1,0.2144165337085724,0,0,0
70320,1.1592597826086957,0,1,0.2144165337085724,0,0,0
70320,1.1623260869565217,0,1,0.2144165337085724,0,0,0
70320,1.1653923913043478,0,1,0.2144165337085724,0,0,0
70320,1.1684586956521739,0,1,0.2144165337085724,0,0,0
70320,1.171525,0,1,0.2144165337085724,0,0,0
70320,1.174591304347826,0,1,0.2144165337085724,0,0,0
70320,1.177657608695652,0,1,0.2144165337085724,0,0,0
70320,1.1807239130434781,0,1,0.2144165337085724,0,0,0
70320,1.1837902173913044,0,1,0.2144165337085724,0,0,0
70320,1.1868565217391305,0,1,0.2144165337085724,0,0,0
70320,1.1899228260869565,0,1,0.2144165337085724,0,0,0
70320,1.1929891304347826,0,1,0.2144165337085724,0,0,0
70320,1.1960554347826087,0,1,0.2144165337085724,0,0,0
70320,1.1991217391304347,0,1,0.2144165337085724,0,0,0
70320,1.2021880434782608,0,1,0.2144165337085724,0,0,0
70320,1.2052543478260869,0,1,0.2144165337085724,0,0,0
70320,1.208320652173913,0,1,0.2144165337085724,0,0,0
70320,1.211386956521739,0,1,0.2144165337085724,0,0,0
70320,1.2144532608695653,0,1,0.2144165337085724,0,0,0
70320,1.2175195652173914,0,1,0.2144165337085724,0,0,0
70320,1.2205858695652174,0,1,0.2144165337085724,0,0,0
70320,1.2236521739130435,0,1,0.2144165337085724,0,0,0
70320,1.2267184782608695,0,1,0.2144165337085724,0,0,0
70320,1.2297847826086956,0,1,0.2144165337085724,0,0,0
70320,1.2328510869565217,0,1,0.2144165337085724,0,0,0
70320,1.2359173913043477,0,1,0.2144165337085724,0,0,0
70320,1.2389836956521738,0,1,0.2144165337085724,0,0,0
70320,1.2420499999999999,0,1,0.2144165337085724,0,0,0
70320,1.245116304347826,0,1,0.2144165337085724,0,0,0
70320,1.2481826086956522,0,1,0.2144165337085724,0,0,0
70320,1.2512489130434783,0,1,0.2144165337085724,0,0,0
70320,1.2543152173913044,0,1,0.2144165337085724,0,0,0
70320,1.2573815217391304,0,1,0.2144165337085724,0,0,0
70320,1.2604478260869565,0,1,0.2144165337085724,0,0,0
70320,1.2635141304347826,0,1,0.2144165337085724,0,0,0
70320,1.2665804347826086,0,1,0.2144165337085724,0,0,0
70320,1.2696467391304347,0,1,0.2144165337085724,0,0,0
70320,1.2727130434782608,0,1,0.2144165337085724,0,0,0
70320,1.275779347826087,0,1,0.2144165337085724,0,0,0
70320,1.278845652173913,0,1,0.2144165337085724,0,0,0
70320,1.2819119565217392,0,1,0.2144165337085724,0,0,0
70320,1.2849782608695652,0,1,0.2144165337085724,0,0,0
70320,1.2880445652173913,0,1,0.2144165337085724,0,0,0
70320,1.2911108695652174,0,1,0.2144165337085724,0,0,0
70320,1.2941771739130434,0,1,0.2144165337085724,0,0,0
70320,1.2972434782608695,0,1,0.2144165337085724,0,0,0
70320,1.3003097826086956,0,1,0.2144165337085724,0,0,0
70320,1.3033760869565216,0,1,0.2144165337085724,0,0,0
70320,1.3064423913043477,0,1,0.2144165337085724,0,0,0
70320,1.3095086956521738,0,1,0.2144165337085724,0,0,0
70320,1.312575,0,1,0.2144165337085724,0,0,0
70320,1.3156413043478261,0,1,0.2144165337085724,0,0,0
70320,1.3187076086956522,0,1,0.2144165337085724,0,0,0
70320,1.3217739130434782,0,1,0.2144165337085724,0,0,0
