shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
82493,1.001,0,1,0.2516816556453705,0,0,0
82493,1.0019999999999998,0,1,0.2516816556453705,0,0,0
82493,1.003,0,1,0.2516816556453705,0,0,0
82493,1.0039999999999998,0,1,0.2516816556453705,0,0,0
82493,1.005,0,1,0.2516816556453705,0,0,0
82493,1.0059999999999998,0,1,0.2516816556453705,0,0,0
82493,1.007,0,1,0.2516816556453705,0,0,0
82493,1.0079999999999998,0,1,0.2516816556453705,0,0,0
82493,1.009,0,1,0.2516816556453705,0,0,0
82493,1.0099999999999998,0,1,0.2516816556453705,0,0,0
82493,1.011,0,1,0.2516816556453705,0,0,0
82493,1.0119999999999998,0,1,0.2516816556453705,0,0,0
82493,1.013,0,1,0.2516816556453705,0,0,0
82493,1.0139999999999998,0,1,0.2516816556453705,0,0,0
82493,1.015,0,1,0.2516816556453705,0,0,0
82493,1.0159999999999998,0,1,0.2516816556453705,0,0,0
82493,1.017,0,1,0.2516816556453705,0,0,0
82493,1.0179999999999998,0,1,0.2516816556453705,0,0,0
82493,1.019,0,1,0.2516816556453705,0,0,0
82493,1.0199999999999998,0,1,0.2516816556453705,0,0,0
82493,1.021,0,1,0.2516816556453705,0,0,0
82493,1.0219999999999998,0,1,0.2516816556453705,0,0,0
82493,1.023,0,1,0.2516816556453705,0,0,0
82493,1.0239999999999998,0,1,0.2516816556453705,0,0,0
82493,1.025,0,1,0.2516816556453705,0,0,0
82493,1.0259999999999998,0,1,0.2516816556453705,0,0,0
82493,1.027,0,1,0.2516816556453705,0,0,0
82493,1.0279999999999998,0,1,0.2516816556453705,0,0,0
82493,1.029,0,1,0.2516816556453705,0,0,0
82493,1.0299999999999998,0,1,0.2516816556453705,0,0,0
82493,1.031,0,1,0.2516816556453705,0,0,0
82493,1.0319999999999998,0,1,0.2516816556453705,0,0,0
82493,1.033,0,1,0.2516816556453705,0,0,0
82493,1.0339999999999998,0,1,0.2516816556453705,0,0,0
82493,1.035,0,1,0.2516816556453705,0,0,0
82493,1.0359999999999998,0,1,0.2516816556453705,0,0,0
82493,1.037,0,1,0.2516816556453705,0,0,0
82493,1.0379999999999998,0,1,0.2516816556453705,0,0,0
82493,1.039,0,1,0.2516816556453705,0,0,0
82493,1.0399999999999998,0,1,0.2516816556453705,0,0,0
82493,1.041,0,1,0.2516816556453705,0,0,0
82493,1.0419999999999998,0,1,0.2516816556453705,0,0,0
82493,1.043,0,1,0.2516816556453705,0,0,0
82493,1.0439999999999998,0,1,0.2516816556453705,0,0,0
82493,1.045,0,1,0.2516816556453705,0,0,0
82493,1.0459999999999998,0,1,0.2516816556453705,0,0,0
82493,1.047,0,1,0.2516816556453705,0,0,0
82493,1.0479999999999998,0,1,0.2516816556453705,0,0,0
82493,1.049,0,1,0.2516816556453705,0,0,0
82493,1.0499999999999998,0,1,0.2516816556453705,0,0,0
82493,1.051,0,1,0.2516816556453705,0,0,0
82493,1.0519999999999998,0,1,0.2516816556453705,0,0,0
82493,1.053,0,1,0.2516816556453705,0,0,0
82493,1.0539999999999998,0,1,0.2516816556453705,0,0,0
82493,1.055,0,1,0.2516816556453705,0,0,0
82493,1.0559999999999998,0,1,0.2516816556453705,0,0,0
82493,1.057,0,1,0.2516816556453705,0,0,0
82493,1.0579999999999998,0,1,0.2516816556453705,0,0,0
82493,1.059,0,1,0.2516816556453705,0,0,0
82493,1.0599999999999998,0,1,0.2516816556453705,0,0,0
82493,1.061,0,1,0.2516816556453705,0,0,0
82493,1.0619999999999998,0,1,0.2516816556453705,0,0,0
82493,1.063,0,1,0.2516816556453705,0,0,0
82493,1.0639999999999998,0,1,0.2516816556453705,0,0,0
82493,1.065,0,1,0.2516816556453705,0,0,0
82493,1.0659999999999998,0,1,0.2516816556453705,0,0,0
82493,1.067,0,1,0.2516816556453705,0,0,0
82493,1.0679999999999998,0,1,0.2516816556453705,0,0,0
82493,1.069,0,1,0.2516816556453705,0,0,0
82493,1.0699999999999998,0,1,0.2516816556453705,0,0,0
82493,1.071,0,1,0.2516816556453705,0,0,0
82493,1.0719999999999998,0,1,0.2516816556453705,0,0,0
82493,1.073,0,1,0.2516816556453705,0,0,0
82493,1.0739999999999998,0,1,0.2516816556453705,0,0,0
82493,1.075,0,1,0.2516816556453705,0,0,0
82493,1.0759999999999998,0,1,0.2516816556453705,0,0,0
82493,1.077,0,1,0.2516816556453705,0,0,0
82493,1.0779999999999998,0,1,0.2516816556453705,0,0,0
82493,1.079,0,1,0.2516816556453705,0,0,0
82493,1.0799999999999998,0,1,0.2516816556453705,0,0,0
82493,1.081,0,1,0.2516816556453705,0,0,0
82493,1.0819999999999999,0,1,0.2516816556453705,0,0,0
82493,1.083,0,1,0.2516816556453705,0,0,0
82493,1.0839999999999999,0,1,0.2516816556453705,0,0,0
82493,1.085,0,1,0.2516816556453705,0,0,0
82493,1.0859999999999999,0,1,0.2516816556453705,0,0,0
82493,1.087,0,1,0.2516816556453705,0,0,0
82493,1.0879999999999999,0,1,0.2516816556453705,0,0,0
82493,1.089,0,1,0.2516816556453705,0,0,0
82493,1.0899999999999999,0,1,0.2516816556453705,0,0,0
82493,1.091,0,1,0.2516816556453705,0,0,0
82493,1.0919999999999999,0,1,0.2516816556453705,0,0,0
