shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
79698,1.401,0,1,0.06800922006368637,0,0,0
79698,1.402,0,1,0.06800922006368637,0,0,0
79698,1.403,0,1,0.06800922006368637,0,0,0
79698,1.404,0,1,0.06800922006368637,0,0,0
79698,1.405,0,1,0.06800922006368637,0,0,0
79698,1.406,0,1,0.06800922006368637,0,0,0
79698,1.407,0,1,0.06800922006368637,0,0,0
79698,1.408,0,1,0.06800922006368637,0,0,0
79698,1.409,0,1,0.06800922006368637,0,0,0
79698,1.41,0,1,0.06800922006368637,0,0,0
79698,1.411,0,1,0.06800922006368637,0,0,0
79698,1.412,0,1,0.06800922006368637,0,0,0
79698,1.413,0,1,0.06800922006368637,0,0,0
79698,1.414,0,1,0.06800922006368637,0,0,0
79698,1.415,0,1,0.06800922006368637,0,0,0
79698,1.416,0,1,0.06800922006368637,0,0,0
79698,1.417,0,1,0.06800922006368637,0,0,0
79698,1.418,0,1,0.06800922006368637,0,0,0
79698,1.419,0,1,0.06800922006368637,0,0,0
79698,1.42,0,1,0.06800922006368637,0,0,0
79698,1.421,0,1,0.06800922006368637,0,0,0
79698,1.422,0,1,0.06800922006368637,0,0,0
79698,1.423,0,1,0.06800922006368637,0,0,0
79698,1.424,0,1,0.06800922006368637,0,0,0
79698,1.425,0,1,0.06800922006368637,0,0,0
79698,1.426,0,1,0.06800922006368637,0,0,0
79698,1.427,0,1,0.06800922006368637,0,0,0
79698,1.428,0,1,0.06800922006368637,0,0,0
79698,1.429,0,1,0.06800922006368637,0,0,0
79698,1.43,0,1,0.06800922006368637,0,0,0
79698,1.431,0,1,0.06800922006368637,0,0,0
79698,1.432,0,1,0.06800922006368637,0,0,0
79698,1.433,0,1,0.06800922006368637,0,0,0
79698,1.434,0,1,0.06800922006368637,0,0,0
79698,1.435,0,1,0.06800922006368637,0,0,0
79698,1.436,0,1,0.06800922006368637,0,0,0
79698,1.437,0,1,0.06800922006368637,0,0,0
79698,1.438,0,1,0.06800922006368637,0,0,0
79698,1.439,0,1,0.06800922006368637,0,0,0
79698,1.44,0,1,0.06800922006368637,0,0,0
79698,1.441,0,1,0.06800922006368637,0,0,0
79698,1.442,0,1,0.06800922006368637,0,0,0
79698,1.443,0,1,0.06800922006368637,0,0,0
79698,1.444,0,1,0.06800922006368637,0,0,0
79698,1.445,0,1,0.06800922006368637,0,0,0
79698,1.446,0,1,0.06800922006368637,0,0,0
79698,1.447,0,1,0.06800922006368637,0,0,0
79698,1.448,0,1,0.06800922006368637,0,0,0
79698,1.449,0,1,0.06800922006368637,0,0,0
79698,1.45,0,1,0.06800922006368637,0,0,0
79698,1.451,0,1,0.06800922006368637,0,0,0
79698,1.452,0,1,0.06800922006368637,0,0,0
79698,1.453,0,1,0.06800922006368637,0,0,0
79698,1.454,0,1,0.06800922006368637,0,0,0
79698,1.455,0,1,0.06800922006368637,0,0,0
79698,1.456,0,1,0.06800922006368637,0,0,0
79698,1.457,0,1,0.06800922006368637,0,0,0
79698,1.458,0,1,0.06800922006368637,0,0,0
79698,1.459,0,1,0.06800922006368637,0,0,0
79698,1.46,0,1,0.06800922006368637,0,0,0
79698,1.461,0,1,0.06800922006368637,0,0,0
79698,1.462,0,1,0.06800922006368637,0,0,0
79698,1.463,0,1,0.06800922006368637,0,0,0
79698,1.464,0,1,0.06800922006368637,0,0,0
79698,1.465,0,1,0.06800922006368637,0,0,0
79698,1.466,0,1,0.06800922006368637,0,0,0
79698,1.467,0,1,0.06800922006368637,0,0,0
79698,1.468,0,1,0.06800922006368637,0,0,0
79698,1.469,0,1,0.06800922006368637,0,0,0
79698,1.47,0,1,0.06800922006368637,0,0,0
79698,1.471,0,1,0.06800922006368637,0,0,0
79698,1.472,0,1,0.06800922006368637,0,0,0
79698,1.473,0,1,0.06800922006368637,0,0,0
79698,1.474,0,1,0.06800922006368637,0,0,0
79698,1.475,0,1,0.06800922006368637,0,0,0
79698,1.476,0,1,0.06800922006368637,0,0,0
79698,1.477,0,1,0.06800922006368637,0,0,0
79698,1.478,0,1,0.06800922006368637,0,0,0
79698,1.479,0,1,0.06800922006368637,0,0,0
79698,1.48,0,1,0.06800922006368637,0,0,0
79698,1.481,0,1,0.06800922006368637,0,0,0
79698,1.482,0,1,0.06800922006368637,0,0,0
79698,1.483,0,1,0.06800922006368637,0,0,0
79698,1.484,0,1,0.06800922006368637,0,0,0
79698,1.485,0,1,0.06800922006368637,0,0,0
79698,1.486,0,1,0.06800922006368637,0,0,0
79698,1.487,0,1,0.06800922006368637,0,0,0
79698,1.488,0,1,0.06800922006368637,0,0,0
79698,1.489,0,1,0.06800922006368637,0,0,0
79698,1.49,0,1,0.06800922006368637,0,0,0
79698,1.491,0,1,0.06800922006368637,0,0,0
79698,1.492,0,1,0.06800922006368637,0,0,0
79698,1.493,0,1,0.06800922006368637,0,0,0
79698,1.494,0,1,0.06800922006368637,0,0,0
79698,1.495,0,1,0.06800922006368637,0,0,0
79698,1.496,0,1,0.06800922006368637,0,0,0
79698,1.497,0,1,0.06800922006368637,0,0,0
79698,1.498,0,1,0.06800922006368637,0,0,0
