shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
91055,1.525,0,1,0.09079929441213608,0,0,0
91055,1.5260001545117428,0,1,0.09079929441213608,0,0,0
91055,1.5270003090234856,0,1,0.09079929441213608,0,0,0
91055,1.5280004635352287,0,1,0.09079929441213608,0,0,0
91055,1.5290006180469715,0,1,0.09079929441213608,0,0,0
91055,1.5300007725587144,0,1,0.09079929441213608,0,0,0
91055,1.5310009270704572,0,1,0.09079929441213608,0,0,0
91055,1.5320010815822,0,1,0.09079929441213608,0,0,0
91055,1.5330012360939431,0,1,0.09079929441213608,0,0,0
91055,1.534001390605686,0,1,0.09079929441213608,0,0,0
91055,1.5350015451174288,0,1,0.09079929441213608,0,0,0
91055,1.5360016996291717,0,1,0.09079929441213608,0,0,0
91055,1.5370018541409147,0,1,0.09079929441213608,0,0,0
91055,1.5380020086526576,0,1,0.09079929441213608,0,0,0
91055,1.5390021631644004,0,1,0.09079929441213608,0,0,0
91055,1.5400023176761433,0,1,0.09079929441213608,0,0,0
91055,1.541002472187886,0,1,0.09079929441213608,0,0,0
91055,1.5420026266996292,0,1,0.09079929441213608,0,0,0
91055,1.543002781211372,0,1,0.09079929441213608,0,0,0
91055,1.5440029357231149,0,1,0.09079929441213608,0,0,0
91055,1.5450030902348577,0,1,0.09079929441213608,0,0,0
91055,1.5460032447466006,0,1,0.09079929441213608,0,0,0
91055,1.5470033992583436,0,1,0.09079929441213608,0,0,0
91055,1.5480035537700865,0,1,0.09079929441213608,0,0,0
91055,1.5490037082818293,0,1,0.09079929441213608,0,0,0
91055,1.5500038627935722,0,1,0.09079929441213608,0,0,0
91055,1.551004017305315,0,1,0.09079929441213608,0,0,0
91055,1.552004171817058,0,1,0.09079929441213608,0,0,0
91055,1.553004326328801,0,1,0.09079929441213608,0,0,0
91055,1.5540044808405438,0,1,0.09079929441213608,0,0,0
91055,1.5550046353522866,0,1,0.09079929441213608,0,0,0
91055,1.5560047898640297,0,1,0.09079929441213608,0,0,0
91055,1.5570049443757725,0,1,0.09079929441213608,0,0,0
91055,1.5580050988875154,0,1,0.09079929441213608,0,0,0
91055,1.5590052533992582,0,1,0.09079929441213608,0,0,0
91055,1.560005407911001,0,1,0.09079929441213608,0,0,0
91055,1.5610055624227441,0,1,0.09079929441213608,0,0,0
91055,1.562005716934487,0,1,0.09079929441213608,0,0,0
91055,1.5630058714462298,0,1,0.09079929441213608,0,0,0
91055,1.5640060259579727,0,1,0.09079929441213608,0,0,0
91055,1.5650061804697155,0,1,0.09079929441213608,0,0,0
91055,1.5660063349814586,0,1,0.09079929441213608,0,0,0
91055,1.5670064894932014,0,1,0.09079929441213608,0,0,0
91055,1.5680066440049443,0,1,0.09079929441213608,0,0,0
91055,1.5690067985166871,0,1,0.09079929441213608,0,0,0
91055,1.57000695302843,0,1,0.09079929441213608,0,0,0
91055,1.571007107540173,0,1,0.09079929441213608,0,0,0
91055,1.5720072620519159,0,1,0.09079929441213608,0,0,0
91055,1.5730074165636587,0,1,0.09079929441213608,0,0,0
91055,1.5740075710754016,0,1,0.09079929441213608,0,0,0
91055,1.5750077255871444,0,1,0.09079929441213608,0,0,0
91055,1.5760078800988875,0,1,0.09079929441213608,0,0,0
91055,1.5770080346106303,0,1,0.09079929441213608,0,0,0
91055,1.5780081891223732,0,1,0.09079929441213608,0,0,0
91055,1.579008343634116,0,1,0.09079929441213608,0,0,0
91055,1.580008498145859,0,1,0.09079929441213608,0,0,0
91055,1.581008652657602,0,1,0.09079929441213608,0,0,0
91055,1.5820088071693448,0,1,0.09079929441213608,0,0,0
91055,1.5830089616810876,0,1,0.09079929441213608,0,0,0
91055,1.5840091161928305,0,1,0.09079929441213608,0,0,0
91055,1.5850092707045735,0,1,0.09079929441213608,0,0,0
91055,1.5860094252163164,0,1,0.09079929441213608,0,0,0
91055,1.5870095797280592,0,1,0.09079929441213608,0,0,0
91055,1.588009734239802,0,1,0.09079929441213608,0,0,0
91055,1.589009888751545,0,1,0.09079929441213608,0,0,0
91055,1.590010043263288,0,1,0.09079929441213608,0,0,0
91055,1.5910101977750308,0,1,0.09079929441213608,0,0,0
91055,1.5920103522867737,0,1,0.09079929441213608,0,0,0
91055,1.5930105067985165,0,1,0.09079929441213608,0,0,0
91055,1.5940106613102594,0,1,0.09079929441213608,0,0,0
91055,1.5950108158220024,0,1,0.09079929441213608,0,0,0
91055,1.5960109703337453,0,1,0.09079929441213608,0,0,0
91055,1.5970111248454881,0,1,0.09079929441213608,0,0,0
91055,1.598011279357231,0,1,0.09079929441213608,0,0,0
91055,1.599011433868974,0,1,0.09079929441213608,0,0,0
91055,1.6000115883807169,0,1,0.09079929441213608,0,0,0
91055,1.6010117428924597,0,1,0.09079929441213608,0,0,0
91055,1.6020118974042026,0,1,0.09079929441213608,0,0,0
91055,1.6030120519159454,0,1,0.09079929441213608,0,0,0
91055,1.6040122064276885,0,1,0.09079929441213608,0,0,0
91055,1.6050123609394313,0,1,0.09079929441213608,0,0,0
91055,1.6060125154511742,0,1,0.09079929441213608,0,0,0
91055,1.607012669962917,0,1,0.09079929441213608,0,0,0
91055,1.6080128244746599,0,1,0.09079929441213608,0,0,0
91055,1.609012978986403,0,1,0.09079929441213608,0,0,0
91055,1.6100131334981458,0,1,0.09079929441213608,0,0,0
91055,1.6110132880098886,0,1,0.09079929441213608,0,0,0
91055,1.6120134425216315,0,1,0.09079929441213608,0,0,0
91055,1.6130135970333743,0,1,0.09079929441213608,0,0,0
91055,1.6140137515451174,0,1,0.09079929441213608,0,0,0
91055,1.6150139060568602,0,1,0.14383576810359955,0,0,0
91055,1.616014060568603,0,1,0.14383576810359955,0,0,0
91055,1.617014215080346,0,1,0.14383576810359955,0,0,0
91055,1.618014369592089,0,1,0.14383576810359955,0,0,0
91055,1.6190145241038318,0,1,0.14383576810359955,0,0,0
91055,1.6200146786155747,0,1,0.14383576810359955,0,0,0
91055,1.6210148331273175,0,1,0.14383576810359955,0,0,0
91055,1.6220149876390604,0,1,0.14383576810359955,0,0,0
91055,1.6230151421508034,0,1,0.14383576810359955,0,0,0
91055,1.6240152966625463,0,1,0.14383576810359955,0,0,0
91055,1.6250154511742891,0,1,0.14383576810359955,0,0,0
91055,1.626015605686032,0,1,0.14383576810359955,0,0,0
91055,1.6270157601977748,0,1,0.14383576810359955,0,0,0
91055,1.628015914709518,0,1,0.14383576810359955,0,0,0
91055,1.6290160692212607,0,1,0.14383576810359955,0,0,0
91055,1.6300162237330036,0,1,0.14383576810359955,0,0,0
91055,1.6310163782447464,0,1,0.14383576810359955,0,0,0
91055,1.6320165327564893,0,1,0.14383576810359955,0,0,0
91055,1.6330166872682323,0,1,0.14383576810359955,0,0,0
91055,1.6340168417799752,0,1,0.14383576810359955,0,0,0
91055,1.635016996291718,0,1,0.14383576810359955,0,0,0
91055,1.6360171508034609,0,1,0.14383576810359955,0,0,0
91055,1.637017305315204,0,1,0.14383576810359955,0,0,0
91055,1.6380174598269468,0,1,0.14383576810359955,0,0,0
91055,1.6390176143386896,0,1,0.14383576810359955,0,0,0
91055,1.6400177688504325,0,1,0.14383576810359955,0,0,0
91055,1.6410179233621753,0,1,0.14383576810359955,0,0,0
91055,1.6420180778739184,0,1,0.14383576810359955,0,0,0
91055,1.6430182323856612,0,1,0.14383576810359955,0,0,0
91055,1.644018386897404,0,1,0.14383576810359955,0,0,0
