shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
64103,1.551,0,1,0.011940152384340763,0,0,0
64103,1.5520001551349674,0,1,0.011940152384340763,0,0,0
64103,1.5530003102699348,0,1,0.011940152384340763,0,0,0
64103,1.5540004654049022,0,1,0.011940152384340763,0,0,0
64103,1.5550006205398696,0,1,0.011940152384340763,0,0,0
64103,1.556000775674837,0,1,0.011940152384340763,0,0,0
64103,1.5570009308098045,0,1,0.011940152384340763,0,0,0
64103,1.558001085944772,0,1,0.011940152384340763,0,0,0
64103,1.5590012410797394,0,1,0.011940152384340763,0,0,0
64103,1.5600013962147068,0,1,0.011940152384340763,0,0,0
64103,1.5610015513496742,0,1,0.011940152384340763,0,0,0
64103,1.5620017064846416,0,1,0.011940152384340763,0,0,0
64103,1.563001861619609,0,1,0.011940152384340763,0,0,0
64103,1.5640020167545765,0,1,0.011940152384340763,0,0,0
64103,1.565002171889544,0,1,0.011940152384340763,0,0,0
64103,1.5660023270245114,0,1,0.011940152384340763,0,0,0
64103,1.5670024821594786,0,1,0.011940152384340763,0,0,0
64103,1.568002637294446,0,1,0.011940152384340763,0,0,0
64103,1.5690027924294134,0,1,0.011940152384340763,0,0,0
64103,1.5700029475643809,0,1,0.011940152384340763,0,0,0
64103,1.5710031026993483,0,1,0.011940152384340763,0,0,0
64103,1.5720032578343157,0,1,0.011940152384340763,0,0,0
64103,1.5730034129692831,0,1,0.011940152384340763,0,0,0
64103,1.5740035681042506,0,1,0.011940152384340763,0,0,0
64103,1.575003723239218,0,1,0.011940152384340763,0,0,0
64103,1.5760038783741854,0,1,0.011940152384340763,0,0,0
64103,1.5770040335091529,0,1,0.011940152384340763,0,0,0
64103,1.5780041886441203,0,1,0.011940152384340763,0,0,0
64103,1.5790043437790877,0,1,0.011940152384340763,0,0,0
64103,1.5800044989140551,0,1,0.011940152384340763,0,0,0
64103,1.5810046540490226,0,1,0.011940152384340763,0,0,0
64103,1.58200480918399,0,1,0.011940152384340763,0,0,0
64103,1.5830049643189574,0,1,0.011940152384340763,0,0,0
64103,1.5840051194539249,0,1,0.011940152384340763,0,0,0
64103,1.5850052745888923,0,1,0.011940152384340763,0,0,0
64103,1.5860054297238597,0,1,0.011940152384340763,0,0,0
64103,1.5870055848588271,0,1,0.011940152384340763,0,0,0
64103,1.5880057399937946,0,1,0.011940152384340763,0,0,0
64103,1.589005895128762,0,1,0.011940152384340763,0,0,0
64103,1.5900060502637294,0,1,0.011940152384340763,0,0,0
64103,1.5910062053986969,0,1,0.011940152384340763,0,0,0
64103,1.5920063605336643,0,1,0.011940152384340763,0,0,0
64103,1.5930065156686317,0,1,0.011940152384340763,0,0,0
64103,1.5940066708035991,0,1,0.011940152384340763,0,0,0
64103,1.5950068259385666,0,1,0.011940152384340763,0,0,0
64103,1.596006981073534,0,1,0.011940152384340763,0,0,0
64103,1.5970071362085014,0,1,0.011940152384340763,0,0,0
64103,1.5980072913434689,0,1,0.011940152384340763,0,0,0
64103,1.599007446478436,0,1,0.011940152384340763,0,0,0
64103,1.6000076016134035,0,1,0.011940152384340763,0,0,0
64103,1.601007756748371,0,1,0.011940152384340763,0,0,0
64103,1.6020079118833384,0,1,0.011940152384340763,0,0,0
64103,1.6030080670183058,0,1,0.011940152384340763,0,0,0
64103,1.6040082221532732,0,1,0.011940152384340763,0,0,0
64103,1.6050083772882406,0,1,0.011940152384340763,0,0,0
64103,1.606008532423208,0,1,0.011940152384340763,0,0,0
64103,1.6070086875581755,0,1,0.011940152384340763,0,0,0
64103,1.608008842693143,0,1,0.011940152384340763,0,0,0
64103,1.6090089978281104,0,1,0.011940152384340763,0,0,0
64103,1.6100091529630778,0,1,0.011940152384340763,0,0,0
64103,1.6110093080980452,0,1,0.011940152384340763,0,0,0
64103,1.6120094632330126,0,1,0.011940152384340763,0,0,0
64103,1.61300961836798,0,1,0.011940152384340763,0,0,0
64103,1.6140097735029475,0,1,0.011940152384340763,0,0,0
64103,1.615009928637915,0,1,0.011940152384340763,0,0,0
64103,1.6160100837728824,0,1,0.011940152384340763,0,0,0
64103,1.6170102389078498,0,1,0.011940152384340763,0,0,0
64103,1.6180103940428172,0,1,0.011940152384340763,0,0,0
64103,1.6190105491777846,0,1,0.011940152384340763,0,0,0
64103,1.620010704312752,0,1,0.011940152384340763,0,0,0
64103,1.6210108594477195,0,1,0.011940152384340763,0,0,0
64103,1.622011014582687,0,1,0.011940152384340763,0,0,0
64103,1.6230111697176544,0,1,0.011940152384340763,0,0,0
64103,1.6240113248526218,0,1,0.011940152384340763,0,0,0
64103,1.6250114799875892,0,1,0.011940152384340763,0,0,0
64103,1.6260116351225566,0,1,0.011940152384340763,0,0,0
64103,1.627011790257524,0,1,0.011940152384340763,0,0,0
64103,1.6280119453924913,0,1,0.011940152384340763,0,0,0
64103,1.6290121005274587,0,1,0.011940152384340763,0,0,0
64103,1.6300122556624261,0,1,0.011940152384340763,0,0,0
64103,1.6310124107973936,0,1,0.011940152384340763,0,0,0
64103,1.632012565932361,0,1,0.011940152384340763,0,0,0
64103,1.6330127210673284,0,1,0.011940152384340763,0,0,0
64103,1.6340128762022958,0,1,0.011940152384340763,0,0,0
64103,1.6350130313372633,0,1,0.011940152384340763,0,0,0
