shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
61765,2.001,0,1,0.24048535525798798,0,0,0
61765,2.0020001667500416,0,1,0.24048535525798798,0,0,0
61765,2.003000333500083,0,1,0.24048535525798798,0,0,0
61765,2.004000500250125,0,1,0.24048535525798798,0,0,0
61765,2.0050006670001665,0,1,0.24048535525798798,0,0,0
61765,2.006000833750208,0,1,0.24048535525798798,0,0,0
61765,2.00700100050025,0,1,0.24048535525798798,0,0,0
61765,2.0080011672502915,0,1,0.24048535525798798,0,0,0
61765,2.009001334000333,0,1,0.24048535525798798,0,0,0
61765,2.010001500750375,0,1,0.24048535525798798,0,0,0
61765,2.011001667500417,0,1,0.24048535525798798,0,0,0
61765,2.0120018342504586,0,1,0.24048535525798798,0,0,0
61765,2.0130020010005003,0,1,0.24048535525798798,0,0,0
61765,2.014002167750542,0,1,0.24048535525798798,0,0,0
61765,2.0150023345005836,0,1,0.24048535525798798,0,0,0
61765,2.0160025012506253,0,1,0.24048535525798798,0,0,0
61765,2.017002668000667,0,1,0.24048535525798798,0,0,0
61765,2.0180028347507086,0,1,0.24048535525798798,0,0,0
61765,2.0190030015007503,0,1,0.24048535525798798,0,0,0
61765,2.020003168250792,0,1,0.24048535525798798,0,0,0
61765,2.0210033350008336,0,1,0.24048535525798798,0,0,0
61765,2.0220035017508753,0,1,0.24048535525798798,0,0,0
61765,2.023003668500917,0,1,0.24048535525798798,0,0,0
61765,2.0240038352509586,0,1,0.24048535525798798,0,0,0
61765,2.0250040020010003,0,1,0.24048535525798798,0,0,0
61765,2.026004168751042,0,1,0.24048535525798798,0,0,0
61765,2.0270043355010836,0,1,0.24048535525798798,0,0,0
61765,2.0280045022511253,0,1,0.24048535525798798,0,0,0
61765,2.029004669001167,0,1,0.24048535525798798,0,0,0
61765,2.0300048357512086,0,1,0.24048535525798798,0,0,0
61765,2.0310050025012507,0,1,0.24048535525798798,0,0,0
61765,2.0320051692512924,0,1,0.24048535525798798,0,0,0
61765,2.033005336001334,0,1,0.24048535525798798,0,0,0
61765,2.0340055027513757,0,1,0.24048535525798798,0,0,0
61765,2.0350056695014174,0,1,0.24048535525798798,0,0,0
61765,2.036005836251459,0,1,0.24048535525798798,0,0,0
