shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
66434,1.501,0,1,0.004357321187853813,0,0,0
66434,1.5019999999999998,0,1,0.004357321187853813,0,0,0
66434,1.503,0,1,0.004357321187853813,0,0,0
66434,1.5039999999999998,0,1,0.004357321187853813,0,0,0
66434,1.505,0,1,0.004357321187853813,0,0,0
66434,1.5059999999999998,0,1,0.004357321187853813,0,0,0
66434,1.507,0,1,0.004357321187853813,0,0,0
66434,1.5079999999999998,0,1,0.004357321187853813,0,0,0
66434,1.509,0,1,0.004357321187853813,0,0,0
66434,1.5099999999999998,0,1,0.004357321187853813,0,0,0
66434,1.511,0,1,0.004357321187853813,0,0,0
66434,1.5119999999999998,0,1,0.004357321187853813,0,0,0
66434,1.513,0,1,0.004357321187853813,0,0,0
66434,1.5139999999999998,0,1,0.004357321187853813,0,0,0
66434,1.515,0,1,0.004357321187853813,0,0,0
66434,1.5159999999999998,0,1,0.004357321187853813,0,0,0
66434,1.517,0,1,0.004357321187853813,0,0,0
66434,1.5179999999999998,0,1,0.004357321187853813,0,0,0
66434,1.519,0,1,0.004357321187853813,0,0,0
66434,1.5199999999999998,0,1,0.004357321187853813,0,0,0
66434,1.521,0,1,0.004357321187853813,0,0,0
66434,1.5219999999999998,0,1,0.004357321187853813,0,0,0
66434,1.523,0,1,0.004357321187853813,0,0,0
66434,1.5239999999999998,0,1,0.004357321187853813,0,0,0
66434,1.525,0,1,0.004357321187853813,0,0,0
66434,1.5259999999999998,0,1,0.004357321187853813,0,0,0
66434,1.527,0,1,0.004357321187853813,0,0,0
66434,1.5279999999999998,0,1,0.004357321187853813,0,0,0
66434,1.529,0,1,0.004357321187853813,0,0,0
66434,1.5299999999999998,0,1,0.004357321187853813,0,0,0
66434,1.531,0,1,0.004357321187853813,0,0,0
66434,1.5319999999999998,0,1,0.004357321187853813,0,0,0
66434,1.533,0,1,0.004357321187853813,0,0,0
66434,1.5339999999999998,0,1,0.004357321187853813,0,0,0
66434,1.535,0,1,0.004357321187853813,0,0,0
66434,1.5359999999999998,0,1,0.004357321187853813,0,0,0
66434,1.537,0,1,0.004357321187853813,0,0,0
66434,1.5379999999999998,0,1,0.004357321187853813,0,0,0
66434,1.539,0,1,0.004357321187853813,0,0,0
