shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
73547,1.2009999999999998,0,1,0.22065168619155884,0,0,0
73547,1.2020004721435316,0,1,0.22065168619155884,0,0,0
73547,1.203000944287063,0,1,0.22065168619155884,0,0,0
73547,1.2040014164305948,0,1,0.22065168619155884,0,0,0
73547,1.2050018885741265,0,1,0.22065168619155884,0,0,0
73547,1.206002360717658,0,1,0.22065168619155884,0,0,0
73547,1.2070028328611897,0,1,0.22065168619155884,0,0,0
73547,1.2080033050047212,0,1,0.22065168619155884,0,0,0
73547,1.209003777148253,0,1,0.22065168619155884,0,0,0
73547,1.2100042492917846,0,1,0.22065168619155884,0,0,0
73547,1.2110047214353161,0,1,0.22065168619155884,0,0,0
73547,1.2120051935788478,0,1,0.22065168619155884,0,0,0
73547,1.2130056657223796,0,1,0.22065168619155884,0,0,0
73547,1.214006137865911,0,1,0.22065168619155884,0,0,0
73547,1.2150066100094428,0,1,0.22065168619155884,0,0,0
73547,1.2160070821529743,0,1,0.22065168619155884,0,0,0
73547,1.217007554296506,0,1,0.22065168619155884,0,0,0
73547,1.2180080264400377,0,1,0.22065168619155884,0,0,0
73547,1.2190084985835692,0,1,0.22065168619155884,0,0,0
73547,1.220008970727101,0,1,0.22065168619155884,0,0,0
73547,1.2210094428706326,0,1,0.22065168619155884,0,0,0
73547,1.2220099150141641,0,1,0.22065168619155884,0,0,0
73547,1.2230103871576958,0,1,0.22065168619155884,0,0,0
73547,1.2240108593012273,0,1,0.22065168619155884,0,0,0
73547,1.225011331444759,0,1,0.22065168619155884,0,0,0
73547,1.2260118035882908,0,1,0.22065168619155884,0,0,0
73547,1.2270122757318223,0,1,0.22065168619155884,0,0,0
73547,1.228012747875354,0,1,0.22065168619155884,0,0,0
73547,1.2290132200188857,0,1,0.22065168619155884,0,0,0
73547,1.2300136921624172,0,1,0.22065168619155884,0,0,0
73547,1.231014164305949,0,1,0.22065168619155884,0,0,0
