shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
91052,2.401,0,1,0.18096758425235748,0,0,0
91052,2.4019999999999997,0,1,0.18096758425235748,0,0,0
91052,2.4029999999999996,0,1,0.2888396680355072,0,0,0
91052,2.404,0,1,0.2888396680355072,0,0,0
91052,2.405,0,1,0.2888396680355072,0,0,0
91052,2.4059999999999997,0,1,0.2888396680355072,0,0,0
91052,2.4069999999999996,0,1,0.2888396680355072,0,0,0
91052,2.408,0,1,0.2888396680355072,0,0,0
91052,2.409,0,1,0.2888396680355072,0,0,0
91052,2.4099999999999997,0,1,0.2888396680355072,0,0,0
91052,2.4109999999999996,0,1,0.2888396680355072,0,0,0
91052,2.412,0,1,0.2888396680355072,0,0,0
91052,2.413,0,1,0.2888396680355072,0,0,0
91052,2.4139999999999997,0,1,0.2888396680355072,0,0,0
91052,2.4149999999999996,0,1,0.2888396680355072,0,0,0
91052,2.416,0,1,0.2888396680355072,0,0,0
91052,2.417,0,1,0.2888396680355072,0,0,0
91052,2.4179999999999997,0,1,0.2888396680355072,0,0,0
91052,2.4189999999999996,0,1,0.2888396680355072,0,0,0
91052,2.42,0,1,0.2888396680355072,0,0,0
91052,2.421,0,1,0.2888396680355072,0,0,0
91052,2.4219999999999997,0,1,0.2888396680355072,0,0,0
91052,2.4229999999999996,0,1,0.2888396680355072,0,0,0
91052,2.424,0,1,0.2888396680355072,0,0,0
91052,2.425,0,1,0.2888396680355072,0,0,0
91052,2.4259999999999997,0,1,0.2888396680355072,0,0,0
91052,2.4269999999999996,0,1,0.2888396680355072,0,0,0
91052,2.428,0,1,0.2888396680355072,0,0,0
91052,2.429,0,1,0.2888396680355072,0,0,0
91052,2.4299999999999997,0,1,0.2888396680355072,0,0,0
91052,2.4309999999999996,0,1,0.2888396680355072,0,0,0
91052,2.432,0,1,0.2888396680355072,0,0,0
91052,2.433,0,1,0.2888396680355072,0,0,0
91052,2.4339999999999997,0,1,0.2888396680355072,0,0,0
91052,2.4349999999999996,0,1,0.2888396680355072,0,0,0
91052,2.436,0,1,0.2888396680355072,0,0,0
91052,2.437,0,1,0.2888396680355072,0,0,0
91052,2.4379999999999997,0,1,0.2888396680355072,0,0,0
91052,2.4389999999999996,0,1,0.2888396680355072,0,0,0
91052,2.44,0,1,0.2888396680355072,0,0,0
91052,2.441,0,1,0.2888396680355072,0,0,0
91052,2.4419999999999997,0,1,0.2888396680355072,0,0,0
91052,2.4429999999999996,0,1,0.2888396680355072,0,0,0
91052,2.444,0,1,0.2888396680355072,0,0,0
91052,2.445,0,1,0.2888396680355072,0,0,0
91052,2.4459999999999997,0,1,0.2888396680355072,0,0,0
91052,2.4469999999999996,0,1,0.2888396680355072,0,0,0
91052,2.448,0,1,0.2888396680355072,0,0,0
91052,2.449,0,1,0.2888396680355072,0,0,0
91052,2.4499999999999997,0,1,0.2888396680355072,0,0,0
91052,2.4509999999999996,0,1,0.2888396680355072,0,0,0
91052,2.452,0,1,0.2888396680355072,0,0,0
91052,2.453,0,1,0.2888396680355072,0,0,0
91052,2.4539999999999997,0,1,0.2888396680355072,0,0,0
91052,2.4549999999999996,0,1,0.2888396680355072,0,0,0
91052,2.456,0,1,0.2888396680355072,0,0,0
91052,2.457,0,1,0.2888396680355072,0,0,0
91052,2.4579999999999997,0,1,0.2888396680355072,0,0,0
91052,2.4589999999999996,0,1,0.2888396680355072,0,0,0
91052,2.46,0,1,0.2888396680355072,0,0,0
91052,2.461,0,1,0.2888396680355072,0,0,0
91052,2.4619999999999997,0,1,0.2888396680355072,0,0,0
91052,2.4629999999999996,0,1,0.2888396680355072,0,0,0
91052,2.464,0,1,0.2888396680355072,0,0,0
91052,2.465,0,1,0.2888396680355072,0,0,0
91052,2.4659999999999997,0,1,0.2888396680355072,0,0,0
91052,2.4669999999999996,0,1,0.2888396680355072,0,0,0
91052,2.468,0,1,0.2888396680355072,0,0,0
91052,2.469,0,1,0.2888396680355072,0,0,0
91052,2.4699999999999998,0,1,0.2888396680355072,0,0,0
91052,2.4709999999999996,0,1,0.2888396680355072,0,0,0
91052,2.472,0,1,0.2888396680355072,0,0,0
91052,2.473,0,1,0.2888396680355072,0,0,0
91052,2.4739999999999998,0,1,0.2888396680355072,0,0,0
91052,2.4749999999999996,0,1,0.2888396680355072,0,0,0
91052,2.476,0,1,0.2888396680355072,0,0,0
91052,2.477,0,1,0.2888396680355072,0,0,0
91052,2.4779999999999998,0,1,0.2888396680355072,0,0,0
91052,2.4789999999999996,0,1,0.2888396680355072,0,0,0
91052,2.48,0,1,0.2888396680355072,0,0,0
91052,2.481,0,1,0.2888396680355072,0,0,0
91052,2.4819999999999998,0,1,0.2888396680355072,0,0,0
