shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
64919,1.801,0,1,0.008531280793249607,0,0,0
64919,1.8025772005772005,0,1,0.008531280793249607,0,0,0
64919,1.804154401154401,0,1,0.008531280793249607,0,0,0
64919,1.8057316017316016,0,1,0.008531280793249607,0,0,0
64919,1.8073088023088022,0,1,0.008531280793249607,0,0,0
64919,1.8088860028860028,0,1,0.008531280793249607,0,0,0
64919,1.8104632034632033,0,1,0.008531280793249607,0,0,0
64919,1.812040404040404,0,1,0.008531280793249607,0,0,0
64919,1.8136176046176045,0,1,0.008531280793249607,0,0,0
64919,1.815194805194805,0,1,0.008531280793249607,0,0,0
64919,1.8167720057720058,0,1,0.008531280793249607,0,0,0
64919,1.8183492063492064,0,1,0.008531280793249607,0,0,0
64919,1.819926406926407,0,1,0.008531280793249607,0,0,0
64919,1.8215036075036075,0,1,0.008531280793249607,0,0,0
64919,1.823080808080808,0,1,0.008531280793249607,0,0,0
64919,1.8246580086580086,0,1,0.008531280793249607,0,0,0
64919,1.8262352092352092,0,1,0.008531280793249607,0,0,0
64919,1.8278124098124098,0,1,0.008531280793249607,0,0,0
64919,1.8293896103896103,0,1,0.008531280793249607,0,0,0
64919,1.830966810966811,0,1,0.008531280793249607,0,0,0
64919,1.8325440115440115,0,1,0.008531280793249607,0,0,0
64919,1.834121212121212,0,1,0.008531280793249607,0,0,0
64919,1.8356984126984126,0,1,0.008531280793249607,0,0,0
64919,1.8372756132756132,0,1,0.008531280793249607,0,0,0
64919,1.8388528138528137,0,1,0.008531280793249607,0,0,0
64919,1.8404300144300143,0,1,0.008531280793249607,0,0,0
64919,1.8420072150072149,0,1,0.008531280793249607,0,0,0
64919,1.8435844155844154,0,1,0.008531280793249607,0,0,0
64919,1.845161616161616,0,1,0.008531280793249607,0,0,0
64919,1.8467388167388166,0,1,0.008531280793249607,0,0,0
64919,1.8483160173160174,0,1,0.008531280793249607,0,0,0
64919,1.849893217893218,0,1,0.008531280793249607,0,0,0
64919,1.8514704184704185,0,1,0.008531280793249607,0,0,0
64919,1.853047619047619,0,1,0.008531280793249607,0,0,0
64919,1.8546248196248196,0,1,0.008531280793249607,0,0,0
64919,1.8562020202020202,0,1,0.008531280793249607,0,0,0
64919,1.8577792207792208,0,1,0.008531280793249607,0,0,0
64919,1.8593564213564213,0,1,0.008531280793249607,0,0,0
64919,1.8609336219336219,0,1,0.008531280793249607,0,0,0
64919,1.8625108225108225,0,1,0.008531280793249607,0,0,0
64919,1.864088023088023,0,1,0.008531280793249607,0,0,0
64919,1.8656652236652236,0,1,0.008531280793249607,0,0,0
64919,1.8672424242424241,0,1,0.008531280793249607,0,0,0
64919,1.8688196248196247,0,1,0.008531280793249607,0,0,0
64919,1.8703968253968253,0,1,0.008531280793249607,0,0,0
64919,1.8719740259740258,0,1,0.008531280793249607,0,0,0
64919,1.8735512265512264,0,1,0.008531280793249607,0,0,0
64919,1.875128427128427,0,1,0.008531280793249607,0,0,0
64919,1.8767056277056275,0,1,0.008531280793249607,0,0,0
64919,1.878282828282828,0,1,0.008531280793249607,0,0,0
64919,1.879860028860029,0,1,0.008531280793249607,0,0,0
64919,1.8814372294372295,0,1,0.008531280793249607,0,0,0
64919,1.88301443001443,0,1,0.008531280793249607,0,0,0
64919,1.8845916305916306,0,1,0.008531280793249607,0,0,0
64919,1.8861688311688312,0,1,0.008531280793249607,0,0,0
64919,1.8877460317460317,0,1,0.008531280793249607,0,0,0
64919,1.8893232323232323,0,1,0.008531280793249607,0,0,0
64919,1.8909004329004329,0,1,0.008531280793249607,0,0,0
64919,1.8924776334776334,0,1,0.008531280793249607,0,0,0
64919,1.894054834054834,0,1,0.008531280793249607,0,0,0
64919,1.8956320346320346,0,1,0.008531280793249607,0,0,0
64919,1.8972092352092351,0,1,0.008531280793249607,0,0,0
64919,1.8987864357864357,0,1,0.008531280793249607,0,0,0
64919,1.9003636363636363,0,1,0.008531280793249607,0,0,0
64919,1.9019408369408368,0,1,0.008531280793249607,0,0,0
64919,1.9035180375180374,0,1,0.008531280793249607,0,0,0
64919,1.905095238095238,0,1,0.008531280793249607,0,0,0
64919,1.9066724386724385,0,1,0.008531280793249607,0,0,0
64919,1.908249639249639,0,1,0.008531280793249607,0,0,0
64919,1.9098268398268399,0,1,0.008531280793249607,0,0,0
64919,1.9114040404040404,0,1,0.008531280793249607,0,0,0
64919,1.912981240981241,0,1,0.008531280793249607,0,0,0
64919,1.9145584415584416,0,1,0.008531280793249607,0,0,0
64919,1.9161356421356421,0,1,0.008531280793249607,0,0,0
64919,1.9177128427128427,0,1,0.008531280793249607,0,0,0
64919,1.9192900432900433,0,1,0.008531280793249607,0,0,0
