shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
93300,1.501,0,1,0.017077527940273285,0,0,0
93300,1.5024722921914357,0,1,0.017077527940273285,0,0,0
93300,1.5039445843828714,0,1,0.017077527940273285,0,0,0
93300,1.5054168765743072,0,1,0.017077527940273285,0,0,0
93300,1.5068891687657429,0,1,0.017077527940273285,0,0,0
93300,1.5083614609571787,0,1,0.017077527940273285,0,0,0
93300,1.5098337531486146,0,1,0.017077527940273285,0,0,0
93300,1.5113060453400502,0,1,0.017077527940273285,0,0,0
93300,1.512778337531486,0,1,0.017077527940273285,0,0,0
93300,1.514250629722922,0,1,0.017077527940273285,0,0,0
93300,1.5157229219143575,0,1,0.017077527940273285,0,0,0
93300,1.5171952141057934,0,1,0.017077527940273285,0,0,0
93300,1.518667506297229,0,1,0.017077527940273285,0,0,0
93300,1.5201397984886649,0,1,0.017077527940273285,0,0,0
93300,1.5216120906801007,0,1,0.017077527940273285,0,0,0
93300,1.5230843828715364,0,1,0.017077527940273285,0,0,0
93300,1.5245566750629722,0,1,0.017077527940273285,0,0,0
93300,1.5260289672544078,0,1,0.017077527940273285,0,0,0
93300,1.5275012594458437,0,1,0.017077527940273285,0,0,0
93300,1.5289735516372795,0,1,0.017077527940273285,0,0,0
93300,1.5304458438287152,0,1,0.017077527940273285,0,0,0
93300,1.531918136020151,0,1,0.017077527940273285,0,0,0
93300,1.5333904282115869,0,1,0.017077527940273285,0,0,0
93300,1.5348627204030225,0,1,0.017077527940273285,0,0,0
93300,1.5363350125944584,0,1,0.017077527940273285,0,0,0
93300,1.537807304785894,0,1,0.017077527940273285,0,0,0
93300,1.5392795969773299,0,1,0.017077527940273285,0,0,0
93300,1.5407518891687657,0,1,0.017077527940273285,0,0,0
93300,1.5422241813602013,0,1,0.017077527940273285,0,0,0
93300,1.5436964735516372,0,1,0.017077527940273285,0,0,0
93300,1.5451687657430728,0,1,0.017077527940273285,0,0,0
93300,1.5466410579345087,0,1,0.017077527940273285,0,0,0
93300,1.5481133501259445,0,1,0.017077527940273285,0,0,0
93300,1.5495856423173802,0,1,0.017077527940273285,0,0,0
93300,1.551057934508816,0,1,0.017077527940273285,0,0,0
93300,1.5525302267002519,0,1,0.017077527940273285,0,0,0
93300,1.5540025188916875,0,1,0.017077527940273285,0,0,0
93300,1.5554748110831234,0,1,0.017077527940273285,0,0,0
93300,1.556947103274559,0,1,0.017077527940273285,0,0,0
93300,1.5584193954659948,0,1,0.017077527940273285,0,0,0
93300,1.5598916876574307,0,1,0.017077527940273285,0,0,0
93300,1.5613639798488663,0,1,0.017077527940273285,0,0,0
93300,1.5628362720403022,0,1,0.017077527940273285,0,0,0
93300,1.564308564231738,0,1,0.017077527940273285,0,0,0
93300,1.5657808564231737,0,1,0.017077527940273285,0,0,0
93300,1.5672531486146095,0,1,0.017077527940273285,0,0,0
93300,1.5687254408060451,0,1,0.017077527940273285,0,0,0
93300,1.570197732997481,0,1,0.017077527940273285,0,0,0
93300,1.5716700251889169,0,1,0.017077527940273285,0,0,0
93300,1.5731423173803525,0,1,0.017077527940273285,0,0,0
93300,1.5746146095717883,0,1,0.017077527940273285,0,0,0
93300,1.5760869017632242,0,1,0.017077527940273285,0,0,0
93300,1.5775591939546598,0,1,0.017077527940273285,0,0,0
93300,1.5790314861460957,0,1,0.017077527940273285,0,0,0
93300,1.5805037783375313,0,1,0.017077527940273285,0,0,0
93300,1.5819760705289672,0,1,0.017077527940273285,0,0,0
93300,1.583448362720403,0,1,0.017077527940273285,0,0,0
93300,1.5849206549118386,0,1,0.017077527940273285,0,0,0
93300,1.5863929471032745,0,1,0.017077527940273285,0,0,0
93300,1.5878652392947101,0,1,0.017077527940273285,0,0,0
93300,1.589337531486146,0,1,0.017077527940273285,0,0,0
93300,1.5908098236775818,0,1,0.017077527940273285,0,0,0
93300,1.5922821158690175,0,1,0.017077527940273285,0,0,0
93300,1.5937544080604533,0,1,0.017077527940273285,0,0,0
93300,1.5952267002518892,0,1,0.017077527940273285,0,0,0
93300,1.5966989924433248,0,1,0.017077527940273285,0,0,0
93300,1.5981712846347607,0,1,0.017077527940273285,0,0,0
93300,1.5996435768261963,0,1,0.017077527940273285,0,0,0
93300,1.6011158690176321,0,1,0.017077527940273285,0,0,0
93300,1.602588161209068,0,1,0.017077527940273285,0,0,0
93300,1.6040604534005036,0,1,0.017077527940273285,0,0,0
93300,1.6055327455919395,0,1,0.017077527940273285,0,0,0
93300,1.6070050377833751,0,1,0.017077527940273285,0,0,0
93300,1.608477329974811,0,1,0.017077527940273285,0,0,0
93300,1.6099496221662468,0,1,0.017077527940273285,0,0,0
93300,1.6114219143576825,0,1,0.017077527940273285,0,0,0
93300,1.6128942065491183,0,1,0.017077527940273285,0,0,0
93300,1.6143664987405542,0,1,0.017077527940273285,0,0,0
93300,1.6158387909319898,0,1,0.017077527940273285,0,0,0
93300,1.6173110831234256,0,1,0.017077527940273285,0,0,0
93300,1.6187833753148613,0,1,0.017077527940273285,0,0,0
93300,1.6202556675062971,0,1,0.017077527940273285,0,0,0
93300,1.621727959697733,0,1,0.017077527940273285,0,0,0
93300,1.6232002518891686,0,1,0.017077527940273285,0,0,0
93300,1.6246725440806045,0,1,0.017077527940273285,0,0,0
93300,1.62614483627204,0,1,0.017077527940273285,0,0,0
93300,1.627617128463476,0,1,0.017077527940273285,0,0,0
93300,1.6290894206549118,0,1,0.017077527940273285,0,0,0
93300,1.6305617128463474,0,1,0.017077527940273285,0,0,0
93300,1.6320340050377833,0,1,0.017077527940273285,0,0,0
93300,1.6335062972292191,0,1,0.017077527940273285,0,0,0
93300,1.6349785894206548,0,1,0.017077527940273285,0,0,0
93300,1.6364508816120906,0,1,0.017077527940273285,0,0,0
93300,1.6379231738035263,0,1,0.017077527940273285,0,0,0
93300,1.639395465994962,0,1,0.017077527940273285,0,0,0
93300,1.640867758186398,0,1,0.017077527940273285,0,0,0
93300,1.6423400503778336,0,1,0.017077527940273285,0,0,0
93300,1.6438123425692694,0,1,0.017077527940273285,0,0,0
93300,1.645284634760705,0,1,0.017077527940273285,0,0,0
93300,1.646756926952141,0,1,0.017077527940273285,0,0,0
93300,1.6482292191435768,0,1,0.017077527940273285,0,0,0
93300,1.6497015113350124,0,1,0.017077527940273285,0,0,0
93300,1.6511738035264483,0,1,0.017077527940273285,0,0,0
93300,1.6526460957178841,0,1,0.017077527940273285,0,0,0
93300,1.6541183879093198,0,1,0.017077527940273285,0,0,0
93300,1.6555906801007556,0,1,0.017077527940273285,0,0,0
93300,1.6570629722921912,0,1,0.017077527940273285,0,0,0
93300,1.658535264483627,0,1,0.017077527940273285,0,0,0
93300,1.660007556675063,0,1,0.017077527940273285,0,0,0
93300,1.6614798488664986,0,1,0.017077527940273285,0,0,0
93300,1.6629521410579344,0,1,0.017077527940273285,0,0,0
93300,1.66442443324937,0,1,0.017077527940273285,0,0,0
93300,1.665896725440806,0,1,0.017077527940273285,0,0,0
93300,1.6673690176322418,0,1,0.017077527940273285,0,0,0
93300,1.6688413098236774,0,1,0.017077527940273285,0,0,0
93300,1.6703136020151133,0,1,0.017077527940273285,0,0,0
93300,1.671785894206549,0,1,0.017077527940273285,0,0,0
93300,1.6732581863979847,0,1,0.017077527940273285,0,0,0
93300,1.6747304785894206,0,1,0.017077527940273285,0,0,0
93300,1.6762027707808564,0,1,0.017077527940273285,0,0,0
93300,1.677675062972292,0,1,0.017077527940273285,0,0,0
93300,1.679147355163728,0,1,0.017077527940273285,0,0,0
93300,1.6806196473551636,0,1,0.017077527940273285,0,0,0
93300,1.6820919395465994,0,1,0.017077527940273285,0,0,0
93300,1.683564231738035,0,1,0.017077527940273285,0,0,0
93300,1.685036523929471,0,1,0.017077527940273285,0,0,0
93300,1.6865088161209068,0,1,0.017077527940273285,0,0,0
93300,1.6879811083123424,0,1,0.017077527940273285,0,0,0
93300,1.6894534005037782,0,1,0.017077527940273285,0,0,0
93300,1.690925692695214,0,1,0.017077527940273285,0,0,0
93300,1.6923979848866497,0,1,0.017077527940273285,0,0,0
93300,1.6938702770780856,0,1,0.017077527940273285,0,0,0
93300,1.6953425692695214,0,1,0.017077527940273285,0,0,0
93300,1.696814861460957,0,1,0.017077527940273285,0,0,0
93300,1.698287153652393,0,1,0.017077527940273285,0,0,0
93300,1.6997594458438285,0,1,0.017077527940273285,0,0,0
93300,1.7012317380352644,0,1,0.017077527940273285,0,0,0
93300,1.7027040302267,0,1,0.017077527940273285,0,0,0
93300,1.7041763224181359,0,1,0.017077527940273285,0,0,0
93300,1.7056486146095717,0,1,0.017077527940273285,0,0,0
93300,1.7071209068010074,0,1,0.017077527940273285,0,0,0
93300,1.7085931989924432,0,1,0.017077527940273285,0,0,0
93300,1.710065491183879,0,1,0.017077527940273285,0,0,0
93300,1.7115377833753147,0,1,0.017077527940273285,0,0,0
93300,1.7130100755667506,0,1,0.017077527940273285,0,0,0
93300,1.7144823677581864,0,1,0.017077527940273285,0,0,0
93300,1.715954659949622,0,1,0.017077527940273285,0,0,0
93300,1.717426952141058,0,1,0.017077527940273285,0,0,0
93300,1.7188992443324935,0,1,0.017077527940273285,0,0,0
93300,1.7203715365239294,0,1,0.017077527940273285,0,0,0
93300,1.7218438287153652,0,1,0.017077527940273285,0,0,0
93300,1.7233161209068009,0,1,0.017077527940273285,0,0,0
93300,1.7247884130982367,0,1,0.017077527940273285,0,0,0
93300,1.7262607052896723,0,1,0.017077527940273285,0,0,0
