shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
91689,2.401,0,1,0.05302296578884125,0,0,0
91689,2.4023104338842973,0,1,0.05302296578884125,0,0,0
91689,2.403620867768595,0,1,0.05302296578884125,0,0,0
91689,2.4049313016528924,0,1,0.05302296578884125,0,0,0
91689,2.40624173553719,0,1,0.05302296578884125,0,0,0
91689,2.4075521694214874,0,1,0.05302296578884125,0,0,0
91689,2.408862603305785,0,1,0.05302296578884125,0,0,0
91689,2.4101730371900825,0,1,0.05302296578884125,0,0,0
91689,2.41148347107438,0,1,0.05302296578884125,0,0,0
91689,2.4127939049586775,0,1,0.05302296578884125,0,0,0
91689,2.414104338842975,0,1,0.05302296578884125,0,0,0
91689,2.4154147727272726,0,1,0.05302296578884125,0,0,0
91689,2.41672520661157,0,1,0.05302296578884125,0,0,0
91689,2.4180356404958676,0,1,0.05302296578884125,0,0,0
91689,2.419346074380165,0,1,0.05302296578884125,0,0,0
91689,2.4206565082644627,0,1,0.05302296578884125,0,0,0
91689,2.42196694214876,0,1,0.05302296578884125,0,0,0
91689,2.4232773760330577,0,1,0.05302296578884125,0,0,0
91689,2.4245878099173552,0,1,0.05302296578884125,0,0,0
91689,2.4258982438016528,0,1,0.05302296578884125,0,0,0
91689,2.4272086776859503,0,1,0.05302296578884125,0,0,0
91689,2.428519111570248,0,1,0.05302296578884125,0,0,0
91689,2.4298295454545453,0,1,0.05302296578884125,0,0,0
91689,2.431139979338843,0,1,0.05302296578884125,0,0,0
91689,2.4324504132231404,0,1,0.05302296578884125,0,0,0
91689,2.433760847107438,0,1,0.05302296578884125,0,0,0
91689,2.4350712809917354,0,1,0.05302296578884125,0,0,0
91689,2.436381714876033,0,1,0.05302296578884125,0,0,0
91689,2.4376921487603305,0,1,0.05302296578884125,0,0,0
91689,2.439002582644628,0,1,0.05302296578884125,0,0,0
91689,2.4403130165289255,0,1,0.05302296578884125,0,0,0
91689,2.441623450413223,0,1,0.05302296578884125,0,0,0
91689,2.4429338842975206,0,1,0.05302296578884125,0,0,0
91689,2.444244318181818,0,1,0.05302296578884125,0,0,0
91689,2.4455547520661156,0,1,0.05302296578884125,0,0,0
91689,2.446865185950413,0,1,0.05302296578884125,0,0,0
91689,2.4481756198347107,0,1,0.05302296578884125,0,0,0
91689,2.449486053719008,0,1,0.05302296578884125,0,0,0
91689,2.4507964876033057,0,1,0.05302296578884125,0,0,0
91689,2.4521069214876032,0,1,0.05302296578884125,0,0,0
91689,2.4534173553719008,0,1,0.05302296578884125,0,0,0
91689,2.4547277892561983,0,1,0.05302296578884125,0,0,0
91689,2.456038223140496,0,1,0.05302296578884125,0,0,0
91689,2.4573486570247933,0,1,0.05302296578884125,0,0,0
91689,2.458659090909091,0,1,0.05302296578884125,0,0,0
91689,2.4599695247933884,0,1,0.05302296578884125,0,0,0
91689,2.461279958677686,0,1,0.05302296578884125,0,0,0
91689,2.4625903925619834,0,1,0.05302296578884125,0,0,0
91689,2.463900826446281,0,1,0.05302296578884125,0,0,0
91689,2.4652112603305785,0,1,0.05302296578884125,0,0,0
91689,2.466521694214876,0,1,0.05302296578884125,0,0,0
91689,2.4678321280991735,0,1,0.05302296578884125,0,0,0
91689,2.469142561983471,0,1,0.05302296578884125,0,0,0
91689,2.4704529958677686,0,1,0.05302296578884125,0,0,0
91689,2.471763429752066,0,1,0.05302296578884125,0,0,0
91689,2.4730738636363636,0,1,0.05302296578884125,0,0,0
91689,2.474384297520661,0,1,0.05302296578884125,0,0,0
91689,2.4756947314049587,0,1,0.05302296578884125,0,0,0
91689,2.477005165289256,0,1,0.05302296578884125,0,0,0
91689,2.4783155991735537,0,1,0.05302296578884125,0,0,0
91689,2.4796260330578512,0,1,0.05302296578884125,0,0,0
91689,2.4809364669421488,0,1,0.05302296578884125,0,0,0
91689,2.4822469008264463,0,1,0.05302296578884125,0,0,0
91689,2.483557334710744,0,1,0.05302296578884125,0,0,0
91689,2.4848677685950413,0,1,0.05302296578884125,0,0,0
91689,2.486178202479339,0,1,0.05302296578884125,0,0,0
91689,2.4874886363636364,0,1,0.05302296578884125,0,0,0
91689,2.488799070247934,0,1,0.05302296578884125,0,0,0
91689,2.4901095041322314,0,1,0.05302296578884125,0,0,0
91689,2.491419938016529,0,1,0.05302296578884125,0,0,0
91689,2.4927303719008265,0,1,0.05302296578884125,0,0,0
91689,2.4940408057851235,0,1,0.05302296578884125,0,0,0
91689,2.495351239669421,0,1,0.05302296578884125,0,0,0
91689,2.4966616735537186,0,1,0.05302296578884125,0,0,0
91689,2.497972107438016,0,1,0.05302296578884125,0,0,0
91689,2.4992825413223136,0,1,0.05302296578884125,0,0,0
91689,2.500592975206611,0,1,0.05302296578884125,0,0,0
91689,2.5019034090909087,0,1,0.05302296578884125,0,0,0
91689,2.503213842975206,0,1,0.05302296578884125,0,0,0
91689,2.5045242768595037,0,1,0.05302296578884125,0,0,0
91689,2.5058347107438013,0,1,0.05302296578884125,0,0,0
91689,2.507145144628099,0,1,0.05302296578884125,0,0,0
91689,2.5084555785123963,0,1,0.05302296578884125,0,0,0
91689,2.509766012396694,0,1,0.05302296578884125,0,0,0
91689,2.5110764462809914,0,1,0.05302296578884125,0,0,0
91689,2.512386880165289,0,1,0.05302296578884125,0,0,0
91689,2.5136973140495864,0,1,0.05302296578884125,0,0,0
91689,2.515007747933884,0,1,0.05302296578884125,0,0,0
91689,2.5163181818181815,0,1,0.05302296578884125,0,0,0
91689,2.517628615702479,0,1,0.05302296578884125,0,0,0
91689,2.5189390495867765,0,1,0.05302296578884125,0,0,0
91689,2.520249483471074,0,1,0.05302296578884125,0,0,0
91689,2.5215599173553715,0,1,0.05302296578884125,0,0,0
91689,2.522870351239669,0,1,0.05302296578884125,0,0,0
91689,2.5241807851239666,0,1,0.05302296578884125,0,0,0
91689,2.525491219008264,0,1,0.05302296578884125,0,0,0
91689,2.5268016528925616,0,1,0.05302296578884125,0,0,0
91689,2.528112086776859,0,1,0.05302296578884125,0,0,0
