shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
74067,1.4040000000000001,0,1,0.06917602568864822,0,0,0
74067,1.405,0,1,0.06917602568864822,0,0,0
74067,1.4060000000000001,0,1,0.06917602568864822,0,0,0
74067,1.407,0,1,0.06917602568864822,0,0,0
74067,1.4080000000000001,0,1,0.06917602568864822,0,0,0
74067,1.409,0,1,0.06917602568864822,0,0,0
74067,1.4100000000000001,0,1,0.06917602568864822,0,0,0
74067,1.411,0,1,0.06917602568864822,0,0,0
74067,1.4120000000000001,0,1,0.06917602568864822,0,0,0
74067,1.413,0,1,0.06917602568864822,0,0,0
74067,1.4140000000000001,0,1,0.06917602568864822,0,0,0
74067,1.415,0,1,0.06917602568864822,0,0,0
74067,1.4160000000000001,0,1,0.06917602568864822,0,0,0
74067,1.417,0,1,0.06917602568864822,0,0,0
74067,1.4180000000000001,0,1,0.06917602568864822,0,0,0
74067,1.419,0,1,0.06917602568864822,0,0,0
74067,1.4200000000000002,0,1,0.06917602568864822,0,0,0
74067,1.421,0,1,0.06917602568864822,0,0,0
74067,1.4220000000000002,0,1,0.06917602568864822,0,0,0
74067,1.423,0,1,0.06917602568864822,0,0,0
74067,1.4240000000000002,0,1,0.06917602568864822,0,0,0
74067,1.425,0,1,0.06917602568864822,0,0,0
74067,1.4260000000000002,0,1,0.06917602568864822,0,0,0
74067,1.427,0,1,0.06917602568864822,0,0,0
74067,1.4280000000000002,0,1,0.06917602568864822,0,0,0
74067,1.429,0,1,0.06917602568864822,0,0,0
74067,1.4300000000000002,0,1,0.06917602568864822,0,0,0
74067,1.431,0,1,0.06917602568864822,0,0,0
74067,1.4320000000000002,0,1,0.06917602568864822,0,0,0
74067,1.433,0,1,0.06917602568864822,0,0,0
74067,1.4340000000000002,0,1,0.06917602568864822,0,0,0
74067,1.435,0,1,0.06917602568864822,0,0,0
74067,1.4360000000000002,0,1,0.06917602568864822,0,0,0
74067,1.437,0,1,0.06917602568864822,0,0,0
74067,1.4380000000000002,0,1,0.06917602568864822,0,0,0
