shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
74087,1.101,0,1,0.3298929035663605,0,0,0
74087,1.1020000114714037,0,1,0.516928493976593,1,1,0
74087,1.1030000229428072,0,1,0.516928493976593,2,1,0
74087,1.104000034414211,0,1,0.516928493976593,3,1,0
74087,1.1050000458856146,0,1,0.516928493976593,4,1,0
74087,1.1060000573570181,0,1,0.516928493976593,5,1,0
74087,1.1070000688284218,0,1,0.516928493976593,6,1,0
74087,1.1080000802998253,0,1,0.516928493976593,7,1,0
74087,1.109000091771229,0,1,0.516928493976593,8,1,0
74087,1.1100001032426328,0,1,0.516928493976593,9,1,0
74087,1.1110001147140363,0,1,0.516928493976593,10,1,0
74087,1.11200012618544,0,1,0.516928493976593,11,1,0
74087,1.1130001376568437,0,1,0.516928493976593,12,1,0
74087,1.1140001491282472,0,1,0.516928493976593,13,1,0
74087,1.115000160599651,0,1,0.516928493976593,14,1,0
74087,1.1160001720710544,0,1,0.516928493976593,15,1,0
74087,1.1170001835424581,0,1,0.516928493976593,16,1,0
74087,1.1180001950138618,0,1,0.516928493976593,17,1,0
74087,1.1190002064852653,0,1,0.516928493976593,18,1,0
74087,1.120000217956669,0,1,0.516928493976593,19,1,0
74087,1.1210002294280728,0,1,0.516928493976593,20,1,1
74087,1.1220002408994763,0,1,0.516928493976593,21,1,1
74087,1.12300025237088,0,1,0.516928493976593,22,1,1
74087,1.1240002638422837,0,1,0.516928493976593,23,1,1
74087,1.1250002753136872,0,1,0.516928493976593,24,1,1
74087,1.126000286785091,0,1,0.516928493976593,25,1,1
74087,1.1270002982564944,0,1,0.516928493976593,26,1,1
74087,1.128000309727898,0,1,0.516928493976593,27,1,1
74087,1.1290003211993018,0,1,0.516928493976593,28,1,1
74087,1.1300003326707053,0,1,0.516928493976593,29,1,1
74087,1.131000344142109,0,1,0.516928493976593,30,1,1
74087,1.1320003556135128,0,1,0.516928493976593,31,1,1
74087,1.1330003670849162,0,1,0.516928493976593,32,1,1
74087,1.13400037855632,0,1,0.516928493976593,33,1,1
74087,1.1350003900277235,0,1,0.516928493976593,34,1,1
74087,1.1360004014991272,0,1,0.516928493976593,35,1,1
74087,1.137000412970531,0,1,0.516928493976593,36,1,1
74087,1.1380004244419344,0,1,0.516928493976593,37,1,1
74087,1.139000435913338,0,1,0.516928493976593,38,1,1
74087,1.1400004473847418,0,1,0.516928493976593,39,1,1
74087,1.1410004588561453,0,1,0.516928493976593,40,1,1
74087,1.142000470327549,0,1,0.516928493976593,41,1,1
74087,1.1430004817989527,0,1,0.516928493976593,42,1,1
74087,1.1440004932703562,0,1,0.516928493976593,43,1,1
74087,1.14500050474176,0,1,0.516928493976593,44,1,1
74087,1.1460005162131635,0,1,0.516928493976593,45,1,1
74087,1.1470005276845672,0,1,0.622562050819397,46,1,1
74087,1.148000539155971,0,1,0.622562050819397,47,1,1
74087,1.1490005506273744,0,1,0.622562050819397,48,1,1
74087,1.150000562098778,0,1,0.622562050819397,49,1,1
74087,1.1510005735701818,0,1,0.622562050819397,50,1,1
74087,1.1520005850415853,0,1,0.622562050819397,51,1,1
74087,1.153000596512989,0,1,0.622562050819397,52,1,1
74087,1.1540006079843925,0,1,0.622562050819397,53,1,1
74087,1.1550006194557962,0,1,0.622562050819397,54,1,1
74087,1.1560006309272,0,1,0.622562050819397,55,1,1
74087,1.1570006423986035,0,1,0.6965925097465515,56,1,1
74087,1.1580006538700072,0,1,0.6965925097465515,57,1,1
74087,1.1590006653414109,0,1,0.6965925097465515,58,1,1
74087,1.1600006768128144,0,1,0.6965925097465515,59,1,1
74087,1.161000688284218,0,1,0.6965925097465515,60,1,1
74087,1.1620006997556218,0,1,0.6965925097465515,61,1,1
74087,1.1630007112270253,0,1,0.6965925097465515,62,1,1
74087,1.164000722698429,0,1,0.6965925097465515,63,1,1
74087,1.1650007341698325,0,1,0.6965925097465515,64,1,1
74087,1.1660007456412362,0,1,0.6965925097465515,65,1,1
74087,1.16700075711264,0,1,0.6965925097465515,66,1,1
74087,1.1680007685840434,0,1,0.6965925097465515,67,1,1
74087,1.1690007800554472,0,1,0.6965925097465515,68,1,1
74087,1.1700007915268509,0,1,0.6965925097465515,69,1,1
74087,1.1710008029982544,0,1,0.6965925097465515,70,1,1
74087,1.172000814469658,0,1,0.6965925097465515,71,1,1
74087,1.1730008259410618,0,1,0.6965925097465515,72,1,1
74087,1.1740008374124653,0,1,0.6965925097465515,73,1,1
74087,1.175000848883869,0,1,0.6965925097465515,74,1,1
74087,1.1760008603552725,0,1,0.6965925097465515,75,1,1
74087,1.1770008718266762,0,1,0.6965925097465515,76,1,1
74087,1.17800088329808,0,1,0.6965925097465515,77,1,1
74087,1.1790008947694834,0,1,0.6965925097465515,78,1,1
74087,1.1800009062408872,0,1,0.6965925097465515,79,1,1
74087,1.1810009177122909,0,1,0.6965925097465515,80,1,1
74087,1.1820009291836944,0,1,0.6965925097465515,81,1,1
74087,1.183000940655098,0,1,0.6965925097465515,82,1,1
74087,1.1840009521265016,0,1,0.6965925097465515,83,1,1
74087,1.1850009635979053,0,1,0.6965925097465515,84,1,1
74087,1.186000975069309,0,1,0.6965925097465515,85,1,1
74087,1.1870009865407125,0,1,0.6965925097465515,86,1,1
74087,1.1880009980121162,0,1,0.6965925097465515,87,1,1
74087,1.18900100948352,0,1,0.6965925097465515,88,1,1
74087,1.1900010209549234,0,1,0.6965925097465515,89,1,1
74087,1.1910010324263272,0,1,0.6965925097465515,90,1,1
74087,1.1920010438977306,0,1,0.6965925097465515,91,1,1
74087,1.1930010553691344,0,1,0.6965925097465515,92,1,1
74087,1.194001066840538,0,1,0.6965925097465515,93,1,1
74087,1.1950010783119416,0,1,0.6965925097465515,94,1,1
74087,1.1960010897833453,0,1,0.6965925097465515,95,1,1
74087,1.197001101254749,0,1,0.6965925097465515,96,1,1
74087,1.1980011127261525,0,1,0.6965925097465515,97,1,1
74087,1.1990011241975562,0,1,0.6965925097465515,98,1,1
74087,1.20000113566896,0,1,0.6965925097465515,99,1,1
74087,1.2010011471403634,0,1,0.6965925097465515,100,1,1
74087,1.2020011586117672,0,1,0.6965925097465515,101,1,1
