shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
73790,1.601,0,1,0.011322659440338612,0,0,0
73790,1.6019999999999999,0,1,0.011322659440338612,0,0,0
73790,1.603,0,1,0.011322659440338612,0,0,0
73790,1.6039999999999999,0,1,0.011322659440338612,0,0,0
73790,1.605,0,1,0.011322659440338612,0,0,0
73790,1.6059999999999999,0,1,0.011322659440338612,0,0,0
73790,1.607,0,1,0.011322659440338612,0,0,0
73790,1.6079999999999999,0,1,0.011322659440338612,0,0,0
73790,1.609,0,1,0.011322659440338612,0,0,0
73790,1.6099999999999999,0,1,0.011322659440338612,0,0,0
73790,1.611,0,1,0.011322659440338612,0,0,0
73790,1.6119999999999999,0,1,0.011322659440338612,0,0,0
73790,1.613,0,1,0.011322659440338612,0,0,0
73790,1.6139999999999999,0,1,0.011322659440338612,0,0,0
73790,1.615,0,1,0.011322659440338612,0,0,0
73790,1.6159999999999999,0,1,0.011322659440338612,0,0,0
73790,1.617,0,1,0.011322659440338612,0,0,0
73790,1.6179999999999999,0,1,0.011322659440338612,0,0,0
73790,1.619,0,1,0.011322659440338612,0,0,0
73790,1.6199999999999999,0,1,0.011322659440338612,0,0,0
73790,1.621,0,1,0.011322659440338612,0,0,0
73790,1.6219999999999999,0,1,0.011322659440338612,0,0,0
73790,1.623,0,1,0.011322659440338612,0,0,0
73790,1.6239999999999999,0,1,0.011322659440338612,0,0,0
73790,1.625,0,1,0.011322659440338612,0,0,0
73790,1.626,0,1,0.011322659440338612,0,0,0
73790,1.627,0,1,0.011322659440338612,0,0,0
73790,1.628,0,1,0.011322659440338612,0,0,0
73790,1.629,0,1,0.011322659440338612,0,0,0
73790,1.63,0,1,0.011322659440338612,0,0,0
73790,1.631,0,1,0.011322659440338612,0,0,0
73790,1.632,0,1,0.011322659440338612,0,0,0
73790,1.633,0,1,0.011322659440338612,0,0,0
73790,1.634,0,1,0.011322659440338612,0,0,0
73790,1.635,0,1,0.011322659440338612,0,0,0
73790,1.636,0,1,0.011322659440338612,0,0,0
73790,1.637,0,1,0.011322659440338612,0,0,0
73790,1.638,0,1,0.011322659440338612,0,0,0
73790,1.639,0,1,0.011322659440338612,0,0,0
73790,1.64,0,1,0.011322659440338612,0,0,0
73790,1.641,0,1,0.011322659440338612,0,0,0
73790,1.642,0,1,0.011322659440338612,0,0,0
73790,1.643,0,1,0.011322659440338612,0,0,0
73790,1.644,0,1,0.011322659440338612,0,0,0
73790,1.645,0,1,0.011322659440338612,0,0,0
73790,1.646,0,1,0.011322659440338612,0,0,0
73790,1.647,0,1,0.011322659440338612,0,0,0
73790,1.648,0,1,0.011322659440338612,0,0,0
73790,1.649,0,1,0.011322659440338612,0,0,0
73790,1.65,0,1,0.011322659440338612,0,0,0
73790,1.651,0,1,0.011322659440338612,0,0,0
73790,1.652,0,1,0.011322659440338612,0,0,0
73790,1.653,0,1,0.011322659440338612,0,0,0
73790,1.654,0,1,0.011322659440338612,0,0,0
73790,1.655,0,1,0.011322659440338612,0,0,0
73790,1.656,0,1,0.011322659440338612,0,0,0
73790,1.657,0,1,0.011322659440338612,0,0,0
73790,1.658,0,1,0.011322659440338612,0,0,0
73790,1.659,0,1,0.011322659440338612,0,0,0
73790,1.66,0,1,0.011322659440338612,0,0,0
73790,1.661,0,1,0.011322659440338612,0,0,0
73790,1.662,0,1,0.011322659440338612,0,0,0
73790,1.663,0,1,0.011322659440338612,0,0,0
73790,1.664,0,1,0.011322659440338612,0,0,0
73790,1.665,0,1,0.011322659440338612,0,0,0
73790,1.666,0,1,0.011322659440338612,0,0,0
73790,1.667,0,1,0.011322659440338612,0,0,0
73790,1.668,0,1,0.011322659440338612,0,0,0
73790,1.669,0,1,0.011322659440338612,0,0,0
73790,1.67,0,1,0.011322659440338612,0,0,0
73790,1.671,0,1,0.011322659440338612,0,0,0
73790,1.672,0,1,0.011322659440338612,0,0,0
73790,1.673,0,1,0.011322659440338612,0,0,0
73790,1.674,0,1,0.011322659440338612,0,0,0
73790,1.675,0,1,0.011322659440338612,0,0,0
73790,1.676,0,1,0.011322659440338612,0,0,0
73790,1.677,0,1,0.011322659440338612,0,0,0
73790,1.678,0,1,0.011322659440338612,0,0,0
73790,1.679,0,1,0.011322659440338612,0,0,0
73790,1.68,0,1,0.011322659440338612,0,0,0
73790,1.681,0,1,0.011322659440338612,0,0,0
73790,1.682,0,1,0.011322659440338612,0,0,0
73790,1.683,0,1,0.011322659440338612,0,0,0
73790,1.684,0,1,0.011322659440338612,0,0,0
73790,1.685,0,1,0.011322659440338612,0,0,0
73790,1.686,0,1,0.011322659440338612,0,0,0
73790,1.687,0,1,0.011322659440338612,0,0,0
73790,1.688,0,1,0.011322659440338612,0,0,0
73790,1.689,0,1,0.011322659440338612,0,0,0
73790,1.69,0,1,0.011322659440338612,0,0,0
73790,1.691,0,1,0.011322659440338612,0,0,0
73790,1.692,0,1,0.011322659440338612,0,0,0
73790,1.693,0,1,0.011322659440338612,0,0,0
73790,1.694,0,1,0.011322659440338612,0,0,0
73790,1.695,0,1,0.011322659440338612,0,0,0
73790,1.696,0,1,0.011322659440338612,0,0,0
73790,1.697,0,1,0.011322659440338612,0,0,0
73790,1.698,0,1,0.011322659440338612,0,0,0
73790,1.699,0,1,0.011322659440338612,0,0,0
73790,1.7,0,1,0.011322659440338612,0,0,0
73790,1.701,0,1,0.011322659440338612,0,0,0
73790,1.702,0,1,0.011322659440338612,0,0,0
73790,1.703,0,1,0.011322659440338612,0,0,0
73790,1.704,0,1,0.011322659440338612,0,0,0
73790,1.705,0,1,0.011322659440338612,0,0,0
73790,1.706,0,1,0.011322659440338612,0,0,0
73790,1.707,0,1,0.011322659440338612,0,0,0
73790,1.708,0,1,0.011322659440338612,0,0,0
73790,1.709,0,1,0.011322659440338612,0,0,0
73790,1.71,0,1,0.011322659440338612,0,0,0
73790,1.711,0,1,0.011322659440338612,0,0,0
73790,1.712,0,1,0.011322659440338612,0,0,0
73790,1.713,0,1,0.011322659440338612,0,0,0
73790,1.714,0,1,0.011322659440338612,0,0,0
73790,1.715,0,1,0.011322659440338612,0,0,0
