shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
64448,1.801,0,1,0.011376045644283295,0,0,0
64448,1.802332778702163,0,1,0.011376045644283295,0,0,0
64448,1.803665557404326,0,1,0.011376045644283295,0,0,0
64448,1.8049983361064892,0,1,0.011376045644283295,0,0,0
64448,1.8063311148086523,0,1,0.011376045644283295,0,0,0
64448,1.8076638935108151,0,1,0.011376045644283295,0,0,0
64448,1.8089966722129782,0,1,0.011376045644283295,0,0,0
64448,1.8103294509151413,0,1,0.011376045644283295,0,0,0
64448,1.8116622296173044,0,1,0.011376045644283295,0,0,0
64448,1.8129950083194675,0,1,0.011376045644283295,0,0,0
64448,1.8143277870216306,0,1,0.011376045644283295,0,0,0
64448,1.8156605657237936,0,1,0.011376045644283295,0,0,0
64448,1.8169933444259567,0,1,0.011376045644283295,0,0,0
64448,1.8183261231281198,0,1,0.011376045644283295,0,0,0
64448,1.819658901830283,0,1,0.011376045644283295,0,0,0
64448,1.8209916805324458,0,1,0.011376045644283295,0,0,0
64448,1.8223244592346088,0,1,0.011376045644283295,0,0,0
64448,1.823657237936772,0,1,0.011376045644283295,0,0,0
64448,1.824990016638935,0,1,0.011376045644283295,0,0,0
64448,1.826322795341098,0,1,0.011376045644283295,0,0,0
64448,1.8276555740432612,0,1,0.011376045644283295,0,0,0
64448,1.8289883527454243,0,1,0.011376045644283295,0,0,0
64448,1.8303211314475873,0,1,0.011376045644283295,0,0,0
64448,1.8316539101497504,0,1,0.011376045644283295,0,0,0
64448,1.8329866888519135,0,1,0.011376045644283295,0,0,0
64448,1.8343194675540764,0,1,0.011376045644283295,0,0,0
64448,1.8356522462562395,0,1,0.011376045644283295,0,0,0
64448,1.8369850249584025,0,1,0.011376045644283295,0,0,0
64448,1.8383178036605656,0,1,0.011376045644283295,0,0,0
64448,1.8396505823627287,0,1,0.011376045644283295,0,0,0
64448,1.8409833610648918,0,1,0.011376045644283295,0,0,0
64448,1.8423161397670549,0,1,0.011376045644283295,0,0,0
64448,1.843648918469218,0,1,0.011376045644283295,0,0,0
64448,1.844981697171381,0,1,0.011376045644283295,0,0,0
64448,1.8463144758735441,0,1,0.011376045644283295,0,0,0
64448,1.847647254575707,0,1,0.011376045644283295,0,0,0
64448,1.84898003327787,0,1,0.011376045644283295,0,0,0
64448,1.8503128119800332,0,1,0.011376045644283295,0,0,0
64448,1.8516455906821963,0,1,0.011376045644283295,0,0,0
64448,1.8529783693843593,0,1,0.011376045644283295,0,0,0
64448,1.8543111480865224,0,1,0.011376045644283295,0,0,0
64448,1.8556439267886855,0,1,0.011376045644283295,0,0,0
64448,1.8569767054908486,0,1,0.011376045644283295,0,0,0
64448,1.8583094841930117,0,1,0.011376045644283295,0,0,0
64448,1.8596422628951745,0,1,0.011376045644283295,0,0,0
64448,1.8609750415973376,0,1,0.011376045644283295,0,0,0
64448,1.8623078202995007,0,1,0.011376045644283295,0,0,0
64448,1.8636405990016638,0,1,0.011376045644283295,0,0,0
64448,1.8649733777038269,0,1,0.011376045644283295,0,0,0
64448,1.86630615640599,0,1,0.011376045644283295,0,0,0
64448,1.867638935108153,0,1,0.011376045644283295,0,0,0
64448,1.8689717138103161,0,1,0.011376045644283295,0,0,0
64448,1.8703044925124792,0,1,0.011376045644283295,0,0,0
64448,1.8716372712146423,0,1,0.011376045644283295,0,0,0
64448,1.8729700499168052,0,1,0.011376045644283295,0,0,0
64448,1.8743028286189682,0,1,0.011376045644283295,0,0,0
64448,1.8756356073211313,0,1,0.011376045644283295,0,0,0
64448,1.8769683860232944,0,1,0.011376045644283295,0,0,0
64448,1.8783011647254575,0,1,0.011376045644283295,0,0,0
64448,1.8796339434276206,0,1,0.011376045644283295,0,0,0
64448,1.8809667221297837,0,1,0.011376045644283295,0,0,0
64448,1.8822995008319467,0,1,0.011376045644283295,0,0,0
