shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
69813,1.501,0,1,0.015585585497319698,0,0,0
69813,1.5023732902263118,0,1,0.015585585497319698,0,0,0
69813,1.5037465804526235,0,1,0.015585585497319698,0,0,0
69813,1.5051198706789355,0,1,0.015585585497319698,0,0,0
69813,1.5064931609052474,0,1,0.015585585497319698,0,0,0
69813,1.5078664511315591,0,1,0.015585585497319698,0,0,0
69813,1.509239741357871,0,1,0.015585585497319698,0,0,0
69813,1.510613031584183,0,1,0.015585585497319698,0,0,0
69813,1.5119863218104947,0,1,0.015585585497319698,0,0,0
69813,1.5133596120368067,0,1,0.015585585497319698,0,0,0
69813,1.5147329022631184,0,1,0.015585585497319698,0,0,0
69813,1.5161061924894303,0,1,0.015585585497319698,0,0,0
69813,1.5174794827157423,0,1,0.015585585497319698,0,0,0
69813,1.518852772942054,0,1,0.015585585497319698,0,0,0
69813,1.520226063168366,0,1,0.015585585497319698,0,0,0
69813,1.521599353394678,0,1,0.015585585497319698,0,0,0
69813,1.5229726436209896,0,1,0.015585585497319698,0,0,0
69813,1.5243459338473015,0,1,0.015585585497319698,0,0,0
69813,1.5257192240736135,0,1,0.015585585497319698,0,0,0
69813,1.5270925142999252,0,1,0.015585585497319698,0,0,0
69813,1.5284658045262371,0,1,0.015585585497319698,0,0,0
69813,1.529839094752549,0,1,0.015585585497319698,0,0,0
69813,1.5312123849788608,0,1,0.015585585497319698,0,0,0
69813,1.5325856752051727,0,1,0.015585585497319698,0,0,0
69813,1.5339589654314847,0,1,0.015585585497319698,0,0,0
69813,1.5353322556577964,0,1,0.015585585497319698,0,0,0
69813,1.5367055458841083,0,1,0.015585585497319698,0,0,0
69813,1.5380788361104203,0,1,0.015585585497319698,0,0,0
69813,1.539452126336732,0,1,0.015585585497319698,0,0,0
69813,1.540825416563044,0,1,0.015585585497319698,0,0,0
69813,1.5421987067893557,0,1,0.015585585497319698,0,0,0
69813,1.5435719970156676,0,1,0.015585585497319698,0,0,0
