shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
64448,1.801,0,1,0.47452792525291443,0,0,0
64448,1.802332778702163,0,1,0.4690825045108795,0,0,0
64448,1.803665557404326,0,1,0.4649657607078552,0,0,0
64448,1.8049983361064892,0,1,0.4621579051017761,0,0,0
64448,1.8063311148086523,0,1,0.4604942500591278,0,0,0
64448,1.8076638935108151,0,1,0.459248423576355,0,0,0
64448,1.8089966722129782,0,1,0.4583567976951599,0,0,0
64448,1.8103294509151413,0,1,0.457781046628952,0,0,0
64448,1.8116622296173044,0,1,0.4575592279434204,0,0,0
64448,1.8129950083194675,0,1,0.45738741755485535,0,0,0
64448,1.8143277870216306,0,1,0.45722463726997375,0,0,0
64448,1.8156605657237936,0,1,0.45713967084884644,0,0,0
64448,1.8169933444259567,0,1,0.4571057856082916,0,0,0
64448,1.8183261231281198,0,1,0.4571658670902252,0,0,0
64448,1.819658901830283,0,1,0.4571828246116638,0,0,0
64448,1.8209916805324458,0,1,0.45725786685943604,0,0,0
64448,1.8223244592346088,0,1,0.45747873187065125,0,0,0
64448,1.823657237936772,0,1,0.4576682150363922,0,0,0
64448,1.824990016638935,0,1,0.4577562212944031,0,0,0
64448,1.826322795341098,0,1,0.45783427357673645,0,0,0
64448,1.8276555740432612,0,1,0.4579910933971405,0,0,0
64448,1.8289883527454243,0,1,0.458199143409729,0,0,0
64448,1.8303211314475873,0,1,0.45831871032714844,0,0,0
64448,1.8316539101497504,0,1,0.4583588242530823,0,0,0
64448,1.8329866888519135,0,1,0.4584035873413086,0,0,0
64448,1.8343194675540764,0,1,0.45842844247817993,0,0,0
64448,1.8356522462562395,0,1,0.4584701359272003,0,0,0
64448,1.8369850249584025,0,1,0.4584084153175354,0,0,0
64448,1.8383178036605656,0,1,0.45843857526779175,0,0,0
64448,1.8396505823627287,0,1,0.4583592116832733,0,0,0
64448,1.8409833610648918,0,1,0.45819929242134094,0,0,0
64448,1.8423161397670549,0,1,0.45792925357818604,0,0,0
64448,1.843648918469218,0,1,0.45761892199516296,0,0,0
64448,1.844981697171381,0,1,0.45746999979019165,0,0,0
64448,1.8463144758735441,0,1,0.45743560791015625,0,0,0
64448,1.847647254575707,0,1,0.45742759108543396,0,0,0
64448,1.84898003327787,0,1,0.4574022889137268,0,0,0
64448,1.8503128119800332,0,1,0.4574066400527954,0,0,0
64448,1.8516455906821963,0,1,0.4574163556098938,0,0,0
64448,1.8529783693843593,0,1,0.45736008882522583,0,0,0
64448,1.8543111480865224,0,1,0.45722073316574097,0,0,0
64448,1.8556439267886855,0,1,0.45721641182899475,0,0,0
64448,1.8569767054908486,0,1,0.4572232961654663,0,0,0
64448,1.8583094841930117,0,1,0.4571876525878906,0,0,0
64448,1.8596422628951745,0,1,0.45708388090133667,0,0,0
64448,1.8609750415973376,0,1,0.4569394588470459,0,0,0
64448,1.8623078202995007,0,1,0.4567303955554962,0,0,0
64448,1.8636405990016638,0,1,0.45648595690727234,0,0,0
64448,1.8649733777038269,0,1,0.4563511312007904,0,0,0
64448,1.86630615640599,0,1,0.4561610221862793,0,0,0
64448,1.867638935108153,0,1,0.4560598134994507,0,0,0
64448,1.8689717138103161,0,1,0.4561501145362854,0,0,0
64448,1.8703044925124792,0,1,0.45613622665405273,0,0,0
64448,1.8716372712146423,0,1,0.4560476541519165,0,0,0
64448,1.8729700499168052,0,1,0.45615696907043457,0,0,0
64448,1.8743028286189682,0,1,0.4562952220439911,0,0,0
64448,1.8756356073211313,0,1,0.4564422070980072,0,0,0
64448,1.8769683860232944,0,1,0.4565213918685913,0,0,0
64448,1.8783011647254575,0,1,0.45647743344306946,0,0,0
64448,1.8796339434276206,0,1,0.45650148391723633,0,0,0
64448,1.8809667221297837,0,1,0.45662620663642883,0,0,0
64448,1.8822995008319467,0,1,0.45667529106140137,0,0,0
64448,1.8836322795341098,0,1,0.4566698670387268,0,0,0
64448,1.884965058236273,0,1,0.4565827250480652,0,0,0
64448,1.8862978369384358,0,1,0.4565347135066986,0,0,0
64448,1.8876306156405989,0,1,0.4563901424407959,0,0,0
64448,1.888963394342762,0,1,0.4561183750629425,0,0,0
64448,1.890296173044925,0,1,0.4559296667575836,0,0,0
64448,1.8916289517470881,0,1,0.45581522583961487,0,0,0
64448,1.8929617304492512,0,1,0.45566055178642273,0,0,0
64448,1.8942945091514143,0,1,0.45548757910728455,0,0,0
64448,1.8956272878535774,0,1,0.4554681181907654,0,0,0
64448,1.8969600665557405,0,1,0.4554574489593506,0,0,0
64448,1.8982928452579033,0,1,0.45547619462013245,0,0,0
64448,1.8996256239600664,0,1,0.45540305972099304,0,0,0
64448,1.9009584026622295,0,1,0.45541951060295105,0,0,0
64448,1.9022911813643926,0,1,0.45555251836776733,0,0,0
64448,1.9036239600665557,0,1,0.4557477533817291,0,0,0
64448,1.9049567387687187,0,1,0.4558583199977875,0,0,0
64448,1.9062895174708818,0,1,0.4559529721736908,0,0,0
64448,1.907622296173045,0,1,0.45582878589630127,0,0,0
64448,1.908955074875208,0,1,0.4557427167892456,0,0,0
64448,1.910287853577371,0,1,0.4556408226490021,0,0,0
64448,1.9116206322795342,0,1,0.45547184348106384,0,0,0
64448,1.912953410981697,0,1,0.455276221036911,0,0,0
64448,1.91428618968386,0,1,0.4551151692867279,0,0,0
64448,1.9156189683860232,0,1,0.45495590567588806,0,0,0
64448,1.9169517470881863,0,1,0.454833984375,0,0,0
64448,1.9182845257903494,0,1,0.4548814594745636,0,0,0
64448,1.9196173044925124,0,1,0.4551365077495575,0,0,0
64448,1.9209500831946755,0,1,0.455285906791687,0,0,0
64448,1.9222828618968386,0,1,0.45537394285202026,0,0,0
64448,1.9236156405990017,0,1,0.4555574655532837,0,0,0
64448,1.9249484193011646,0,1,0.45585137605667114,0,0,0
64448,1.9262811980033276,0,1,0.4562316834926605,0,0,0
64448,1.9276139767054907,0,1,0.45662426948547363,0,0,0
64448,1.9289467554076538,0,1,0.4569152593612671,0,0,0
64448,1.930279534109817,0,1,0.4572199583053589,0,0,0
64448,1.93161231281198,0,1,0.4575263261795044,0,0,0
64448,1.932945091514143,0,1,0.45771726965904236,0,0,0
64448,1.9342778702163061,0,1,0.4579925537109375,0,0,0
64448,1.9356106489184692,0,1,0.4583224654197693,0,0,0
64448,1.936943427620632,0,1,0.4587560296058655,0,0,0
64448,1.9382762063227954,0,1,0.45920121669769287,0,0,0
64448,1.9396089850249583,0,1,0.45941537618637085,0,0,0
64448,1.9409417637271213,0,1,0.45946234464645386,0,0,0
64448,1.9422745424292844,0,1,0.4594716429710388,0,0,0
64448,1.9436073211314475,0,1,0.4596121907234192,0,0,0
64448,1.9449400998336106,0,1,0.4597871005535126,0,0,0
64448,1.9462728785357737,0,1,0.45998436212539673,0,0,0
64448,1.9476056572379368,0,1,0.4602625072002411,0,0,0
64448,1.9489384359400999,0,1,0.46048417687416077,0,0,0
64448,1.950271214642263,0,1,0.46053317189216614,0,0,0
64448,1.9516039933444258,0,1,0.46048375964164734,0,0,0
64448,1.9529367720465889,0,1,0.46057525277137756,0,0,0
64448,1.954269550748752,0,1,0.4607095718383789,0,0,0
64448,1.955602329450915,0,1,0.46081987023353577,0,0,0
64448,1.9569351081530781,0,1,0.4607733190059662,0,0,0
64448,1.9582678868552412,0,1,0.46056684851646423,0,0,0
64448,1.9596006655574043,0,1,0.46054863929748535,0,0,0
64448,1.9609334442595674,0,1,0.4604679346084595,0,0,0
64448,1.9622662229617305,0,1,0.4602554142475128,0,0,0
64448,1.9635990016638933,0,1,0.4601823091506958,0,0,0
64448,1.9649317803660564,0,1,0.4603131115436554,0,0,0
64448,1.9662645590682195,0,1,0.46044090390205383,0,0,0
64448,1.9675973377703826,0,1,0.4602893590927124,0,0,0
64448,1.9689301164725457,0,1,0.45999976992607117,0,0,0
64448,1.9702628951747088,0,1,0.45991194248199463,0,0,0
64448,1.9715956738768718,0,1,0.45994895696640015,0,0,0
64448,1.972928452579035,0,1,0.46001172065734863,0,0,0
64448,1.974261231281198,0,1,0.45993971824645996,0,0,0
64448,1.975594009983361,0,1,0.45974019169807434,0,0,0
64448,1.9769267886855242,0,1,0.459692120552063,0,0,0
64448,1.978259567387687,0,1,0.45972612500190735,0,0,0
64448,1.9795923460898501,0,1,0.4600645899772644,0,0,0
64448,1.9809251247920132,0,1,0.46050626039505005,0,0,0
64448,1.9822579034941763,0,1,0.46102413535118103,0,0,0
64448,1.9835906821963394,0,1,0.4616893231868744,0,0,0
64448,1.9849234608985025,0,1,0.462246835231781,0,0,0
64448,1.9862562396006656,0,1,0.4628617763519287,0,0,0
64448,1.9875890183028286,0,1,0.4634630084037781,0,0,0
64448,1.9889217970049917,0,1,0.46411368250846863,0,0,0
64448,1.9902545757071546,0,1,0.46480122208595276,0,0,0
64448,1.9915873544093177,0,1,0.4651802182197571,0,0,0
64448,1.9929201331114808,0,1,0.46546074748039246,0,0,0
64448,1.9942529118136438,0,1,0.4657398462295532,0,0,0
64448,1.995585690515807,0,1,0.46589991450309753,0,0,0
64448,1.99691846921797,0,1,0.46592506766319275,0,0,0
64448,1.998251247920133,0,1,0.4660738706588745,0,0,0
64448,1.9995840266222962,0,1,0.4663487672805786,0,0,0
