shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
54078,1.301,0,1,0.47783106565475464,0,0,0
54078,1.302000185322461,0,1,0.47875356674194336,0,0,0
54078,1.303000370644922,0,1,0.47989946603775024,0,0,0
54078,1.3040005559673833,0,1,0.4818139970302582,0,0,0
54078,1.3050007412898443,0,1,0.48234257102012634,0,0,0
54078,1.3060009266123054,0,1,0.47818729281425476,0,0,0
54078,1.3070011119347664,0,1,0.4806995987892151,0,0,0
54078,1.3080012972572275,0,1,0.48195844888687134,0,0,0
54078,1.3090014825796885,0,1,0.4806244671344757,0,0,0
54078,1.3100016679021498,0,1,0.47567906975746155,0,0,0
54078,1.3110018532246108,0,1,0.4789579212665558,0,0,0
54078,1.3120020385470719,0,1,0.4794601500034332,0,0,0
54078,1.313002223869533,0,1,0.4827697277069092,0,0,0
54078,1.314002409191994,0,1,0.483470618724823,0,0,0
54078,1.315002594514455,0,1,0.48314449191093445,0,0,0
54078,1.3160027798369163,0,1,0.4799816310405731,0,0,0
54078,1.3170029651593773,0,1,0.47449249029159546,0,0,0
54078,1.3180031504818384,0,1,0.4695698618888855,0,0,0
54078,1.3190033358042994,0,1,0.4658692181110382,0,0,0
54078,1.3200035211267604,0,1,0.4629508852958679,0,0,0
54078,1.3210037064492215,0,1,0.4610940217971802,0,0,0
54078,1.3220038917716828,0,1,0.47090649604797363,0,0,0
54078,1.3230040770941438,0,1,0.47497743368148804,0,0,0
54078,1.3240042624166048,0,1,0.47811806201934814,0,0,0
54078,1.325004447739066,0,1,0.4784930348396301,0,0,0
54078,1.326004633061527,0,1,0.47503483295440674,0,0,0
54078,1.327004818383988,0,1,0.4707586169242859,0,0,0
54078,1.3280050037064492,0,1,0.4670797884464264,0,0,0
54078,1.3290051890289103,0,1,0.46422702074050903,0,0,0
54078,1.3300053743513713,0,1,0.46183985471725464,0,0,0
54078,1.3310055596738324,0,1,0.47113773226737976,0,0,0
54078,1.3320057449962934,0,1,0.4740947484970093,0,0,0
54078,1.3330059303187545,0,1,0.47228577733039856,0,0,0
54078,1.3340061156412157,0,1,0.46879586577415466,0,0,0
54078,1.3350063009636768,0,1,0.46567168831825256,0,0,0
54078,1.3360064862861378,0,1,0.46322980523109436,0,0,0
54078,1.3370066716085989,0,1,0.46115294098854065,0,0,0
54078,1.33800685693106,0,1,0.4595959484577179,0,0,0
54078,1.339007042253521,0,1,0.4587249755859375,0,0,0
54078,1.3400072275759822,0,1,0.45819994807243347,0,0,0
54078,1.3410074128984433,0,1,0.4583119750022888,0,0,0
54078,1.3420075982209043,0,1,0.4691016972064972,0,0,0
54078,1.3430077835433654,0,1,0.47399210929870605,0,0,0
54078,1.3440079688658264,0,1,0.4774205684661865,0,0,0
54078,1.3450081541882875,0,1,0.4777584969997406,0,0,0
54078,1.3460083395107487,0,1,0.4742380976676941,0,0,0
54078,1.3470085248332098,0,1,0.4794750511646271,0,0,0
54078,1.3480087101556708,0,1,0.47937899827957153,0,0,0
54078,1.3490088954781319,0,1,0.480599582195282,0,0,0
54078,1.350009080800593,0,1,0.4816429018974304,0,0,0
54078,1.351009266123054,0,1,0.48163101077079773,0,0,0
54078,1.3520094514455152,0,1,0.48315584659576416,0,0,0
54078,1.3530096367679763,0,1,0.4831492304801941,0,0,0
54078,1.3540098220904373,0,1,0.48264890909194946,0,0,0
54078,1.3550100074128983,0,1,0.47880324721336365,0,0,0
54078,1.3560101927353594,0,1,0.47319042682647705,0,0,0
54078,1.3570103780578204,0,1,0.4683775007724762,0,0,0
54078,1.3580105633802817,0,1,0.4648990035057068,0,0,0
54078,1.3590107487027427,0,1,0.462200790643692,0,0,0
54078,1.3600109340252038,0,1,0.4604262411594391,0,0,0
54078,1.3610111193476648,0,1,0.45996615290641785,0,0,0
54078,1.3620113046701259,0,1,0.47051337361335754,0,0,0
54078,1.363011489992587,0,1,0.4741947650909424,0,0,0
54078,1.3640116753150482,0,1,0.4730270504951477,0,0,0
54078,1.3650118606375092,0,1,0.469547301530838,0,0,0
54078,1.3660120459599703,0,1,0.4663909375667572,0,0,0
54078,1.3670122312824313,0,1,0.47606155276298523,0,0,0
54078,1.3680124166048924,0,1,0.4767013490200043,0,0,0
54078,1.3690126019273534,0,1,0.4787478446960449,0,0,0
54078,1.3700127872498147,0,1,0.48023706674575806,0,0,0
54078,1.3710129725722757,0,1,0.478799432516098,0,0,0
54078,1.3720131578947368,0,1,0.4806636869907379,0,0,0
54078,1.3730133432171978,0,1,0.4818074107170105,0,0,0
54078,1.3740135285396589,0,1,0.4827786982059479,0,0,0
54078,1.3750137138621201,0,1,0.48188281059265137,0,0,0
54078,1.3760138991845812,0,1,0.4780069887638092,0,0,0
54078,1.3770140845070422,0,1,0.4727311134338379,0,0,0
54078,1.3780142698295033,0,1,0.4681718051433563,0,0,0
54078,1.3790144551519643,0,1,0.4648483097553253,0,0,0
54078,1.3800146404744253,0,1,0.4622489809989929,0,0,0
54078,1.3810148257968864,0,1,0.4605751037597656,0,0,0
54078,1.3820150111193477,0,1,0.47047391533851624,0,0,0
54078,1.3830151964418087,0,1,0.4747370779514313,0,0,0
54078,1.3840153817642697,0,1,0.4779708981513977,0,0,0
54078,1.3850155670867308,0,1,0.47814252972602844,0,0,0
54078,1.3860157524091918,0,1,0.4743771255016327,0,0,0
54078,1.387015937731653,0,1,0.47001323103904724,0,0,0
54078,1.3880161230541141,0,1,0.46664902567863464,0,0,0
