shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
73797,1.601,0,1,0.47514989972114563,0,0,0
73797,1.6019999999999999,0,1,0.469381183385849,0,0,0
73797,1.603,0,1,0.46449023485183716,0,0,0
73797,1.6039999999999999,0,1,0.46072524785995483,0,0,0
73797,1.605,0,1,0.4579432010650635,0,0,0
73797,1.6059999999999999,0,1,0.4559481143951416,0,0,0
73797,1.607,0,1,0.45451560616493225,0,0,0
73797,1.6079999999999999,0,1,0.4535560607910156,0,0,0
73797,1.609,0,1,0.45304635167121887,0,0,0
73797,1.6099999999999999,0,1,0.4526750445365906,0,0,0
73797,1.611,0,1,0.4523070752620697,0,0,0
73797,1.6119999999999999,0,1,0.45211511850357056,0,0,0
73797,1.613,0,1,0.45187142491340637,0,0,0
73797,1.6139999999999999,0,1,0.4517335891723633,0,0,0
73797,1.615,0,1,0.4516153037548065,0,0,0
73797,1.6159999999999999,0,1,0.45161035656929016,0,0,0
73797,1.617,0,1,0.4516182243824005,0,0,0
73797,1.6179999999999999,0,1,0.45155006647109985,0,0,0
73797,1.619,0,1,0.45138269662857056,0,0,0
73797,1.6199999999999999,0,1,0.4512734115123749,0,0,0
73797,1.621,0,1,0.4513024687767029,0,0,0
73797,1.6219999999999999,0,1,0.45138615369796753,0,0,0
73797,1.623,0,1,0.4514629542827606,0,0,0
73797,1.6239999999999999,0,1,0.45154115557670593,0,0,0
73797,1.625,0,1,0.4515934884548187,0,0,0
73797,1.626,0,1,0.45164477825164795,0,0,0
73797,1.627,0,1,0.4516449272632599,0,0,0
73797,1.628,0,1,0.45168009400367737,0,0,0
73797,1.629,0,1,0.4523378014564514,0,0,0
73797,1.63,0,1,0.4532470703125,0,0,0
73797,1.631,0,1,0.45386967062950134,0,0,0
73797,1.632,0,1,0.454316109418869,0,0,0
73797,1.633,0,1,0.4546506404876709,0,0,0
73797,1.634,0,1,0.45445516705513,0,0,0
73797,1.635,0,1,0.4539709687232971,0,0,0
73797,1.636,0,1,0.45330899953842163,0,0,0
73797,1.637,0,1,0.4528653025627136,0,0,0
73797,1.638,0,1,0.45226600766181946,0,0,0
73797,1.639,0,1,0.4519061744213104,0,0,0
73797,1.64,0,1,0.45172157883644104,0,0,0
73797,1.641,0,1,0.4514963924884796,0,0,0
73797,1.642,0,1,0.45132145285606384,0,0,0
73797,1.643,0,1,0.4512624442577362,0,0,0
73797,1.644,0,1,0.45124030113220215,0,0,0
73797,1.645,0,1,0.4512312710285187,0,0,0
73797,1.646,0,1,0.4511253833770752,0,0,0
73797,1.647,0,1,0.4511328935623169,0,0,0
73797,1.648,0,1,0.4511984586715698,0,0,0
73797,1.649,0,1,0.4513132572174072,0,0,0
73797,1.65,0,1,0.4515369236469269,0,0,0
73797,1.651,0,1,0.4516385495662689,0,0,0
73797,1.652,0,1,0.4516526460647583,0,0,0
73797,1.653,0,1,0.451450377702713,0,0,0
73797,1.654,0,1,0.45135337114334106,0,0,0
73797,1.655,0,1,0.4513717293739319,0,0,0
73797,1.656,0,1,0.45149338245391846,0,0,0
