shot_id,is_disruptive,down_time_s,trigger_index,trigger_time_s,triggered,lead_time_ms
54078,0,6.6979999999999995,-1,,0,
64448,1,6.607,3463,6.4164126455906825,1,190.58735440931773
64757,0,7.999,-1,,0,
73743,0,7.999,-1,,0,
73797,0,7.999,-1,,0,
74068,0,7.994,-1,,0,
74970,1,5.566,-1,,0,
79698,0,7.999,-1,,0,
86571,0,7.997999999999999,-1,,0,
86703,0,7.997999999999999,-1,,0,
91052,0,7.999,-1,,0,
91055,0,7.997999999999999,-1,,0,
91689,1,4.938,1259,4.050836260330579,1,887.1637396694209
93300,1,6.1770000000000005,3009,5.931127204030227,1,245.87279596977308
95123,1,6.247999999999999,3226,6.222448552064078,1,25.551447935921345
