shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
74068,1.4040000000000001,0,1,0.4772981107234955,0,0,0
74068,1.405,0,1,0.4743761122226715,0,0,0
74068,1.4060000000000001,0,1,0.4714374542236328,0,0,0
74068,1.407,0,1,0.4687207043170929,0,0,0
74068,1.4080000000000001,0,1,0.46667686104774475,0,0,0
74068,1.409,0,1,0.4652177393436432,0,0,0
74068,1.4100000000000001,0,1,0.4641510248184204,0,0,0
74068,1.411,0,1,0.46346259117126465,0,0,0
74068,1.4120000000000001,0,1,0.4630410969257355,0,0,0
74068,1.413,0,1,0.46262362599372864,0,0,0
74068,1.4140000000000001,0,1,0.46221062541007996,0,0,0
74068,1.415,0,1,0.46194988489151,0,0,0
74068,1.4160000000000001,0,1,0.4619545042514801,0,0,0
74068,1.417,0,1,0.4620695412158966,0,0,0
74068,1.4180000000000001,0,1,0.4621139168739319,0,0,0
74068,1.419,0,1,0.46218153834342957,0,0,0
74068,1.4200000000000002,0,1,0.462294340133667,0,0,0
74068,1.421,0,1,0.46229156851768494,0,0,0
74068,1.4220000000000002,0,1,0.4621942639350891,0,0,0
74068,1.423,0,1,0.46187418699264526,0,0,0
74068,1.4240000000000002,0,1,0.4609473645687103,0,0,0
74068,1.425,0,1,0.4605782926082611,0,0,0
74068,1.4260000000000002,0,1,0.4605220556259155,0,0,0
74068,1.427,0,1,0.46053174138069153,0,0,0
74068,1.4280000000000002,0,1,0.4605582654476166,0,0,0
74068,1.429,0,1,0.4606444537639618,0,0,0
74068,1.4300000000000002,0,1,0.4607619345188141,0,0,0
74068,1.431,0,1,0.46180009841918945,0,0,0
74068,1.4320000000000002,0,1,0.46321484446525574,0,0,0
74068,1.433,0,1,0.4645117223262787,0,0,0
74068,1.4340000000000002,0,1,0.4656982719898224,0,0,0
74068,1.435,0,1,0.4663875102996826,0,0,0
74068,1.4360000000000002,0,1,0.46716874837875366,0,0,0
74068,1.437,0,1,0.46785321831703186,0,0,0
74068,1.4380000000000002,0,1,0.46842706203460693,0,0,0
74068,1.439,0,1,0.46848979592323303,0,0,0
74068,1.4400000000000002,0,1,0.46818482875823975,0,0,0
74068,1.441,0,1,0.46708735823631287,0,0,0
74068,1.4420000000000002,0,1,0.4661564230918884,0,0,0
74068,1.443,0,1,0.46533671021461487,0,0,0
74068,1.4440000000000002,0,1,0.46475353837013245,0,0,0
74068,1.445,0,1,0.46418383717536926,0,0,0
74068,1.4460000000000002,0,1,0.4637807309627533,0,0,0
