shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
74970,1.601,0,1,0.474979430437088,0,0,0
74970,1.6025458089668616,0,1,0.4702027142047882,0,0,0
74970,1.6040916179337232,0,1,0.46593281626701355,0,0,0
74970,1.6056374269005849,0,1,0.463055819272995,0,0,0
74970,1.6071832358674463,0,1,0.4613434672355652,0,0,0
74970,1.608729044834308,0,1,0.4604651629924774,0,0,0
74970,1.6102748538011695,0,1,0.4599986970424652,0,0,0
74970,1.6118206627680312,0,1,0.45901232957839966,0,0,0
74970,1.6133664717348928,0,1,0.4579717516899109,0,0,0
74970,1.6149122807017544,0,1,0.4575386047363281,0,0,0
74970,1.616458089668616,0,1,0.457666277885437,0,0,0
74970,1.6180038986354777,0,1,0.46734341979026794,0,0,0
74970,1.619549707602339,0,1,0.47702279686927795,0,0,0
74970,1.6210955165692007,0,1,0.4827747941017151,0,0,0
74970,1.6226413255360623,0,1,0.4830493628978729,0,0,0
74970,1.624187134502924,0,1,0.47728556394577026,0,0,0
74970,1.6257329434697856,0,1,0.47152239084243774,0,0,0
74970,1.6272787524366472,0,1,0.4670462906360626,0,0,0
74970,1.6288245614035088,0,1,0.4635603129863739,0,0,0
74970,1.6303703703703702,0,1,0.46144720911979675,0,0,0
74970,1.6319161793372319,0,1,0.46330153942108154,0,0,0
74970,1.6334619883040935,0,1,0.46548864245414734,0,0,0
74970,1.6350077972709551,0,1,0.46437761187553406,0,0,0
74970,1.6365536062378168,0,1,0.46236908435821533,0,0,0
74970,1.6380994152046784,0,1,0.4595101773738861,0,0,0
74970,1.63964522417154,0,1,0.456919401884079,0,0,0
74970,1.6411910331384016,0,1,0.4555993974208832,0,0,0
74970,1.642736842105263,0,1,0.4552856981754303,0,0,0
74970,1.6442826510721247,0,1,0.463422954082489,0,0,0
74970,1.6458284600389863,0,1,0.4729158580303192,0,0,0
74970,1.647374269005848,0,1,0.47654521465301514,0,0,0
74970,1.6489200779727096,0,1,0.4768396019935608,0,0,0
74970,1.6504658869395712,0,1,0.47550198435783386,0,0,0
74970,1.6520116959064328,0,1,0.47154250741004944,0,0,0
74970,1.6535575048732942,0,1,0.47427263855934143,0,0,0
74970,1.6551033138401559,0,1,0.4794943630695343,0,0,0
74970,1.6566491228070175,0,1,0.48573610186576843,0,0,0
74970,1.658194931773879,0,1,0.49087557196617126,0,0,0
74970,1.6597407407407407,0,1,0.4941672086715698,0,0,0
74970,1.6612865497076024,0,1,0.4947575330734253,0,0,0
74970,1.662832358674464,0,1,0.49144312739372253,0,0,0
74970,1.6643781676413254,0,1,0.4880997836589813,0,0,0
74970,1.665923976608187,0,1,0.48400232195854187,0,0,0
74970,1.6674697855750487,0,1,0.4763932228088379,0,0,0
74970,1.6690155945419103,0,1,0.4700511395931244,0,0,0
74970,1.670561403508772,0,1,0.46509912610054016,0,0,0
74970,1.6721072124756335,0,1,0.46193569898605347,0,0,0
74970,1.6736530214424952,0,1,0.46186941862106323,0,0,0
74970,1.6751988304093568,0,1,0.4629269242286682,0,0,0
74970,1.6767446393762182,0,1,0.46167871356010437,0,0,0
74970,1.6782904483430798,0,1,0.46025562286376953,0,0,0
74970,1.6798362573099415,0,1,0.4591461718082428,0,0,0
74970,1.681382066276803,0,1,0.458351194858551,0,0,0
74970,1.6829278752436647,0,1,0.45779168605804443,0,0,0
74970,1.6844736842105263,0,1,0.45726531744003296,0,0,0
74970,1.686019493177388,0,1,0.4569835364818573,0,0,0
74970,1.6875653021442494,0,1,0.45659875869750977,0,0,0
74970,1.689111111111111,0,1,0.45606759190559387,0,0,0
74970,1.6906569200779726,0,1,0.4558742642402649,0,0,0
74970,1.6922027290448343,0,1,0.4560313820838928,0,0,0
74970,1.693748538011696,0,1,0.4562140107154846,0,0,0
74970,1.6952943469785575,0,1,0.45652109384536743,0,0,0
74970,1.6968401559454191,0,1,0.4566565454006195,0,0,0
74970,1.6983859649122808,0,1,0.4566973149776459,0,0,0
74970,1.6999317738791422,0,1,0.45689839124679565,0,0,0
74970,1.7014775828460038,0,1,0.4573783576488495,0,0,0
74970,1.7030233918128654,0,1,0.457609087228775,0,0,0
74970,1.704569200779727,0,1,0.45757994055747986,0,0,0
74970,1.7061150097465887,0,1,0.4575716555118561,0,0,0
