shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
73743,1.601,0,1,0.4751453101634979,0,0,0
73743,1.6019999999999999,0,1,0.4692555367946625,0,0,0
73743,1.603,0,1,0.4640435576438904,0,0,0
73743,1.6039999999999999,0,1,0.4602140188217163,0,0,0
73743,1.605,0,1,0.4574715495109558,0,0,0
73743,1.6059999999999999,0,1,0.45555612444877625,0,0,0
73743,1.607,0,1,0.45416897535324097,0,0,0
73743,1.6079999999999999,0,1,0.45321744680404663,0,0,0
73743,1.609,0,1,0.4526077210903168,0,0,0
73743,1.6099999999999999,0,1,0.45218053460121155,0,0,0
73743,1.611,0,1,0.4519723057746887,0,0,0
73743,1.6119999999999999,0,1,0.45166015625,0,0,0
73743,1.613,0,1,0.4513525366783142,0,0,0
73743,1.6139999999999999,0,1,0.45125138759613037,0,0,0
73743,1.615,0,1,0.4513044059276581,0,0,0
73743,1.6159999999999999,0,1,0.45122653245925903,0,0,0
73743,1.617,0,1,0.4511468708515167,0,0,0
73743,1.6179999999999999,0,1,0.450886607170105,0,0,0
73743,1.619,0,1,0.45067235827445984,0,0,0
73743,1.6199999999999999,0,1,0.450610876083374,0,0,0
73743,1.621,0,1,0.45076119899749756,0,0,0
73743,1.6219999999999999,0,1,0.4507531523704529,0,0,0
73743,1.623,0,1,0.45067307353019714,0,0,0
73743,1.6239999999999999,0,1,0.4506411850452423,0,0,0
73743,1.625,0,1,0.45053544640541077,0,0,0
73743,1.626,0,1,0.45043182373046875,0,0,0
73743,1.627,0,1,0.4505428671836853,0,0,0
73743,1.628,0,1,0.45056504011154175,0,0,0
73743,1.629,0,1,0.45064306259155273,0,0,0
73743,1.63,0,1,0.4505387544631958,0,0,0
73743,1.631,0,1,0.4503616988658905,0,0,0
73743,1.632,0,1,0.45016056299209595,0,0,0
73743,1.633,0,1,0.4501332640647888,0,0,0
73743,1.634,0,1,0.45014485716819763,0,0,0
73743,1.635,0,1,0.4501630365848541,0,0,0
73743,1.636,0,1,0.4501088261604309,0,0,0
73743,1.637,0,1,0.4498636722564697,0,0,0
73743,1.638,0,1,0.44984689354896545,0,0,0
73743,1.639,0,1,0.44997525215148926,0,0,0
73743,1.64,0,1,0.45017683506011963,0,0,0
73743,1.641,0,1,0.4504574239253998,0,0,0
73743,1.642,0,1,0.4505687952041626,0,0,0
73743,1.643,0,1,0.4506281018257141,0,0,0
73743,1.644,0,1,0.4507293701171875,0,0,0
73743,1.645,0,1,0.450764000415802,0,0,0
73743,1.646,0,1,0.45079731941223145,0,0,0
73743,1.647,0,1,0.45076805353164673,0,0,0
73743,1.648,0,1,0.4507651627063751,0,0,0
73743,1.649,0,1,0.4509590268135071,0,0,0
73743,1.65,0,1,0.45106711983680725,0,0,0
73743,1.651,0,1,0.45116275548934937,0,0,0
73743,1.652,0,1,0.4512629508972168,0,0,0
73743,1.653,0,1,0.45122265815734863,0,0,0
73743,1.654,0,1,0.4511173367500305,0,0,0
73743,1.655,0,1,0.45130664110183716,0,0,0
73743,1.656,0,1,0.45155009627342224,0,0,0
73743,1.657,0,1,0.4517196714878082,0,0,0
73743,1.658,0,1,0.45182284712791443,0,0,0
73743,1.659,0,1,0.451999306678772,0,0,0
73743,1.66,0,1,0.451987624168396,0,0,0
73743,1.661,0,1,0.45193910598754883,0,0,0
73743,1.662,0,1,0.4520483613014221,0,0,0
73743,1.663,0,1,0.4520595967769623,0,0,0
73743,1.664,0,1,0.4520341753959656,0,0,0
73743,1.665,0,1,0.45186352729797363,0,0,0
73743,1.666,0,1,0.4516075849533081,0,0,0
73743,1.667,0,1,0.4514922797679901,0,0,0
73743,1.668,0,1,0.4512729346752167,0,0,0
73743,1.669,0,1,0.4510110020637512,0,0,0
73743,1.67,0,1,0.45081427693367004,0,0,0
73743,1.671,0,1,0.4507494568824768,0,0,0
73743,1.672,0,1,0.45065757632255554,0,0,0
73743,1.673,0,1,0.4506858289241791,0,0,0
73743,1.674,0,1,0.4507949948310852,0,0,0
73743,1.675,0,1,0.4510091543197632,0,0,0
73743,1.676,0,1,0.4512048661708832,0,0,0
73743,1.677,0,1,0.45119088888168335,0,0,0
73743,1.678,0,1,0.45118793845176697,0,0,0
73743,1.679,0,1,0.4512222707271576,0,0,0
73743,1.68,0,1,0.4512235224246979,0,0,0
73743,1.681,0,1,0.45130372047424316,0,0,0
73743,1.682,0,1,0.4513348937034607,0,0,0
73743,1.683,0,1,0.45140260457992554,0,0,0
73743,1.684,0,1,0.45126622915267944,0,0,0
73743,1.685,0,1,0.4511811435222626,0,0,0
