shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
79698,1.401,0,1,0.47687509655952454,0,0,0
79698,1.402,0,1,0.47343316674232483,0,0,0
79698,1.403,0,1,0.47084274888038635,0,0,0
79698,1.404,0,1,0.46913474798202515,0,0,0
79698,1.405,0,1,0.46803683042526245,0,0,0
79698,1.406,0,1,0.4673164188861847,0,0,0
79698,1.407,0,1,0.46683767437934875,0,0,0
79698,1.408,0,1,0.4665687680244446,0,0,0
79698,1.409,0,1,0.4663209915161133,0,0,0
79698,1.41,0,1,0.4662041962146759,0,0,0
79698,1.411,0,1,0.4661719799041748,0,0,0
79698,1.412,0,1,0.4661155045032501,0,0,0
79698,1.413,0,1,0.4661523997783661,0,0,0
79698,1.414,0,1,0.46618232131004333,0,0,0
79698,1.415,0,1,0.4662550389766693,0,0,0
79698,1.416,0,1,0.46630609035491943,0,0,0
79698,1.417,0,1,0.4663415253162384,0,0,0
79698,1.418,0,1,0.4663231670856476,0,0,0
79698,1.419,0,1,0.4663865864276886,0,0,0
79698,1.42,0,1,0.46645811200141907,0,0,0
79698,1.421,0,1,0.46647074818611145,0,0,0
79698,1.422,0,1,0.4664776027202606,0,0,0
79698,1.423,0,1,0.46646302938461304,0,0,0
79698,1.424,0,1,0.4664003551006317,0,0,0
79698,1.425,0,1,0.46640145778656006,0,0,0
79698,1.426,0,1,0.46637392044067383,0,0,0
79698,1.427,0,1,0.4663572609424591,0,0,0
79698,1.428,0,1,0.46629947423934937,0,0,0
79698,1.429,0,1,0.46614211797714233,0,0,0
79698,1.43,0,1,0.46597665548324585,0,0,0
79698,1.431,0,1,0.4658466577529907,0,0,0
79698,1.432,0,1,0.46577978134155273,0,0,0
79698,1.433,0,1,0.4657767117023468,0,0,0
79698,1.434,0,1,0.4656532406806946,0,0,0
79698,1.435,0,1,0.4655829966068268,0,0,0
79698,1.436,0,1,0.46629372239112854,0,0,0
79698,1.437,0,1,0.46635785698890686,0,0,0
79698,1.438,0,1,0.46620187163352966,0,0,0
79698,1.439,0,1,0.46599721908569336,0,0,0
79698,1.44,0,1,0.4657767713069916,0,0,0
79698,1.441,0,1,0.46552759408950806,0,0,0
79698,1.442,0,1,0.46546652913093567,0,0,0
79698,1.443,0,1,0.4654718041419983,0,0,0
79698,1.444,0,1,0.46549224853515625,0,0,0
79698,1.445,0,1,0.46563127636909485,0,0,0
79698,1.446,0,1,0.46575361490249634,0,0,0
79698,1.447,0,1,0.4658113121986389,0,0,0
79698,1.448,0,1,0.46586957573890686,0,0,0
79698,1.449,0,1,0.46591946482658386,0,0,0
79698,1.45,0,1,0.4659956693649292,0,0,0
79698,1.451,0,1,0.4660377502441406,0,0,0
79698,1.452,0,1,0.4661007523536682,0,0,0
79698,1.453,0,1,0.46616876125335693,0,0,0
79698,1.454,0,1,0.46617767214775085,0,0,0
79698,1.455,0,1,0.46623891592025757,0,0,0
79698,1.456,0,1,0.4663284420967102,0,0,0
79698,1.457,0,1,0.4663676917552948,0,0,0
79698,1.458,0,1,0.46637365221977234,0,0,0
79698,1.459,0,1,0.46647873520851135,0,0,0
79698,1.46,0,1,0.4665217101573944,0,0,0
79698,1.461,0,1,0.46658289432525635,0,0,0
79698,1.462,0,1,0.4666670560836792,0,0,0
79698,1.463,0,1,0.46670717000961304,0,0,0
79698,1.464,0,1,0.466683566570282,0,0,0
79698,1.465,0,1,0.46674472093582153,0,0,0
79698,1.466,0,1,0.4667244255542755,0,0,0
79698,1.467,0,1,0.466602623462677,0,0,0
79698,1.468,0,1,0.4664524495601654,0,0,0
79698,1.469,0,1,0.4662811756134033,0,0,0
79698,1.47,0,1,0.4661729037761688,0,0,0
79698,1.471,0,1,0.46602270007133484,0,0,0
79698,1.472,0,1,0.4658638834953308,0,0,0
79698,1.473,0,1,0.4657650887966156,0,0,0
79698,1.474,0,1,0.46577003598213196,0,0,0
79698,1.475,0,1,0.46574920415878296,0,0,0
79698,1.476,0,1,0.4657212197780609,0,0,0
79698,1.477,0,1,0.4657498896121979,0,0,0
79698,1.478,0,1,0.4656975567340851,0,0,0
79698,1.479,0,1,0.4657009541988373,0,0,0
79698,1.48,0,1,0.46571409702301025,0,0,0
79698,1.481,0,1,0.46571221947669983,0,0,0
79698,1.482,0,1,0.46568548679351807,0,0,0
79698,1.483,0,1,0.46566808223724365,0,0,0
79698,1.484,0,1,0.4655914604663849,0,0,0
79698,1.485,0,1,0.46550682187080383,0,0,0
79698,1.486,0,1,0.465494841337204,0,0,0
79698,1.487,0,1,0.4654995799064636,0,0,0
79698,1.488,0,1,0.46548935770988464,0,0,0
79698,1.489,0,1,0.46542003750801086,0,0,0
79698,1.49,0,1,0.46532049775123596,0,0,0
79698,1.491,0,1,0.4651893973350525,0,0,0
79698,1.492,0,1,0.4650617837905884,0,0,0
79698,1.493,0,1,0.4650392234325409,0,0,0
79698,1.494,0,1,0.46503713726997375,0,0,0
79698,1.495,0,1,0.46499955654144287,0,0,0
79698,1.496,0,1,0.46497589349746704,0,0,0
79698,1.497,0,1,0.46495580673217773,0,0,0
79698,1.498,0,1,0.46498528122901917,0,0,0
79698,1.499,0,1,0.4649369418621063,0,0,0
79698,1.5,0,1,0.4649161100387573,0,0,0
79698,1.5010000000000001,0,1,0.46490055322647095,0,0,0
79698,1.502,0,1,0.46487900614738464,0,0,0
79698,1.5030000000000001,0,1,0.4648604691028595,0,0,0
79698,1.504,0,1,0.464855432510376,0,0,0
79698,1.5050000000000001,0,1,0.46493983268737793,0,0,0
79698,1.506,0,1,0.46496930718421936,0,0,0
79698,1.5070000000000001,0,1,0.464956670999527,0,0,0
79698,1.508,0,1,0.4649202525615692,0,0,0
79698,1.5090000000000001,0,1,0.4649134874343872,0,0,0
79698,1.51,0,1,0.4649084806442261,0,0,0
79698,1.5110000000000001,0,1,0.46489325165748596,0,0,0
79698,1.512,0,1,0.46484872698783875,0,0,0
79698,1.5130000000000001,0,1,0.4647657871246338,0,0,0
79698,1.514,0,1,0.46473655104637146,0,0,0
79698,1.5150000000000001,0,1,0.46466097235679626,0,0,0
79698,1.516,0,1,0.4645836651325226,0,0,0
79698,1.5170000000000001,0,1,0.46443694829940796,0,0,0
79698,1.518,0,1,0.4642626643180847,0,0,0
79698,1.5190000000000001,0,1,0.4640378952026367,0,0,0
79698,1.52,0,1,0.46386730670928955,0,0,0
79698,1.521,0,1,0.46376833319664,0,0,0
79698,1.522,0,1,0.46359166502952576,0,0,0
79698,1.5230000000000001,0,1,0.4634763300418854,0,0,0
79698,1.524,0,1,0.46335846185684204,0,0,0
79698,1.525,0,1,0.4631274938583374,0,0,0
79698,1.526,0,1,0.46299314498901367,0,0,0
79698,1.5270000000000001,0,1,0.4629041254520416,0,0,0
79698,1.528,0,1,0.4628523886203766,0,0,0
79698,1.529,0,1,0.46274909377098083,0,0,0
79698,1.53,0,1,0.4626498520374298,0,0,0
79698,1.5310000000000001,0,1,0.46263065934181213,0,0,0
79698,1.532,0,1,0.4625718891620636,0,0,0
79698,1.533,0,1,0.4625224173069,0,0,0
79698,1.534,0,1,0.4624583125114441,0,0,0
79698,1.5350000000000001,0,1,0.4623699188232422,0,0,0
79698,1.536,0,1,0.4622735381126404,0,0,0
79698,1.537,0,1,0.462127149105072,0,0,0
79698,1.538,0,1,0.4620266258716583,0,0,0
79698,1.5390000000000001,0,1,0.46194198727607727,0,0,0
79698,1.54,0,1,0.46184414625167847,0,0,0
79698,1.541,0,1,0.4617564380168915,0,0,0
79698,1.542,0,1,0.46157506108283997,0,0,0
79698,1.5430000000000001,0,1,0.46140599250793457,0,0,0
79698,1.544,0,1,0.46133390069007874,0,0,0
79698,1.545,0,1,0.46128520369529724,0,0,0
79698,1.546,0,1,0.46128562092781067,0,0,0
