shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
86703,1.801,0,1,0.47581031918525696,0,0,0
86703,1.802000161394448,0,1,0.47122669219970703,0,0,0
86703,1.803000322788896,0,1,0.46838465332984924,0,0,0
86703,1.8040004841833441,0,1,0.4665210247039795,0,0,0
86703,1.805000645577792,0,1,0.4652036428451538,0,0,0
86703,1.8060008069722402,0,1,0.464511513710022,0,0,0
86703,1.807000968366688,0,1,0.46410268545150757,0,0,0
86703,1.8080011297611362,0,1,0.46359485387802124,0,0,0
86703,1.8090012911555842,0,1,0.46338966488838196,0,0,0
86703,1.8100014525500323,0,1,0.4632822871208191,0,0,0
86703,1.8110016139444802,0,1,0.4631689190864563,0,0,0
86703,1.8120017753389284,0,1,0.4633117616176605,0,0,0
86703,1.8130019367333763,0,1,0.4635947644710541,0,0,0
86703,1.8140020981278244,0,1,0.46393945813179016,0,0,0
86703,1.8150022595222723,0,1,0.46417176723480225,0,0,0
86703,1.8160024209167205,0,1,0.4643242359161377,0,0,0
86703,1.8170025823111684,0,1,0.46414223313331604,0,0,0
86703,1.8180027437056165,0,1,0.46380043029785156,0,0,0
86703,1.8190029051000645,0,1,0.46351924538612366,0,0,0
86703,1.8200030664945126,0,1,0.46354833245277405,0,0,0
86703,1.8210032278889605,0,1,0.4637840688228607,0,0,0
86703,1.8220033892834087,0,1,0.4640084207057953,0,0,0
86703,1.8230035506778566,0,1,0.4640011489391327,0,0,0
86703,1.8240037120723047,0,1,0.4640607535839081,0,0,0
86703,1.8250038734667526,0,1,0.46400508284568787,0,0,0
86703,1.8260040348612008,0,1,0.46402859687805176,0,0,0
86703,1.8270041962556487,0,1,0.46410465240478516,0,0,0
86703,1.8280043576500968,0,1,0.46426111459732056,0,0,0
86703,1.8290045190445448,0,1,0.46444013714790344,0,0,0
86703,1.830004680438993,0,1,0.4646540582180023,0,0,0
86703,1.8310048418334408,0,1,0.4648852050304413,0,0,0
86703,1.832005003227889,0,1,0.4650805592536926,0,0,0
86703,1.8330051646223369,0,1,0.46516236662864685,0,0,0
86703,1.834005326016785,0,1,0.46516403555870056,0,0,0
86703,1.835005487411233,0,1,0.465060293674469,0,0,0
86703,1.836005648805681,0,1,0.46520060300827026,0,0,0
86703,1.837005810200129,0,1,0.46545588970184326,0,0,0
86703,1.8380059715945771,0,1,0.46581700444221497,0,0,0
86703,1.839006132989025,0,1,0.46603262424468994,0,0,0
86703,1.8400062943834732,0,1,0.46614331007003784,0,0,0
86703,1.841006455777921,0,1,0.46601244807243347,0,0,0
86703,1.8420066171723692,0,1,0.46586325764656067,0,0,0
86703,1.8430067785668172,0,1,0.4656984806060791,0,0,0
86703,1.8440069399612653,0,1,0.46563875675201416,0,0,0
86703,1.8450071013557132,0,1,0.4657100439071655,0,0,0
86703,1.8460072627501614,0,1,0.46588388085365295,0,0,0
86703,1.8470074241446093,0,1,0.4660841226577759,0,0,0
86703,1.8480075855390574,0,1,0.4658181667327881,0,0,0
86703,1.8490077469335053,0,1,0.4655740559101105,0,0,0
86703,1.8500079083279535,0,1,0.4654220640659332,0,0,0
86703,1.8510080697224014,0,1,0.4652940630912781,0,0,0
86703,1.8520082311168495,0,1,0.46524348855018616,0,0,0
86703,1.8530083925112975,0,1,0.4655650556087494,0,0,0
86703,1.8540085539057456,0,1,0.4658627510070801,0,0,0
86703,1.8550087153001935,0,1,0.46603238582611084,0,0,0
86703,1.8560088766946417,0,1,0.46592795848846436,0,0,0
86703,1.8570090380890896,0,1,0.4657703638076782,0,0,0
86703,1.8580091994835377,0,1,0.4655999541282654,0,0,0
86703,1.8590093608779856,0,1,0.46562671661376953,0,0,0
86703,1.8600095222724338,0,1,0.4656623303890228,0,0,0
86703,1.8610096836668817,0,1,0.46564993262290955,0,0,0
86703,1.8620098450613298,0,1,0.4656170904636383,0,0,0
86703,1.8630100064557777,0,1,0.46533411741256714,0,0,0
86703,1.8640101678502259,0,1,0.4650440514087677,0,0,0
86703,1.865010329244674,0,1,0.4646926820278168,0,0,0
86703,1.866010490639122,0,1,0.4645969271659851,0,0,0
86703,1.8670106520335699,0,1,0.46448302268981934,0,0,0
86703,1.868010813428018,0,1,0.4642942249774933,0,0,0
86703,1.8690109748224661,0,1,0.4639934301376343,0,0,0
86703,1.870011136216914,0,1,0.4636116623878479,0,0,0
86703,1.8710112976113622,0,1,0.4633741080760956,0,0,0
86703,1.8720114590058101,0,1,0.4630643129348755,0,0,0
86703,1.8730116204002583,0,1,0.46267449855804443,0,0,0
86703,1.8740117817947062,0,1,0.46228012442588806,0,0,0
86703,1.8750119431891543,0,1,0.4620417356491089,0,0,0
86703,1.8760121045836022,0,1,0.4618810713291168,0,0,0
86703,1.8770122659780504,0,1,0.46179115772247314,0,0,0
86703,1.8780124273724983,0,1,0.46173349022865295,0,0,0
86703,1.8790125887669464,0,1,0.4617001712322235,0,0,0
86703,1.8800127501613944,0,1,0.4617939591407776,0,0,0
86703,1.8810129115558425,0,1,0.4620461165904999,0,0,0
86703,1.8820130729502904,0,1,0.4623339772224426,0,0,0
86703,1.8830132343447386,0,1,0.4624015688896179,0,0,0
86703,1.8840133957391865,0,1,0.46236833930015564,0,0,0
86703,1.8850135571336346,0,1,0.4622505009174347,0,0,0
86703,1.8860137185280825,0,1,0.4623147249221802,0,0,0
86703,1.8870138799225307,0,1,0.46241113543510437,0,0,0
86703,1.8880140413169786,0,1,0.46247100830078125,0,0,0
86703,1.8890142027114267,0,1,0.46270671486854553,0,0,0
86703,1.8900143641058746,0,1,0.4628700613975525,0,0,0
86703,1.8910145255003228,0,1,0.4630514085292816,0,0,0
86703,1.8920146868947707,0,1,0.4633997082710266,0,0,0
86703,1.8930148482892188,0,1,0.46362918615341187,0,0,0
86703,1.8940150096836668,0,1,0.4636355936527252,0,0,0
86703,1.895015171078115,0,1,0.46341052651405334,0,0,0
86703,1.8960153324725628,0,1,0.4631463289260864,0,0,0
86703,1.897015493867011,0,1,0.46323737502098083,0,0,0
86703,1.8980156552614589,0,1,0.4633606970310211,0,0,0
