shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
86571,1.801,0,1,0.47753503918647766,0,0,0
86571,1.802000161394448,0,1,0.4755960702896118,0,0,0
86571,1.803000322788896,0,1,0.4742910861968994,0,0,0
86571,1.8040004841833441,0,1,0.47390255331993103,0,0,0
86571,1.805000645577792,0,1,0.47395655512809753,0,0,0
86571,1.8060008069722402,0,1,0.4735381007194519,0,0,0
86571,1.807000968366688,0,1,0.47240394353866577,0,0,0
86571,1.8080011297611362,0,1,0.47113460302352905,0,0,0
86571,1.8090012911555842,0,1,0.47029992938041687,0,0,0
86571,1.8100014525500323,0,1,0.4696558713912964,0,0,0
86571,1.8110016139444802,0,1,0.46925732493400574,0,0,0
86571,1.8120017753389284,0,1,0.46905261278152466,0,0,0
86571,1.8130019367333763,0,1,0.4690517485141754,0,0,0
86571,1.8140020981278244,0,1,0.46883636713027954,0,0,0
86571,1.8150022595222723,0,1,0.46862852573394775,0,0,0
86571,1.8160024209167205,0,1,0.4684799313545227,0,0,0
86571,1.8170025823111684,0,1,0.46838006377220154,0,0,0
86571,1.8180027437056165,0,1,0.4683423340320587,0,0,0
86571,1.8190029051000645,0,1,0.46845898032188416,0,0,0
86571,1.8200030664945126,0,1,0.46860119700431824,0,0,0
86571,1.8210032278889605,0,1,0.46866628527641296,0,0,0
86571,1.8220033892834087,0,1,0.4686973989009857,0,0,0
86571,1.8230035506778566,0,1,0.4687046706676483,0,0,0
86571,1.8240037120723047,0,1,0.4692423641681671,0,0,0
86571,1.8250038734667526,0,1,0.4699728786945343,0,0,0
86571,1.8260040348612008,0,1,0.470574289560318,0,0,0
86571,1.8270041962556487,0,1,0.47131919860839844,0,0,0
86571,1.8280043576500968,0,1,0.47165071964263916,0,0,0
86571,1.8290045190445448,0,1,0.47111988067626953,0,0,0
86571,1.830004680438993,0,1,0.47036173939704895,0,0,0
86571,1.8310048418334408,0,1,0.47040578722953796,0,0,0
86571,1.832005003227889,0,1,0.47073400020599365,0,0,0
86571,1.8330051646223369,0,1,0.471003919839859,0,0,0
86571,1.834005326016785,0,1,0.4713268280029297,0,0,0
86571,1.835005487411233,0,1,0.4716989994049072,0,0,0
86571,1.836005648805681,0,1,0.47184693813323975,0,0,0
86571,1.837005810200129,0,1,0.47185850143432617,0,0,0
86571,1.8380059715945771,0,1,0.47173309326171875,0,0,0
86571,1.839006132989025,0,1,0.47095853090286255,0,0,0
86571,1.8400062943834732,0,1,0.46998488903045654,0,0,0
86571,1.841006455777921,0,1,0.46922168135643005,0,0,0
86571,1.8420066171723692,0,1,0.46852168440818787,0,0,0
86571,1.8430067785668172,0,1,0.4681165814399719,0,0,0
86571,1.8440069399612653,0,1,0.4685475826263428,0,0,0
86571,1.8450071013557132,0,1,0.4691961705684662,0,0,0
86571,1.8460072627501614,0,1,0.4698672294616699,0,0,0
86571,1.8470074241446093,0,1,0.4705488383769989,0,0,0
86571,1.8480075855390574,0,1,0.47109881043434143,0,0,0
86571,1.8490077469335053,0,1,0.47146591544151306,0,0,0
86571,1.8500079083279535,0,1,0.47181427478790283,0,0,0
86571,1.8510080697224014,0,1,0.4718623757362366,0,0,0
86571,1.8520082311168495,0,1,0.4718934893608093,0,0,0
86571,1.8530083925112975,0,1,0.4718650281429291,0,0,0
86571,1.8540085539057456,0,1,0.47180044651031494,0,0,0
86571,1.8550087153001935,0,1,0.47111013531684875,0,0,0
86571,1.8560088766946417,0,1,0.47018784284591675,0,0,0
86571,1.8570090380890896,0,1,0.4693400263786316,0,0,0
86571,1.8580091994835377,0,1,0.4687492847442627,0,0,0
86571,1.8590093608779856,0,1,0.4683097004890442,0,0,0
86571,1.8600095222724338,0,1,0.46807417273521423,0,0,0
86571,1.8610096836668817,0,1,0.46798935532569885,0,0,0
86571,1.8620098450613298,0,1,0.4680423140525818,0,0,0
86571,1.8630100064557777,0,1,0.46812593936920166,0,0,0
86571,1.8640101678502259,0,1,0.46873870491981506,0,0,0
86571,1.865010329244674,0,1,0.46951308846473694,0,0,0
86571,1.866010490639122,0,1,0.47022315859794617,0,0,0
86571,1.8670106520335699,0,1,0.470845490694046,0,0,0
86571,1.868010813428018,0,1,0.47127804160118103,0,0,0
86571,1.8690109748224661,0,1,0.4716108441352844,0,0,0
86571,1.870011136216914,0,1,0.4722133278846741,0,0,0
86571,1.8710112976113622,0,1,0.4728911221027374,0,0,0
86571,1.8720114590058101,0,1,0.47241005301475525,0,0,0
86571,1.8730116204002583,0,1,0.4715590476989746,0,0,0
86571,1.8740117817947062,0,1,0.470736026763916,0,0,0
86571,1.8750119431891543,0,1,0.47014862298965454,0,0,0
86571,1.8760121045836022,0,1,0.46977290511131287,0,0,0
86571,1.8770122659780504,0,1,0.46949926018714905,0,0,0
86571,1.8780124273724983,0,1,0.46934956312179565,0,0,0
86571,1.8790125887669464,0,1,0.46991854906082153,0,0,0
86571,1.8800127501613944,0,1,0.47060301899909973,0,0,0
86571,1.8810129115558425,0,1,0.4712989330291748,0,0,0
86571,1.8820130729502904,0,1,0.47109511494636536,0,0,0
86571,1.8830132343447386,0,1,0.4705512225627899,0,0,0
86571,1.8840133957391865,0,1,0.4700161814689636,0,0,0
86571,1.8850135571336346,0,1,0.46967563033103943,0,0,0
86571,1.8860137185280825,0,1,0.46928974986076355,0,0,0
86571,1.8870138799225307,0,1,0.46897953748703003,0,0,0
86571,1.8880140413169786,0,1,0.4686984717845917,0,0,0
86571,1.8890142027114267,0,1,0.46918755769729614,0,0,0
86571,1.8900143641058746,0,1,0.46992290019989014,0,0,0
86571,1.8910145255003228,0,1,0.47059181332588196,0,0,0
86571,1.8920146868947707,0,1,0.47149696946144104,0,0,0
86571,1.8930148482892188,0,1,0.4719794988632202,0,0,0
86571,1.8940150096836668,0,1,0.4725342094898224,0,0,0
86571,1.895015171078115,0,1,0.4719561040401459,0,0,0
86571,1.8960153324725628,0,1,0.4710470139980316,0,0,0
86571,1.897015493867011,0,1,0.47025859355926514,0,0,0
86571,1.8980156552614589,0,1,0.4696662724018097,0,0,0
86571,1.899015816655907,0,1,0.46930503845214844,0,0,0
86571,1.900015978050355,0,1,0.4690456688404083,0,0,0
86571,1.901016139444803,0,1,0.46891316771507263,0,0,0
86571,1.902016300839251,0,1,0.46869978308677673,0,0,0
86571,1.9030164622336991,0,1,0.4685515761375427,0,0,0
