shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
91055,1.525,0,1,0.47780412435531616,0,0,0
91055,1.5260001545117428,0,1,0.4754752218723297,0,0,0
91055,1.5270003090234856,0,1,0.4739876091480255,0,0,0
91055,1.5280004635352287,0,1,0.47283971309661865,0,0,0
91055,1.5290006180469715,0,1,0.47195491194725037,0,0,0
91055,1.5300007725587144,0,1,0.47113412618637085,0,0,0
91055,1.5310009270704572,0,1,0.47081705927848816,0,0,0
91055,1.5320010815822,0,1,0.4697737991809845,0,0,0
91055,1.5330012360939431,0,1,0.4697675406932831,0,0,0
91055,1.534001390605686,0,1,0.46988311409950256,0,0,0
91055,1.5350015451174288,0,1,0.4702831506729126,0,0,0
91055,1.5360016996291717,0,1,0.4706873595714569,0,0,0
91055,1.5370018541409147,0,1,0.4711001515388489,0,0,0
91055,1.5380020086526576,0,1,0.4711514115333557,0,0,0
91055,1.5390021631644004,0,1,0.47125244140625,0,0,0
91055,1.5400023176761433,0,1,0.4717523455619812,0,0,0
91055,1.541002472187886,0,1,0.472089946269989,0,0,0
91055,1.5420026266996292,0,1,0.47239744663238525,0,0,0
91055,1.543002781211372,0,1,0.4727340042591095,0,0,0
91055,1.5440029357231149,0,1,0.47291404008865356,0,0,0
91055,1.5450030902348577,0,1,0.4728359878063202,0,0,0
91055,1.5460032447466006,0,1,0.4727960228919983,0,0,0
91055,1.5470033992583436,0,1,0.4727325141429901,0,0,0
91055,1.5480035537700865,0,1,0.4719637334346771,0,0,0
91055,1.5490037082818293,0,1,0.47070807218551636,0,0,0
91055,1.5500038627935722,0,1,0.47062140703201294,0,0,0
91055,1.551004017305315,0,1,0.47126874327659607,0,0,0
91055,1.552004171817058,0,1,0.47189947962760925,0,0,0
91055,1.553004326328801,0,1,0.47268936038017273,0,0,0
91055,1.5540044808405438,0,1,0.4732753038406372,0,0,0
91055,1.5550046353522866,0,1,0.47370678186416626,0,0,0
91055,1.5560047898640297,0,1,0.4742208421230316,0,0,0
91055,1.5570049443757725,0,1,0.4746990501880646,0,0,0
91055,1.5580050988875154,0,1,0.47514086961746216,0,0,0
91055,1.5590052533992582,0,1,0.4753997325897217,0,0,0
91055,1.560005407911001,0,1,0.47551611065864563,0,0,0
91055,1.5610055624227441,0,1,0.4756838083267212,0,0,0
91055,1.562005716934487,0,1,0.47585663199424744,0,0,0
91055,1.5630058714462298,0,1,0.47533097863197327,0,0,0
91055,1.5640060259579727,0,1,0.47445717453956604,0,0,0
91055,1.5650061804697155,0,1,0.47370317578315735,0,0,0
91055,1.5660063349814586,0,1,0.47301068902015686,0,0,0
91055,1.5670064894932014,0,1,0.4728904366493225,0,0,0
91055,1.5680066440049443,0,1,0.47306424379348755,0,0,0
