shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
91052,2.401,0,1,0.47844910621643066,0,0,0
91052,2.4019999999999997,0,1,0.4771236181259155,0,0,0
91052,2.4029999999999996,0,1,0.4762297570705414,0,0,0
91052,2.404,0,1,0.47538837790489197,0,0,0
91052,2.405,0,1,0.47491639852523804,0,0,0
91052,2.4059999999999997,0,1,0.4745839238166809,0,0,0
91052,2.4069999999999996,0,1,0.47446608543395996,0,0,0
91052,2.408,0,1,0.47461363673210144,0,0,0
91052,2.409,0,1,0.4746064245700836,0,0,0
91052,2.4099999999999997,0,1,0.47446414828300476,0,0,0
91052,2.4109999999999996,0,1,0.4742148220539093,0,0,0
91052,2.412,0,1,0.47414642572402954,0,0,0
91052,2.413,0,1,0.4739028811454773,0,0,0
91052,2.4139999999999997,0,1,0.47395703196525574,0,0,0
91052,2.4149999999999996,0,1,0.47421562671661377,0,0,0
91052,2.416,0,1,0.474791020154953,0,0,0
91052,2.417,0,1,0.4752597212791443,0,0,0
91052,2.4179999999999997,0,1,0.47564616799354553,0,0,0
91052,2.4189999999999996,0,1,0.4763982594013214,0,0,0
91052,2.42,0,1,0.4773562550544739,0,0,0
91052,2.421,0,1,0.47820040583610535,0,0,0
91052,2.4219999999999997,0,1,0.4788339138031006,0,0,0
91052,2.4229999999999996,0,1,0.47966358065605164,0,0,0
91052,2.424,0,1,0.4801444709300995,0,0,0
91052,2.425,0,1,0.4806733727455139,0,0,0
91052,2.4259999999999997,0,1,0.4809318780899048,0,0,0
91052,2.4269999999999996,0,1,0.48219379782676697,0,0,0
91052,2.428,0,1,0.48339998722076416,0,0,0
91052,2.429,0,1,0.4836387038230896,0,0,0
91052,2.4299999999999997,0,1,0.4843291640281677,0,0,0
91052,2.4309999999999996,0,1,0.4849386215209961,0,0,0
91052,2.432,0,1,0.4853559732437134,0,0,0
91052,2.433,0,1,0.48536500334739685,0,0,0
91052,2.4339999999999997,0,1,0.48555988073349,0,0,0
91052,2.4349999999999996,0,1,0.4855390787124634,0,0,0
91052,2.436,0,1,0.48575183749198914,0,0,0
91052,2.437,0,1,0.48570871353149414,0,0,0
91052,2.4379999999999997,0,1,0.4855600893497467,0,0,0
91052,2.4389999999999996,0,1,0.4849666655063629,0,0,0
91052,2.44,0,1,0.4848027527332306,0,0,0
91052,2.441,0,1,0.48451104760169983,0,0,0
91052,2.4419999999999997,0,1,0.4834466576576233,0,0,0
91052,2.4429999999999996,0,1,0.48226842284202576,0,0,0
91052,2.444,0,1,0.48157140612602234,0,0,0
91052,2.445,0,1,0.48061835765838623,0,0,0
91052,2.4459999999999997,0,1,0.4807630181312561,0,0,0
91052,2.4469999999999996,0,1,0.48099783062934875,0,0,0
91052,2.448,0,1,0.4815269708633423,0,0,0
91052,2.449,0,1,0.4814716875553131,0,0,0
91052,2.4499999999999997,0,1,0.4813142716884613,0,0,0
91052,2.4509999999999996,0,1,0.48144692182540894,0,0,0
91052,2.452,0,1,0.48083996772766113,0,0,0
91052,2.453,0,1,0.4801906645298004,0,0,0
91052,2.4539999999999997,0,1,0.4796774983406067,0,0,0
91052,2.4549999999999996,0,1,0.47951462864875793,0,0,0
91052,2.456,0,1,0.4794788360595703,0,0,0
91052,2.457,0,1,0.47981610894203186,0,0,0
91052,2.4579999999999997,0,1,0.4803401231765747,0,0,0
91052,2.4589999999999996,0,1,0.4812646210193634,0,0,0
91052,2.46,0,1,0.4820254445075989,0,0,0
91052,2.461,0,1,0.48288917541503906,0,0,0
91052,2.4619999999999997,0,1,0.4833495020866394,0,0,0
91052,2.4629999999999996,0,1,0.4841073453426361,0,0,0
91052,2.464,0,1,0.4840678870677948,0,0,0
91052,2.465,0,1,0.4838397800922394,0,0,0
91052,2.4659999999999997,0,1,0.4832575023174286,0,0,0
91052,2.4669999999999996,0,1,0.48306605219841003,0,0,0
91052,2.468,0,1,0.48253312706947327,0,0,0
91052,2.469,0,1,0.4820491671562195,0,0,0
91052,2.4699999999999998,0,1,0.48152509331703186,0,0,0
91052,2.4709999999999996,0,1,0.48143333196640015,0,0,0
91052,2.472,0,1,0.48095911741256714,0,0,0
91052,2.473,0,1,0.4810933470726013,0,0,0
91052,2.4739999999999998,0,1,0.4812006950378418,0,0,0
91052,2.4749999999999996,0,1,0.4816441833972931,0,0,0
91052,2.476,0,1,0.48173514008522034,0,0,0
91052,2.477,0,1,0.48199865221977234,0,0,0
91052,2.4779999999999998,0,1,0.48182207345962524,0,0,0
91052,2.4789999999999996,0,1,0.4815922677516937,0,0,0
91052,2.48,0,1,0.4810928404331207,0,0,0
91052,2.481,0,1,0.4806590676307678,0,0,0
91052,2.4819999999999998,0,1,0.48030000925064087,0,0,0
91052,2.4829999999999997,0,1,0.4800509512424469,0,0,0
91052,2.484,0,1,0.4796629250049591,0,0,0
91052,2.485,0,1,0.47907373309135437,0,0,0
91052,2.4859999999999998,0,1,0.47863513231277466,0,0,0
91052,2.4869999999999997,0,1,0.4776591956615448,0,0,0
91052,2.488,0,1,0.4769144356250763,0,0,0
91052,2.489,0,1,0.47614729404449463,0,0,0
91052,2.4899999999999998,0,1,0.4754710793495178,0,0,0
91052,2.4909999999999997,0,1,0.4748879075050354,0,0,0
91052,2.492,0,1,0.4746054708957672,0,0,0
91052,2.493,0,1,0.4743417203426361,0,0,0
91052,2.4939999999999998,0,1,0.47434931993484497,0,0,0
