shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
95123,2.101,0,1,0.4767967760562897,0,0,0
95123,2.102277572396796,0,1,0.4735119044780731,0,0,0
95123,2.1035551447935923,0,1,0.4715592563152313,0,0,0
95123,2.104832717190388,0,1,0.47051307559013367,0,0,0
95123,2.106110289587184,0,1,0.4698747396469116,0,0,0
95123,2.1073878619839803,0,1,0.46943384408950806,0,0,0
95123,2.1086654343807765,0,1,0.46938666701316833,0,0,0
95123,2.109943006777572,0,1,0.4693681597709656,0,0,0
95123,2.1112205791743683,0,1,0.4695488214492798,0,0,0
95123,2.1124981515711645,0,1,0.46973225474357605,0,0,0
95123,2.1137757239679607,0,1,0.4697616398334503,0,0,0
95123,2.115053296364757,0,1,0.4698641002178192,0,0,0
95123,2.1163308687615525,0,1,0.4698566496372223,0,0,0
95123,2.1176084411583487,0,1,0.46977508068084717,0,0,0
95123,2.118886013555145,0,1,0.4698222577571869,0,0,0
95123,2.120163585951941,0,1,0.4699387550354004,0,0,0
95123,2.1214411583487367,0,1,0.46998393535614014,0,0,0
95123,2.122718730745533,0,1,0.4699540436267853,0,0,0
95123,2.123996303142329,0,1,0.4699494540691376,0,0,0
95123,2.125273875539125,0,1,0.46998584270477295,0,0,0
95123,2.1265514479359213,0,1,0.4698125422000885,0,0,0
95123,2.127829020332717,0,1,0.4697231352329254,0,0,0
95123,2.129106592729513,0,1,0.4697555601596832,0,0,0
95123,2.1303841651263093,0,1,0.4698010981082916,0,0,0
95123,2.1316617375231055,0,1,0.4698670506477356,0,0,0
95123,2.132939309919901,0,1,0.47000807523727417,0,0,0
95123,2.1342168823166974,0,1,0.4700008034706116,0,0,0
95123,2.1354944547134935,0,1,0.47001028060913086,0,0,0
95123,2.1367720271102897,0,1,0.46989989280700684,0,0,0
95123,2.1380495995070854,0,1,0.46973562240600586,0,0,0
95123,2.1393271719038816,0,1,0.46976491808891296,0,0,0
95123,2.1406047443006777,0,1,0.46958521008491516,0,0,0
95123,2.141882316697474,0,1,0.46959128975868225,0,0,0
95123,2.14315988909427,0,1,0.46966585516929626,0,0,0
95123,2.1444374614910657,0,1,0.46967095136642456,0,0,0
95123,2.145715033887862,0,1,0.46954450011253357,0,0,0
95123,2.146992606284658,0,1,0.46948933601379395,0,0,0
95123,2.148270178681454,0,1,0.46941548585891724,0,0,0
95123,2.14954775107825,0,1,0.46946337819099426,0,0,0
95123,2.150825323475046,0,1,0.46944570541381836,0,0,0
95123,2.1521028958718422,0,1,0.46942415833473206,0,0,0
95123,2.1533804682686384,0,1,0.469406396150589,0,0,0
95123,2.1546580406654345,0,1,0.4692232012748718,0,0,0
95123,2.1559356130622302,0,1,0.4688970744609833,0,0,0
95123,2.1572131854590264,0,1,0.4687846004962921,0,0,0
95123,2.1584907578558226,0,1,0.468552827835083,0,0,0
95123,2.1597683302526187,0,1,0.46848416328430176,0,0,0
95123,2.1610459026494144,0,1,0.468416303396225,0,0,0
95123,2.1623234750462106,0,1,0.46814021468162537,0,0,0
95123,2.1636010474430067,0,1,0.46809422969818115,0,0,0
95123,2.164878619839803,0,1,0.46800246834754944,0,0,0
95123,2.166156192236599,0,1,0.46779289841651917,0,0,0
95123,2.1674337646333948,0,1,0.46757134795188904,0,0,0
95123,2.168711337030191,0,1,0.4673726558685303,0,0,0
95123,2.169988909426987,0,1,0.46735191345214844,0,0,0
95123,2.1712664818237832,0,1,0.4672025144100189,0,0,0
95123,2.172544054220579,0,1,0.4670177698135376,0,0,0
95123,2.173821626617375,0,1,0.4670340120792389,0,0,0
95123,2.1750991990141713,0,1,0.4670679569244385,0,0,0
95123,2.1763767714109674,0,1,0.46705320477485657,0,0,0
95123,2.1776543438077636,0,1,0.4668450653553009,0,0,0
95123,2.1789319162045593,0,1,0.46673813462257385,0,0,0
95123,2.1802094886013554,0,1,0.4667471647262573,0,0,0
95123,2.1814870609981516,0,1,0.46675917506217957,0,0,0
95123,2.1827646333949478,0,1,0.4667489528656006,0,0,0
95123,2.1840422057917435,0,1,0.4668467044830322,0,0,0
95123,2.1853197781885396,0,1,0.46697676181793213,0,0,0
95123,2.1865973505853358,0,1,0.46713143587112427,0,0,0
95123,2.187874922982132,0,1,0.46722984313964844,0,0,0
95123,2.189152495378928,0,1,0.46733781695365906,0,0,0
95123,2.190430067775724,0,1,0.46743834018707275,0,0,0
95123,2.19170764017252,0,1,0.4675208032131195,0,0,0
95123,2.192985212569316,0,1,0.4675004780292511,0,0,0
95123,2.1942627849661123,0,1,0.4674113988876343,0,0,0
95123,2.195540357362908,0,1,0.467398464679718,0,0,0
95123,2.196817929759704,0,1,0.46747541427612305,0,0,0
95123,2.1980955021565003,0,1,0.4674927592277527,0,0,0
95123,2.1993730745532964,0,1,0.4675513505935669,0,0,0
95123,2.2006506469500926,0,1,0.46756240725517273,0,0,0
95123,2.2019282193468883,0,1,0.46754446625709534,0,0,0
95123,2.2032057917436845,0,1,0.46750590205192566,0,0,0
95123,2.2044833641404806,0,1,0.46752113103866577,0,0,0
95123,2.205760936537277,0,1,0.4675008952617645,0,0,0
95123,2.2070385089340725,0,1,0.46759459376335144,0,0,0
95123,2.2083160813308687,0,1,0.46772298216819763,0,0,0
95123,2.209593653727665,0,1,0.4679359793663025,0,0,0
95123,2.210871226124461,0,1,0.468186616897583,0,0,0
95123,2.212148798521257,0,1,0.4682483375072479,0,0,0
95123,2.213426370918053,0,1,0.4682396948337555,0,0,0
95123,2.214703943314849,0,1,0.46832576394081116,0,0,0
95123,2.215981515711645,0,1,0.4683830440044403,0,0,0
95123,2.2172590881084413,0,1,0.46848446130752563,0,0,0
95123,2.218536660505237,0,1,0.4685389995574951,0,0,0
95123,2.219814232902033,0,1,0.46863096952438354,0,0,0
95123,2.2210918052988293,0,1,0.46857741475105286,0,0,0
95123,2.2223693776956255,0,1,0.4685092866420746,0,0,0
