shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
91689,2.401,0,1,0.4787444472312927,0,0,0
91689,2.4023104338842973,0,1,0.4775278866291046,0,0,0
91689,2.403620867768595,0,1,0.4769096374511719,0,0,0
91689,2.4049313016528924,0,1,0.4762950837612152,0,0,0
91689,2.40624173553719,0,1,0.476056307554245,0,0,0
91689,2.4075521694214874,0,1,0.4760718047618866,0,0,0
91689,2.408862603305785,0,1,0.47624674439430237,0,0,0
91689,2.4101730371900825,0,1,0.47650274634361267,0,0,0
91689,2.41148347107438,0,1,0.4767557978630066,0,0,0
91689,2.4127939049586775,0,1,0.47759997844696045,0,0,0
91689,2.414104338842975,0,1,0.4779513478279114,0,0,0
91689,2.4154147727272726,0,1,0.4779415428638458,0,0,0
91689,2.41672520661157,0,1,0.4776396155357361,0,0,0
91689,2.4180356404958676,0,1,0.4774004817008972,0,0,0
91689,2.419346074380165,0,1,0.477514386177063,0,0,0
91689,2.4206565082644627,0,1,0.47887399792671204,0,0,0
91689,2.42196694214876,0,1,0.4803924262523651,0,0,0
91689,2.4232773760330577,0,1,0.48079389333724976,0,0,0
91689,2.4245878099173552,0,1,0.48069342970848083,0,0,0
91689,2.4258982438016528,0,1,0.48049530386924744,0,0,0
91689,2.4272086776859503,0,1,0.4803081154823303,0,0,0
91689,2.428519111570248,0,1,0.4800938069820404,0,0,0
91689,2.4298295454545453,0,1,0.4799932539463043,0,0,0
91689,2.431139979338843,0,1,0.47998908162117004,0,0,0
91689,2.4324504132231404,0,1,0.48011502623558044,0,0,0
91689,2.433760847107438,0,1,0.4806050956249237,0,0,0
91689,2.4350712809917354,0,1,0.48149168491363525,0,0,0
91689,2.436381714876033,0,1,0.48189663887023926,0,0,0
91689,2.4376921487603305,0,1,0.48191142082214355,0,0,0
91689,2.439002582644628,0,1,0.48142996430397034,0,0,0
91689,2.4403130165289255,0,1,0.48076820373535156,0,0,0
91689,2.441623450413223,0,1,0.48024630546569824,0,0,0
91689,2.4429338842975206,0,1,0.481017529964447,0,0,0
91689,2.444244318181818,0,1,0.4812987446784973,0,0,0
91689,2.4455547520661156,0,1,0.4814869463443756,0,0,0
91689,2.446865185950413,0,1,0.48124539852142334,0,0,0
91689,2.4481756198347107,0,1,0.4805420935153961,0,0,0
91689,2.449486053719008,0,1,0.47977352142333984,0,0,0
91689,2.4507964876033057,0,1,0.4791902005672455,0,0,0
91689,2.4521069214876032,0,1,0.4790670573711395,0,0,0
91689,2.4534173553719008,0,1,0.4791507422924042,0,0,0
91689,2.4547277892561983,0,1,0.4789499342441559,0,0,0
91689,2.456038223140496,0,1,0.47876954078674316,0,0,0
91689,2.4573486570247933,0,1,0.47837352752685547,0,0,0
91689,2.458659090909091,0,1,0.47800639271736145,0,0,0
91689,2.4599695247933884,0,1,0.47769680619239807,0,0,0
91689,2.461279958677686,0,1,0.4773848354816437,0,0,0
91689,2.4625903925619834,0,1,0.4769741892814636,0,0,0
91689,2.463900826446281,0,1,0.4764382243156433,0,0,0
91689,2.4652112603305785,0,1,0.4758748710155487,0,0,0
91689,2.466521694214876,0,1,0.47530147433280945,0,0,0
91689,2.4678321280991735,0,1,0.4747953414916992,0,0,0
91689,2.469142561983471,0,1,0.47443369030952454,0,0,0
91689,2.4704529958677686,0,1,0.4742254912853241,0,0,0
91689,2.471763429752066,0,1,0.4740027189254761,0,0,0
91689,2.4730738636363636,0,1,0.4738381505012512,0,0,0
