shot_id,time_s,label,valid_label,prob_disrupt,streak,pred_disruptive,triggered
93300,1.501,0,1,0.47755521535873413,0,0,0
93300,1.5024722921914357,0,1,0.4753550589084625,0,0,0
93300,1.5039445843828714,0,1,0.47413206100463867,0,0,0
93300,1.5054168765743072,0,1,0.47341927886009216,0,0,0
93300,1.5068891687657429,0,1,0.47314995527267456,0,0,0
93300,1.5083614609571787,0,1,0.4731598198413849,0,0,0
93300,1.5098337531486146,0,1,0.47322800755500793,0,0,0
93300,1.5113060453400502,0,1,0.47331634163856506,0,0,0
93300,1.512778337531486,0,1,0.47350066900253296,0,0,0
93300,1.514250629722922,0,1,0.4735918343067169,0,0,0
93300,1.5157229219143575,0,1,0.47350579500198364,0,0,0
93300,1.5171952141057934,0,1,0.4735122323036194,0,0,0
93300,1.518667506297229,0,1,0.4734271168708801,0,0,0
93300,1.5201397984886649,0,1,0.47333160042762756,0,0,0
93300,1.5216120906801007,0,1,0.4733097553253174,0,0,0
93300,1.5230843828715364,0,1,0.4733227491378784,0,0,0
93300,1.5245566750629722,0,1,0.47334668040275574,0,0,0
93300,1.5260289672544078,0,1,0.4734547734260559,0,0,0
93300,1.5275012594458437,0,1,0.47356435656547546,0,0,0
93300,1.5289735516372795,0,1,0.4736264944076538,0,0,0
93300,1.5304458438287152,0,1,0.47371500730514526,0,0,0
93300,1.531918136020151,0,1,0.4737384021282196,0,0,0
93300,1.5333904282115869,0,1,0.473772257566452,0,0,0
93300,1.5348627204030225,0,1,0.4737280607223511,0,0,0
93300,1.5363350125944584,0,1,0.47376134991645813,0,0,0
93300,1.537807304785894,0,1,0.4739134907722473,0,0,0
93300,1.5392795969773299,0,1,0.4738599359989166,0,0,0
93300,1.5407518891687657,0,1,0.47382813692092896,0,0,0
93300,1.5422241813602013,0,1,0.473807156085968,0,0,0
93300,1.5436964735516372,0,1,0.4737965762615204,0,0,0
93300,1.5451687657430728,0,1,0.47381657361984253,0,0,0
93300,1.5466410579345087,0,1,0.4738408923149109,0,0,0
93300,1.5481133501259445,0,1,0.47400549054145813,0,0,0
93300,1.5495856423173802,0,1,0.473971426486969,0,0,0
93300,1.551057934508816,0,1,0.47385334968566895,0,0,0
93300,1.5525302267002519,0,1,0.47377344965934753,0,0,0
93300,1.5540025188916875,0,1,0.4738119840621948,0,0,0
93300,1.5554748110831234,0,1,0.47345849871635437,0,0,0
93300,1.556947103274559,0,1,0.4732688069343567,0,0,0
93300,1.5584193954659948,0,1,0.4731960594654083,0,0,0
93300,1.5598916876574307,0,1,0.47316575050354004,0,0,0
93300,1.5613639798488663,0,1,0.4731864631175995,0,0,0
93300,1.5628362720403022,0,1,0.47320055961608887,0,0,0
93300,1.564308564231738,0,1,0.473058819770813,0,0,0
93300,1.5657808564231737,0,1,0.4729885458946228,0,0,0
93300,1.5672531486146095,0,1,0.4728739559650421,0,0,0
93300,1.5687254408060451,0,1,0.47274038195610046,0,0,0
93300,1.570197732997481,0,1,0.4727917015552521,0,0,0
93300,1.5716700251889169,0,1,0.47291192412376404,0,0,0
93300,1.5731423173803525,0,1,0.473089337348938,0,0,0
93300,1.5746146095717883,0,1,0.47312021255493164,0,0,0
93300,1.5760869017632242,0,1,0.4730471670627594,0,0,0
93300,1.5775591939546598,0,1,0.47308504581451416,0,0,0
93300,1.5790314861460957,0,1,0.4730410873889923,0,0,0
93300,1.5805037783375313,0,1,0.4729740023612976,0,0,0
93300,1.5819760705289672,0,1,0.4729502499103546,0,0,0
93300,1.583448362720403,0,1,0.4730069935321808,0,0,0
93300,1.5849206549118386,0,1,0.47304877638816833,0,0,0
93300,1.5863929471032745,0,1,0.47290465235710144,0,0,0
93300,1.5878652392947101,0,1,0.4727114140987396,0,0,0
93300,1.589337531486146,0,1,0.4726554751396179,0,0,0
93300,1.5908098236775818,0,1,0.4727766811847687,0,0,0
93300,1.5922821158690175,0,1,0.4729907810688019,0,0,0
93300,1.5937544080604533,0,1,0.47309887409210205,0,0,0
93300,1.5952267002518892,0,1,0.4732118844985962,0,0,0
93300,1.5966989924433248,0,1,0.47331926226615906,0,0,0
93300,1.5981712846347607,0,1,0.4733809530735016,0,0,0
93300,1.5996435768261963,0,1,0.47328439354896545,0,0,0
93300,1.6011158690176321,0,1,0.4730575382709503,0,0,0
93300,1.602588161209068,0,1,0.4729005992412567,0,0,0
93300,1.6040604534005036,0,1,0.4728492796421051,0,0,0
93300,1.6055327455919395,0,1,0.4729657769203186,0,0,0
93300,1.6070050377833751,0,1,0.4731793701648712,0,0,0
93300,1.608477329974811,0,1,0.4731965959072113,0,0,0
93300,1.6099496221662468,0,1,0.4731937348842621,0,0,0
93300,1.6114219143576825,0,1,0.4730345904827118,0,0,0
93300,1.6128942065491183,0,1,0.47287362813949585,0,0,0
93300,1.6143664987405542,0,1,0.4727904796600342,0,0,0
93300,1.6158387909319898,0,1,0.47283002734184265,0,0,0
93300,1.6173110831234256,0,1,0.4727984666824341,0,0,0
93300,1.6187833753148613,0,1,0.4728015661239624,0,0,0
93300,1.6202556675062971,0,1,0.472806453704834,0,0,0
93300,1.621727959697733,0,1,0.472606897354126,0,0,0
93300,1.6232002518891686,0,1,0.47245076298713684,0,0,0
93300,1.6246725440806045,0,1,0.4723609983921051,0,0,0
93300,1.62614483627204,0,1,0.47239696979522705,0,0,0
93300,1.627617128463476,0,1,0.4724211096763611,0,0,0
93300,1.6290894206549118,0,1,0.47234854102134705,0,0,0
93300,1.6305617128463474,0,1,0.4723438620567322,0,0,0
93300,1.6320340050377833,0,1,0.47225701808929443,0,0,0
93300,1.6335062972292191,0,1,0.47221657633781433,0,0,0
93300,1.6349785894206548,0,1,0.4721450209617615,0,0,0
93300,1.6364508816120906,0,1,0.4720318913459778,0,0,0
93300,1.6379231738035263,0,1,0.4719802141189575,0,0,0
93300,1.639395465994962,0,1,0.4719334840774536,0,0,0
93300,1.640867758186398,0,1,0.4718739986419678,0,0,0
93300,1.6423400503778336,0,1,0.4718487858772278,0,0,0
93300,1.6438123425692694,0,1,0.47178739309310913,0,0,0
93300,1.645284634760705,0,1,0.4718058407306671,0,0,0
93300,1.646756926952141,0,1,0.471758097410202,0,0,0
93300,1.6482292191435768,0,1,0.471736341714859,0,0,0
93300,1.6497015113350124,0,1,0.47178617119789124,0,0,0
93300,1.6511738035264483,0,1,0.4717695415019989,0,0,0
93300,1.6526460957178841,0,1,0.4717661440372467,0,0,0
93300,1.6541183879093198,0,1,0.4717048704624176,0,0,0
93300,1.6555906801007556,0,1,0.4718156158924103,0,0,0
93300,1.6570629722921912,0,1,0.4719635844230652,0,0,0
93300,1.658535264483627,0,1,0.4721173644065857,0,0,0
93300,1.660007556675063,0,1,0.47234392166137695,0,0,0
93300,1.6614798488664986,0,1,0.4724387228488922,0,0,0
93300,1.6629521410579344,0,1,0.4723494052886963,0,0,0
93300,1.66442443324937,0,1,0.47213661670684814,0,0,0
93300,1.665896725440806,0,1,0.47208210825920105,0,0,0
93300,1.6673690176322418,0,1,0.47206616401672363,0,0,0
93300,1.6688413098236774,0,1,0.47226855158805847,0,0,0
93300,1.6703136020151133,0,1,0.47239696979522705,0,0,0
93300,1.671785894206549,0,1,0.472465455532074,0,0,0
93300,1.6732581863979847,0,1,0.47241032123565674,0,0,0
93300,1.6747304785894206,0,1,0.4724660813808441,0,0,0
93300,1.6762027707808564,0,1,0.47244027256965637,0,0,0
93300,1.677675062972292,0,1,0.4723992943763733,0,0,0
93300,1.679147355163728,0,1,0.4724009037017822,0,0,0
93300,1.6806196473551636,0,1,0.47244542837142944,0,0,0
93300,1.6820919395465994,0,1,0.4724389910697937,0,0,0
93300,1.683564231738035,0,1,0.47230732440948486,0,0,0
93300,1.685036523929471,0,1,0.47215819358825684,0,0,0
93300,1.6865088161209068,0,1,0.47212862968444824,0,0,0
93300,1.6879811083123424,0,1,0.47219496965408325,0,0,0
93300,1.6894534005037782,0,1,0.47227346897125244,0,0,0
93300,1.690925692695214,0,1,0.4721795618534088,0,0,0
93300,1.6923979848866497,0,1,0.47204139828681946,0,0,0
93300,1.6938702770780856,0,1,0.4720279574394226,0,0,0
93300,1.6953425692695214,0,1,0.47206664085388184,0,0,0
93300,1.696814861460957,0,1,0.4721873700618744,0,0,0
93300,1.698287153652393,0,1,0.4722072184085846,0,0,0
93300,1.6997594458438285,0,1,0.47231343388557434,0,0,0
93300,1.7012317380352644,0,1,0.47234994173049927,0,0,0
93300,1.7027040302267,0,1,0.4723004698753357,0,0,0
93300,1.7041763224181359,0,1,0.4723881185054779,0,0,0
93300,1.7056486146095717,0,1,0.47260040044784546,0,0,0
93300,1.7071209068010074,0,1,0.4726654291152954,0,0,0
93300,1.7085931989924432,0,1,0.47267794609069824,0,0,0
93300,1.710065491183879,0,1,0.47276243567466736,0,0,0
93300,1.7115377833753147,0,1,0.47272104024887085,0,0,0
93300,1.7130100755667506,0,1,0.4726848602294922,0,0,0
93300,1.7144823677581864,0,1,0.4726710319519043,0,0,0
93300,1.715954659949622,0,1,0.47274529933929443,0,0,0
93300,1.717426952141058,0,1,0.4729287624359131,0,0,0
93300,1.7188992443324935,0,1,0.47302424907684326,0,0,0
