split,shot_id,time_ms,time_to_end_ms,y_true,window_start_idx,window_end_idx,pad_left_len,prob_raw,prob_cal
test,1051648,213.34192883892698,-279.5088288447889,0,0,63,0,0.35898585469786215,1e-08
test,1051648,217.36363860647788,-275.487119077238,0,4,67,0,0.4256418258095715,1e-08
test,1051648,221.3853483740288,-271.46540930968706,0,8,71,0,0.3866685639429236,1e-08
test,1051648,225.40705814157974,-267.44369954213613,0,12,75,0,0.3530473488640804,1e-08
test,1051648,229.42876790913067,-263.4219897745852,0,16,79,0,0.3515417586513891,1e-08
test,1051648,233.45047767668157,-259.4002800070343,0,20,83,0,0.35205155339065697,1e-08
test,1051648,237.47218744423247,-255.3785702394834,0,24,87,0,0.40229804729068397,1e-08
test,1051648,241.4938972117834,-251.35686047193246,0,28,91,0,0.3723985572351181,1e-08
test,1051648,245.51560697933434,-247.33515070438153,0,32,95,0,0.3348340978536897,1e-08
test,1051648,249.53731674688527,-243.3134409368306,0,36,99,0,0.3558307430014635,1e-08
test,1051648,253.55902651443617,-239.2917311692797,0,40,103,0,0.32555826452385156,1e-08
test,1051648,257.5807362819871,-235.2700214017288,0,44,107,0,0.34225020994146327,1e-08
test,1051648,261.602446049538,-231.24831163417787,0,48,111,0,0.3442975876236072,1e-08
test,1051648,265.62415581708893,-227.22660186662694,0,52,115,0,0.3280212546603678,1e-08
test,1051648,269.64586558463986,-223.204892099076,0,56,119,0,0.3113733843701923,1e-08
test,1051648,273.66757535219074,-219.18318233152513,0,60,123,0,0.3179880340765348,1e-08
test,1051648,277.68928511974167,-215.1614725639742,0,64,127,0,0.33604977402413205,1e-08
test,1051648,281.7109948872926,-211.13976279642327,0,68,131,0,0.3431779614348224,1e-08
test,1051648,285.73270465484353,-207.11805302887234,0,72,135,0,0.3456160851789796,1e-08
test,1051648,289.75441442239446,-203.0963432613214,0,76,139,0,0.3268514056208442,1e-08
test,1051648,293.77612418994534,-199.07463349377053,0,80,143,0,0.34187796043436147,1e-08
test,1051648,297.7978339574963,-195.05292372621955,0,84,147,0,0.3428324887682064,1e-08
test,1051648,301.8195437250472,-191.03121395866867,0,88,151,0,0.33834211527938973,1e-08
test,1051648,305.8412534925981,-187.00950419111774,0,92,155,0,0.3459491701364389,1e-08
test,1051648,309.86296326014906,-182.9877944235668,0,96,159,0,0.3579648787077434,1e-08
test,1051648,313.88467302769993,-178.96608465601594,0,100,163,0,0.35765088333738154,1e-08
test,1051648,317.9063827952509,-174.94437488846495,0,104,167,0,0.35413504874803003,1e-08
test,1051648,321.9280925628018,-170.92266512091408,0,108,171,0,0.3424720691302287,1e-08
test,1051648,325.9498023303527,-166.90095535336314,0,112,175,0,0.32411118670363115,1e-08
test,1051648,329.97151209790366,-162.8792455858122,0,116,179,0,0.34409939216564156,1e-08
test,1051648,333.99322186545453,-158.85753581826134,0,120,183,0,0.35982340738656915,1e-08
test,1051648,338.0149316330055,-154.83582605071035,0,124,187,0,0.3449060336083357,1e-08
test,1051648,342.0366414005564,-150.81411628315948,0,128,191,0,0.35595781246951413,1e-08
test,1051648,346.0583511681073,-146.79240651560855,0,132,195,0,0.35229914442044935,1e-08
test,1051648,350.08006093565825,-142.77069674805762,0,136,199,0,0.36210285033029604,1e-08
test,1051648,354.1017707032091,-138.74898698050674,0,140,203,0,0.325784141147757,1e-08
test,1051648,358.12348047076006,-134.7272772129558,0,144,207,0,0.3314507905088151,1e-08
test,1051648,362.145190238311,-130.70556744540488,0,148,211,0,0.3149751203836784,1e-08
test,1051648,366.1669000058619,-126.68385767785395,0,152,215,0,0.3072162969381538,1e-08
test,1051648,370.18860977341285,-122.66214791030302,0,156,219,0,0.32393674111386805,1e-08
test,1051648,374.2103195409637,-118.64043814275215,0,160,223,0,0.3383215665992217,1e-08
test,1051648,378.23202930851465,-114.61872837520121,0,164,227,0,0.3543837400445734,1e-08
test,1051648,382.2537390760656,-110.59701860765028,0,168,231,0,0.34424270205998625,1e-08
test,1051648,386.2754488436165,-106.57530884009935,0,172,235,0,0.33863811056215415,1e-08
test,1051648,390.29715861116745,-102.55359907254842,0,176,239,0,0.3373089942717938,1e-08
test,1051648,394.3188683787183,-98.53188930499755,0,180,243,0,0.3687554433872912,1e-08
test,1051648,398.34057814626925,-94.51017953744662,0,184,247,0,0.38231227809300705,1e-08
test,1051648,402.3622879138202,-90.48846976989569,0,188,251,0,0.33462979756452577,1e-08
test,1051648,406.3839976813711,-86.46676000234476,0,192,255,0,0.3632571730985623,1e-08
test,1051648,410.40570744892204,-82.44505023479383,0,196,259,0,0.3825086380213625,1e-08
test,1051648,414.4274172164729,-78.42334046724295,0,200,263,0,0.342303172357402,1e-08
test,1051648,418.44912698402385,-74.40163069969202,0,204,267,0,0.3316300324208404,1e-08
test,1051648,422.4708367515748,-70.37992093214109,0,208,271,0,0.3612004631466427,1e-08
test,1051648,426.4925465191257,-66.35821116459016,0,212,275,0,0.3671975511680594,1e-08
test,1051648,430.51425628667664,-62.33650139703923,0,216,279,0,0.35552065584590453,1e-08
test,1051648,434.5359660542275,-58.314791629488354,0,220,283,0,0.3367250463452615,1e-08
test,1051648,438.55767582177845,-54.293081861937424,0,224,287,0,0.3025352086446639,1e-08
test,1051648,442.5793855893294,-50.27137209438649,0,228,291,0,0.31824338826702714,1e-08
test,1051648,446.6010953568803,-46.24966232683556,0,232,295,0,0.3380594910287636,1e-08
test,1051648,450.62280512443124,-42.22795255928463,0,236,299,0,0.35031029734145264,1e-08
test,1051648,454.6445148919821,-38.20624279173376,0,240,303,0,0.3317641027756928,1e-08
test,1051648,458.66622465953304,-34.18453302418283,0,244,307,0,0.32824819244725495,1e-08
test,1051648,462.687934427084,-30.162823256631896,0,248,311,0,0.3293335015794275,1e-08
test,1051648,466.7096441946349,-26.141113489080965,0,252,315,0,0.32103047535925383,1e-08
test,1051648,470.73135396218584,-22.119403721530034,0,256,319,0,0.3231517812024041,1e-08
test,1051648,474.7530637297367,-18.09769395397916,0,260,323,0,0.33374691859319144,1e-08
test,1051648,478.77477349728764,-14.07598418642823,0,264,327,0,0.33141719056512997,1e-08
test,1051648,482.79648326483857,-10.054274418877299,0,268,331,0,0.32666333667338426,1e-08
test,1051648,486.8181930323895,-6.032564651326368,0,272,335,0,0.31865862688601193,1e-08
test,1051648,490.83990279994043,-2.010854883775437,0,276,339,0,0.33027693687775295,1e-08
test,1051648,492.85075768371587,0.0,0,278,341,0,0.35605211659743474,1e-08
test,1053309,213.17067603260466,-431.16493165111126,0,0,63,0,0.3087848714298451,1e-08
test,1053309,217.18151260610338,-427.1540950776125,0,4,67,0,0.31211467144687705,1e-08
test,1053309,221.1923491796021,-423.1432585041138,0,8,71,0,0.2997333462968914,1e-08
test,1053309,225.2031857531008,-419.1324219306151,0,12,75,0,0.29431847970970043,1e-08
test,1053309,229.2140223265995,-415.12158535711643,0,16,79,0,0.2973544111600723,1e-08
test,1053309,233.2248589000982,-411.11074878361774,0,20,83,0,0.3051641273975301,1e-08
test,1053309,237.23569547359693,-407.099912210119,0,24,87,0,0.3099870253538427,1e-08
test,1053309,241.24653204709563,-403.0890756366203,0,28,91,0,0.31454583600517033,1e-08
test,1053309,245.25736862059435,-399.0782390631216,0,32,95,0,0.31687430514154247,1e-08
test,1053309,249.26820519409307,-395.06740248962285,0,36,99,0,0.3018999059049624,1e-08
test,1053309,253.27904176759176,-391.05656591612416,0,40,103,0,0.28060008254288493,1e-08
test,1053309,257.28987834109046,-387.04572934262546,0,44,107,0,0.28805057420092206,1e-08
test,1053309,261.3007149145892,-383.0348927691267,0,48,111,0,0.2799639575181496,1e-08
test,1053309,265.3115514880879,-379.024056195628,0,52,115,0,0.28050540034906196,1e-08
test,1053309,269.3223880615866,-375.0132196221293,0,56,119,0,0.2894529057545135,1e-08
test,1053309,273.33322463508534,-371.0023830486306,0,60,123,0,0.28596784962841926,1e-08
test,1053309,277.34406120858404,-366.9915464751319,0,64,127,0,0.2761364689280434,1e-08
test,1053309,281.35489778208273,-362.9807099016332,0,68,131,0,0.2855012106515592,1e-08
test,1053309,285.3657343555814,-358.9698733281345,0,72,135,0,0.29252599363009546,1e-08
test,1053309,289.3765709290801,-354.9590367546358,0,76,139,0,0.29092608570205564,1e-08
test,1053309,293.38740750257887,-350.94820018113705,0,80,143,0,0.29384515767447666,1e-08
test,1053309,297.39824407607756,-346.93736360763836,0,84,147,0,0.29645202668224685,1e-08
test,1053309,301.40908064957625,-342.92652703413967,0,88,151,0,0.28934155876140527,1e-08
test,1053309,305.419917223075,-338.9156904606409,0,92,155,0,0.2774152924536001,1e-08
test,1053309,309.4307537965737,-334.9048538871422,0,96,159,0,0.3014321751787651,1e-08
test,1053309,313.4415903700724,-330.89401731364353,0,100,163,0,0.29803631581566636,1e-08
test,1053309,317.45242694357114,-326.8831807401448,0,104,167,0,0.3071669001706312,1e-08
test,1053309,321.46326351706983,-322.8723441666461,0,108,171,0,0.3096191035733129,1e-08
test,1053309,325.4741000905685,-318.8615075931474,0,112,175,0,0.29639837455608337,1e-08
test,1053309,329.4849366640673,-314.85067101964864,0,116,179,0,0.3115379306258169,1e-08
test,1053309,333.4957732375659,-310.83983444615,0,120,183,0,0.30424267774871905,1e-08
test,1053309,337.50660981106466,-306.82899787265126,0,124,187,0,0.2880720514866276,1e-08
test,1053309,341.51744638456336,-302.81816129915256,0,128,191,0,0.2915700759723911,1e-08
