bin_left,bin_right,count,mean_prob_raw,frac_positive_raw,mean_prob_cal,frac_positive_cal
0.0,0.06666666666666667,45461.0,0.0246891444681715,0.00017597501154836012,0.0028033439852723063,0.0017419988510220343
0.06666666666666667,0.13333333333333333,5008.0,0.09120182553901317,0.0027955271565495207,0.09463799014670249,0.045653533458411506
0.13333333333333333,0.2,1777.0,0.16092516429885828,0.018570624648283626,0.14966920677831583,0.11320754716981132
0.2,0.26666666666666666,900.0,0.2312826748026742,0.017777777777777778,0.2056737588652483,0.12195121951219512
0.26666666666666666,0.3333333333333333,660.0,0.3000121757388115,0.024242424242424242,0.31252166691056776,0.23809523809523808
0.3333333333333333,0.4,468.0,0.366820206754228,0.0405982905982906,0.380952380952381,0.4864864864864865
0.4,0.4666666666666667,346.0,0.43101111071647247,0.04046242774566474,,
0.4666666666666667,0.5333333333333333,305.0,0.49999748908105446,0.029508196721311476,0.5105486459928272,0.3618421052631579
0.5333333333333333,0.6,329.0,0.5666614587908457,0.05167173252279635,0.5450148192133063,0.4166666666666667
0.6,0.6666666666666666,297.0,0.6325996142846567,0.0707070707070707,0.631578947368421,0.4838709677419355
0.6666666666666666,0.7333333333333333,238.0,0.6972346057911881,0.1092436974789916,0.6990291262135921,0.5625
0.7333333333333333,0.8,181.0,0.76814547559833,0.15469613259668508,0.7700169540931517,0.6666666666666666
0.8,0.8666666666666667,202.0,0.8355737316726458,0.3217821782178218,0.8064516129032258,0.7910447761194029
0.8666666666666667,0.9333333333333333,211.0,0.8997647629529943,0.4881516587677725,0.8833554779072539,0.9397590361445783
0.9333333333333333,1.0,447.0,0.9744466361850167,0.9217002237136466,0.9883756975731602,0.9960159362549801
