split,shot_id,time_ms,time_to_end_ms,y_true,window_start_idx,window_end_idx,pad_left_len,prob_raw,prob_cal
test,1051510,213.255082000194,-320.291605683522,0,0,63,0,0.12905198700350207,0.011857707509881422
test,1051510,217.271277682746,-316.27541000096994,0,4,67,0,0.08053215971703409,0.007168458781362007
test,1051510,221.287473365298,-312.25921431841795,0,8,71,0,0.09779400280786245,0.007168458781362007
test,1051510,225.30366904785,-308.24301863586595,0,12,75,0,0.0990755383293347,0.007168458781362007
test,1051510,229.319864730402,-304.22682295331396,0,16,79,0,0.13693107133399401,0.011857707509881422
test,1051510,233.336060412954,-300.21062727076196,0,20,83,0,0.09901813661578754,0.007168458781362007
test,1051510,237.352256095506,-296.19443158820997,0,24,87,0,0.08879291587550661,0.007168458781362007
test,1051510,241.368451778058,-292.17823590565797,0,28,91,0,0.09504805220852992,0.007168458781362007
test,1051510,245.38464746060998,-288.162040223106,0,32,95,0,0.10235615303912961,0.007168458781362007
test,1051510,249.40084314316198,-284.145844540554,0,36,99,0,0.1456757314236839,0.011857707509881422
test,1051510,253.41703882571397,-280.129648858002,0,40,103,0,0.22868702731246857,0.06818181818181818
test,1051510,257.43323450826597,-276.11345317545,0,44,107,0,0.13409597733585552,0.011857707509881422
test,1051510,261.449430190818,-272.09725749289794,0,48,111,0,0.1704016709725637,0.011857707509881422
test,1051510,265.46562587336996,-268.081061810346,0,52,115,0,0.10300724435781196,0.007168458781362007
test,1051510,269.481821555922,-264.06486612779395,0,56,119,0,0.16944016944101445,0.011857707509881422
test,1051510,273.498017238474,-260.04867044524195,0,60,123,0,0.1773491748758141,0.011857707509881422
test,1051510,277.514212921026,-256.03247476268996,0,64,127,0,0.1373249477833033,0.011857707509881422
test,1051510,281.530408603578,-252.01627908013796,0,68,131,0,0.20952833526347242,0.011857707509881422
test,1051510,285.54660428613,-248.00008339758597,0,72,135,0,0.15715153748066407,0.011857707509881422
test,1051510,289.562799968682,-243.98388771503397,0,76,139,0,0.180157385133354,0.011857707509881422
test,1051510,293.578995651234,-239.96769203248198,0,80,143,0,0.1289786729273501,0.011857707509881422
test,1051510,297.595191333786,-235.95149634992998,0,84,147,0,0.1392974751401801,0.011857707509881422
test,1051510,301.61138701633797,-231.935300667378,0,88,151,0,0.23628277641029047,0.06818181818181818
test,1051510,305.62758269889,-227.91910498482594,0,92,155,0,0.11137417284667864,0.007168458781362007
test,1051510,309.64377838144196,-223.902909302274,0,96,159,0,0.08671103268319073,0.007168458781362007
test,1051510,313.659974063994,-219.88671361972195,0,100,163,0,0.15067410064230702,0.011857707509881422
test,1051510,317.67616974654595,-215.87051793717,0,104,167,0,0.25332742595601804,0.06818181818181818
test,1051510,321.692365429098,-211.85432225461795,0,108,171,0,0.2989426354091357,0.1111111111111111
test,1051510,325.70856111164994,-207.83812657206602,0,112,175,0,0.28881694970871136,0.1111111111111111
test,1051510,329.724756794202,-203.82193088951396,0,116,179,0,0.2585552973756818,0.06818181818181818
test,1051510,333.740952476754,-199.80573520696197,0,120,183,0,0.2150093885858292,0.011857707509881422
test,1051510,337.757148159306,-195.78953952440997,0,124,187,0,0.11217567673709158,0.007168458781362007
test,1051510,341.773343841858,-191.77334384185798,0,128,191,0,0.09081601000922894,0.007168458781362007
test,1051510,345.78953952441,-187.75714815930598,0,132,195,0,0.09738293734981193,0.007168458781362007
test,1051510,349.80573520696197,-183.740952476754,0,136,199,0,0.1064765722913537,0.007168458781362007
test,1051510,353.82193088951396,-179.724756794202,0,140,203,0,0.08678985507847616,0.007168458781362007
test,1051510,357.838126572066,-175.70856111164994,0,144,207,0,0.09059834245168358,0.007168458781362007
test,1051510,361.85432225461795,-171.692365429098,0,148,211,0,0.07541230405523282,0.007168458781362007
test,1051510,365.87051793717,-167.67616974654595,0,152,215,0,0.10505883756402878,0.007168458781362007
test,1051510,369.88671361972195,-163.659974063994,0,156,219,0,0.08371595025669902,0.007168458781362007
test,1051510,373.902909302274,-159.64377838144196,0,160,223,0,0.0608742539583323,1e-08
test,1051510,377.91910498482594,-155.62758269889002,0,164,227,0,0.07501673267810277,0.007168458781362007
test,1051510,381.935300667378,-151.61138701633797,0,168,231,0,0.07176821862447673,1e-08
test,1051510,385.95149634993,-147.59519133378598,0,172,235,0,0.0575415129098047,1e-08
test,1051510,389.967692032482,-143.57899565123398,0,176,239,0,0.05324368038697314,1e-08
test,1051510,393.983887715034,-139.562799968682,0,180,243,0,0.052746377583476604,1e-08
test,1051510,398.00008339758597,-135.54660428613,0,184,247,0,0.056312684052848075,1e-08
test,1051510,402.01627908013796,-131.530408603578,0,188,251,0,0.06000487558963298,1e-08
test,1051510,406.03247476268996,-127.514212921026,0,192,255,0,0.07173680867209282,1e-08
test,1051510,410.04867044524195,-123.498017238474,0,196,259,0,0.06474953523107328,1e-08
test,1051510,414.06486612779395,-119.48182155592201,0,200,263,0,0.22322799156731216,0.06818181818181818
test,1051510,418.08106181034594,-115.46562587337002,0,204,267,0,0.14449732845837307,0.011857707509881422
test,1051510,422.097257492898,-111.44943019081796,0,208,271,0,0.155831102654162,0.011857707509881422
test,1051510,426.11345317545,-107.43323450826597,0,212,275,0,0.10533807018105465,0.007168458781362007
test,1051510,430.129648858002,-103.41703882571397,0,216,279,0,0.12985036111842557,0.011857707509881422
test,1051510,434.145844540554,-99.40084314316198,0,220,283,0,0.12148684391763881,0.007168458781362007
test,1051510,438.162040223106,-95.38464746060998,0,224,287,0,0.1107513913058108,0.007168458781362007
test,1051510,442.17823590565797,-91.36845177805799,0,228,291,0,0.1306052254374877,0.011857707509881422
test,1051510,446.19443158820997,-87.352256095506,0,232,295,0,0.13943004749861937,0.011857707509881422
test,1051510,450.21062727076196,-83.336060412954,0,236,299,0,0.20705153895228792,0.011857707509881422
test,1051510,454.22682295331396,-79.319864730402,0,240,303,0,0.27142732390792634,0.06818181818181818
test,1051510,458.24301863586595,-75.30366904785001,0,244,307,0,0.4619122037078865,0.46153846153846156
test,1051510,492.38068193755794,-41.16600574615802,1,248,311,0,0.19636834572595388,0.011857707509881422
test,1051510,496.39687762010993,-37.149810063606026,1,252,315,0,0.2062434670391494,0.011857707509881422
test,1051510,500.413073302662,-33.133614381053974,1,256,319,0,0.12917063992236755,0.011857707509881422
test,1051510,504.429268985214,-29.11741869850198,1,260,323,0,0.14883438974464933,0.011857707509881422
test,1051510,508.445464667766,-25.101223015949984,1,264,327,0,0.1359855916913748,0.011857707509881422
test,1051510,512.461660350318,-21.08502733339799,1,268,331,0,0.20021292536640733,0.011857707509881422
test,1051510,516.47785603287,-17.068831650845937,1,272,335,0,0.21164823362554902,0.011857707509881422
test,1051510,520.494051715422,-13.052635968293998,1,276,339,0,0.16585855570418742,0.011857707509881422
test,1051510,524.5102473979739,-9.03644028574206,1,280,343,0,0.1983391147604891,0.011857707509881422
test,1051510,528.526443080526,-5.020244603190008,1,284,347,0,0.08068717523081001,0.007168458781362007
test,1051510,532.542638763078,-1.0040489206379561,1,288,351,0,0.8991703907337559,0.99999999
test,1051510,533.546687683716,0.0,1,289,352,0,0.9399687746953204,0.99999999
test,1051648,213.34192883892698,-279.5088288447889,0,0,63,0,0.04876279332968213,1e-08
test,1051648,217.36363860647788,-275.487119077238,0,4,67,0,0.08600379234279235,0.007168458781362007
test,1051648,221.3853483740288,-271.46540930968706,0,8,71,0,0.06563353304751002,1e-08
test,1051648,225.40705814157974,-267.44369954213613,0,12,75,0,0.05239388732486439,1e-08
test,1051648,229.42876790913067,-263.4219897745852,0,16,79,0,0.04748280858125695,1e-08
test,1051648,233.45047767668157,-259.4002800070343,0,20,83,0,0.04743569725526281,1e-08
test,1051648,237.47218744423247,-255.3785702394834,0,24,87,0,0.047420014121962374,1e-08
test,1051648,241.4938972117834,-251.35686047193246,0,28,91,0,0.046939420355885164,1e-08
test,1051648,245.51560697933434,-247.33515070438153,0,32,95,0,0.04156606831479438,1e-08
test,1051648,249.53731674688527,-243.3134409368306,0,36,99,0,0.0432457345228642,1e-08
test,1051648,253.55902651443617,-239.2917311692797,0,40,103,0,0.04500767095823745,1e-08
test,1051648,257.5807362819871,-235.2700214017288,0,44,107,0,0.038782377566734076,1e-08
test,1051648,261.602446049538,-231.24831163417787,0,48,111,0,0.0453507638280866,1e-08
test,1051648,265.62415581708893,-227.22660186662694,0,52,115,0,0.04117574692711643,1e-08
test,1051648,269.64586558463986,-223.204892099076,0,56,119,0,0.0412310357809188,1e-08
test,1051648,273.66757535219074,-219.18318233152513,0,60,123,0,0.043880373444474256,1e-08
test,1051648,277.68928511974167,-215.1614725639742,0,64,127,0,0.04510780476697379,1e-08
test,1051648,281.7109948872926,-211.13976279642327,0,68,131,0,0.046732615938175306,1e-08
test,1051648,285.73270465484353,-207.11805302887234,0,72,135,0,0.04221715336977258,1e-08
test,1051648,289.75441442239446,-203.0963432613214,0,76,139,0,0.04510255738157339,1e-08
test,1051648,293.77612418994534,-199.07463349377053,0,80,143,0,0.041627555621096234,1e-08
test,1051648,297.7978339574963,-195.05292372621955,0,84,147,0,0.044179264397156456,1e-08
test,1051648,301.8195437250472,-191.03121395866867,0,88,151,0,0.04025469431774617,1e-08
test,1051648,305.8412534925981,-187.00950419111774,0,92,155,0,0.0441801403049337,1e-08
test,1051648,309.86296326014906,-182.9877944235668,0,96,159,0,0.04548739714681938,1e-08
test,1051648,313.88467302769993,-178.96608465601594,0,100,163,0,0.04458374213807297,1e-08
test,1051648,317.9063827952509,-174.94437488846495,0,104,167,0,0.0465286983676165,1e-08
test,1051648,321.9280925628018,-170.92266512091408,0,108,171,0,0.03851540175385181,1e-08
test,1051648,325.9498023303527,-166.90095535336314,0,112,175,0,0.04188010611062924,1e-08
test,1051648,329.97151209790366,-162.8792455858122,0,116,179,0,0.035540106832360294,1e-08
test,1051648,333.99322186545453,-158.85753581826134,0,120,183,0,0.04416196106400992,1e-08
test,1051648,338.0149316330055,-154.83582605071035,0,124,187,0,0.041354830709677604,1e-08
test,1051648,342.0366414005564,-150.81411628315948,0,128,191,0,0.04282873261695622,1e-08
test,1051648,346.0583511681073,-146.79240651560855,0,132,195,0,0.04380044040207023,1e-08
test,1051648,350.08006093565825,-142.77069674805762,0,136,199,0,0.04267546781816503,1e-08
test,1051648,354.1017707032091,-138.74898698050674,0,140,203,0,0.04192771734759447,1e-08
test,1051648,358.12348047076006,-134.7272772129558,0,144,207,0,0.03946271392316823,1e-08
test,1051648,362.145190238311,-130.70556744540488,0,148,211,0,0.04165732771631124,1e-08
test,1051648,366.1669000058619,-126.68385767785395,0,152,215,0,0.03638318478908633,1e-08
test,1051648,370.18860977341285,-122.66214791030302,0,156,219,0,0.04229869011630405,1e-08
test,1051648,374.2103195409637,-118.64043814275215,0,160,223,0,0.04335907348793199,1e-08
test,1051648,378.23202930851465,-114.61872837520121,0,164,227,0,0.044798590124134376,1e-08
test,1051648,382.2537390760656,-110.59701860765028,0,168,231,0,0.043358846032771736,1e-08
test,1051648,386.2754488436165,-106.57530884009935,0,172,235,0,0.04011424809850766,1e-08
test,1051648,390.29715861116745,-102.55359907254842,0,176,239,0,0.04374162394662562,1e-08
test,1051648,394.3188683787183,-98.53188930499755,0,180,243,0,0.03908762177947671,1e-08
test,1051648,398.34057814626925,-94.51017953744662,0,184,247,0,0.04858626314226051,1e-08
test,1051648,402.3622879138202,-90.48846976989569,0,188,251,0,0.037154504269409264,1e-08
test,1051648,406.3839976813711,-86.46676000234476,0,192,255,0,0.040899869724051394,1e-08
test,1051648,410.40570744892204,-82.44505023479383,0,196,259,0,0.045492138473520814,1e-08
test,1051648,414.4274172164729,-78.42334046724295,0,200,263,0,0.041290227287074335,1e-08
test,1051648,418.44912698402385,-74.40163069969202,0,204,267,0,0.04291379669420548,1e-08
test,1051648,422.4708367515748,-70.37992093214109,0,208,271,0,0.04002074086474638,1e-08
test,1051648,426.4925465191257,-66.35821116459016,0,212,275,0,0.046533130393840876,1e-08
test,1051648,430.51425628667664,-62.33650139703923,0,216,279,0,0.04188502373358542,1e-08
test,1051648,434.5359660542275,-58.314791629488354,0,220,283,0,0.04125340695477413,1e-08
test,1051648,438.55767582177845,-54.293081861937424,0,224,287,0,0.03700783378767965,1e-08
test,1051648,442.5793855893294,-50.27137209438649,0,228,291,0,0.041147837505680934,1e-08
test,1051648,446.6010953568803,-46.24966232683556,0,232,295,0,0.04365914471017214,1e-08
test,1051648,450.62280512443124,-42.22795255928463,0,236,299,0,0.04128356465713474,1e-08
test,1051648,454.6445148919821,-38.20624279173376,0,240,303,0,0.04079379507735629,1e-08
test,1051648,458.66622465953304,-34.18453302418283,0,244,307,0,0.03885827980700541,1e-08
