shot_id,shot_label,warning,warning_index,warning_time_to_end_ms,lead_time_ms,threshold,sustain_ms
1051648,0,0,-1,,,0.03949832775919732,3.0
1052938,0,0,-1,,,0.03949832775919732,3.0
1053309,0,0,-1,,,0.03949832775919732,3.0
1054161,1,0,-1,,,0.03949832775919732,3.0
1054256,0,0,-1,,,0.03949832775919732,3.0
1054611,0,0,-1,,,0.03949832775919732,3.0
1054636,0,0,-1,,,0.03949832775919732,3.0
1054657,0,0,-1,,,0.03949832775919732,3.0
1055062,0,1,8,-210.00276115086228,,0.03949832775919732,3.0
1055495,0,1,37,-182.60508566022054,,0.03949832775919732,3.0
1056088,0,0,-1,,,0.03949832775919732,3.0
1056600,0,0,-1,,,0.03949832775919732,3.0
1056839,0,0,-1,,,0.03949832775919732,3.0
1057174,0,0,-1,,,0.03949832775919732,3.0
1057282,0,0,-1,,,0.03949832775919732,3.0
1057487,0,1,183,-31.11371069851964,,0.03949832775919732,3.0
1057504,1,0,-1,,,0.03949832775919732,3.0
1057607,1,0,-1,,,0.03949832775919732,3.0
1057650,1,1,14,-49.878888888888895,49.878888888888895,0.03949832775919732,3.0
1058016,0,0,-1,,,0.03949832775919732,3.0
